z_dist,C_x,C_y,C_z,C_mx,C_my,C_mz
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135752162823,1.22855056981569e-11,0.34800453480856,1.10293973219842e-07,-79.4732410075455,1.12146098874347e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.061313583037495,1.66372836246154e-11,0.348004528788876,-1.68860714681591e-07,-79.4732391795153,1.42669236540818e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135754210067,4.28065986170646e-11,0.348004534610705,3.03914417816803e-07,-79.4732409555885,3.84025336023185e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135610310904,4.79495590842839e-11,0.348004545780725,2.88260259697997e-08,-79.4732443274579,5.65312576070393e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135850864421,-1.07652160596201e-12,0.348004527172516,7.47321675416824e-08,-79.473238698046,-3.02577141618986e-10
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
30.0,0.0613135734314189,6.87925712537308e-11,0.348004536166429,9.48942173545852e-08,-79.473241420789,6.32149801676899e-08
