z_dist,C_x,C_y,C_z,C_mx,C_my,C_mz
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
30.0,0.0614903581959029,-4.6264650735916e-11,0.339721344706528,9.26952720143388e-07,-77.465444956403,-9.00857455319931e-08
