"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.201176300645,31.0000743866,12,0,0,0.00118511239998,-0.00118511961773,-0.0111242635176,1,29.3429298401,0,144.131668091,16.2612533569,13.6225385666
0.199541479349,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00118007871788,-0.00118008593563,-0.011076759547,1,29.3347148895,0,144.292510986,16.0997409821,13.6572360992
0.178736761212,30.8705615997,12,-0.0137975160033,0.130245665609,0.00111942109652,-0.00111942819785,-0.0105041693896,1,29.2272434235,0,146.335678101,14.0377511978,14.0992736816
0.176500946283,30.8598823547,12,-0.0149359218776,0.140985416146,0.00111621408723,-0.00111622107215,-0.0104735037312,1,29.2174091339,0,146.552505493,13.8214159012,14.1462116241
0.147201269865,30.7202301025,12,-0.0298240482807,0.281429027077,0.00107555359136,-0.00107556022704,-0.0100847678259,1,29.0887775421,0,149.39289856,10.9762563705,14.762260437
0.146111875772,30.7078647614,12,-0.0311433728784,0.293864551998,0.00107853207737,-0.00107853882946,-0.0101120267063,1,29.0772609711,0,149.494216919,10.8752918243,14.7847566605
0.131841078401,30.5461463928,12,-0.0483975559473,0.456500764305,0.00111585552804,-0.00111586262938,-0.0104535957798,1,28.9266338348,0,150.820510864,9.54884433746,15.0797109604
0.131001204252,30.5318660736,12,-0.0499225407839,0.470862278696,0.00112004799303,-0.00112005521078,-0.0104920668527,1,28.9132270813,0,150.897140503,9.47251415253,15.097117424
0.120001412928,30.3451118469,12,-0.0698663443327,0.658678402829,0.0011726495577,-0.00117265630979,-0.0109746595845,1,28.7378749847,0,151.899978638,8.47167301178,15.3251867294
0.11930128932,30.3286724091,12,-0.0716237053275,0.675211504021,0.00117749010678,-0.00117749685887,-0.0110189830884,1,28.7223415375,0,151.962936401,8.40902233124,15.3398694992
0.11013096571,30.11369133,12,-0.0946065187454,0.891417595712,0.00123820989393,-0.00123821664602,-0.0115749491379,1,28.5191898346,0,152.786712646,7.58865785599,15.5320320129
0.109516516328,30.0948371887,12,-0.0966245904565,0.910379432521,0.00124332203995,-0.00124332879204,-0.0116215934977,1,28.5012779236,0,152.841293335,7.53439664841,15.5450925827
0.101467549801,29.8482627869,12,-0.123017020524,1.1583622868,0.00130740995519,-0.00130741717294,-0.0122062899172,1,28.2670078278,0,153.555496216,6.8247179985,15.7159643173
0.100910246372,29.8267269135,12,-0.125325039029,1.1800214833,0.0013125075493,-0.00131251476705,-0.0122524267063,1,28.2464523315,0,153.60446167,6.77610826492,15.728143692
0.0936089903116,29.5451011658,12,-0.155509278178,1.46326016365,0.00137635169085,-0.00137635949068,-0.0128301847726,1,27.9775905609,0,154.245178223,6.14092493057,15.8874368668
0.0930881798267,29.5206222534,12,-0.158137366176,1.48787974928,0.00138112611603,-0.00138113391586,-0.0128724677488,1,27.9541225433,0,154.290420532,6.09608125687,15.8996534348
