"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135570719838,65.5002822876,46.5,0,0,0.00136557756923,-0.00136558595113,-0.0128133976832,1,64.9203567505,0,144.61100769,43.4719009399,10.7787828445
0.113723054528,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.00126548996195,-0.00126549520064,-0.0118692405522,1,64.7250289917,0,147.903015137,38.6160011292,11.6548318863
0.107661485672,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.00124859507196,-0.00124860089272,-0.0117082810029,1,64.6695632935,0,148.639907837,37.6702690125,11.8364810944
0.0717716664076,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.00100870791357,-0.00100871210452,-0.00944860186428,1,64.3946990967,0,152.944595337,32.7077484131,12.8437747955
0.0623092539608,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.000970089924522,-0.00097009370802,-0.00908078253269,1,64.3171310425,0,153.973098755,31.6261901855,13.074420929
0.0431522130966,64.4580917358,46.5,-0.111290551722,1.0481158147,0.000793772866018,-0.000793774030171,-0.00742139900103,1,63.9440841675,0,156.324584961,27.8318748474,13.758014679
0.0375638306141,64.3484573364,46.5,-0.12301839143,1.15837570658,0.000769251142628,-0.000769252364989,-0.00718520628288,1,63.8392601013,0,156.908035278,27.1151027679,13.9047613144
0.0258615277708,63.8436203003,46.5,-0.177176475525,1.66610942727,0.000609777343925,-0.000609779730439,-0.00568866729736,1,63.3447761536,0,158.425064087,23.6966266632,14.4809427261
0.0215221568942,63.7006912231,46.5,-0.192509755492,1.80985862055,0.000570234900806,-0.000570237636566,-0.00531037710607,1,63.2060470581,0,158.870788574,23.0497913361,14.6116542816
0.0133740687743,63.0559158325,46.5,-0.262062460184,2.45837452867,0.000391288223909,-0.000391289766412,-0.00363756390288,1,62.567401886,0,159.925750732,20.0729103088,15.0902910233
0.00968522019684,62.8733673096,46.5,-0.281754314899,2.64198207855,0.000322628911817,-0.00032262984314,-0.00299158925191,1,62.3880729675,0,160.295349121,19.4710025787,15.2077188492
0.0015886760084,62.0711212158,46.5,-0.368482500315,3.44890250405,3.03253782477e-05,-3.03253273159e-05,-0.000274160469417,1,61.586856842,0,161.225189209,16.9250774384,15.5722551346
-0.00201955065131,61.8439865112,46.5,-0.393037050962,3.67736059646,-9.2052949185e-05,9.20536913327e-05,0.000861351785716,1,61.3613967896,0,161.572113037,16.3589439392,15.6677694321
-0.0128029212356,60.877620697,46.5,-0.497104018927,4.64931369239,-0.000620383769274,0.000620386970695,0.00587547989562,1,60.3886489868,0,162.64855957,14.1161403656,15.8695058823
-0.0169119965285,60.6040229797,46.5,-0.526567578316,4.92449329235,-0.000827928073704,0.000827932555694,0.00782768428326,1,60.1143035889,0,163.026107788,13.5670289993,15.9248065948
-0.0323102027178,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00166210753378,0.00166211870965,0.0163527838886,1,58.9765739441,0,164.447097778,11.4427604675,15.8032712936
-0.0374473817647,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00197021802887,0.00197023083456,0.0194535721093,1,58.6551132202,0,164.904464722,10.8783426285,15.7694568634
-0.0578213408589,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00292137498036,0.00292139244266,0.0315823405981,1,57.3794631958,0,166.730758667,8.75846767426,14.9618387222
-0.0641278848052,57.5750389099,46.5,-0.836340069771,7.96928980701,-0.00326157081872,0.00326159060933,0.0358115695417,1,57.0185661316,0,167.28553772,8.15950679779,14.7334423065
-0.0883576199412,56.2658805847,46.5,-0.948894143105,9.28327760751,-0.00389570649713,0.00389572745189,0.0510204099119,1,55.6547164917,0,169.432647705,5.77403974533,12.9026889801
-0.0954624339938,55.8952293396,46.5,-0.980760574341,9.65529617552,-0.00411592563614,0.00411595217884,0.0560961663723,1,55.2685585022,0,170.054550171,5.0808429718,12.3807411194
-0.102564796805,55.5239715576,46.5,-1.00470399857,10.0273252446,-0.003919061739,0.00391908641905,0.0598826706409,1,54.8762931824,0,170.666519165,4.51588201523,11.4390554428
-0.127568930387,54.2126617432,46.5,-1.08927381039,11.3413592938,-0.00329567794688,0.00329570937902,0.0714589804411,1,53.4912033081,0,172.834564209,2.68481397629,8.13997936249
-0.131760761142,53.8597335815,46.5,-1.10048818588,11.6944655802,-0.00260448874906,0.00260451831855,0.0725934356451,1,53.1136054993,0,173.191818237,2.26880145073,6.55356740952
-0.147909775376,52.6131668091,46.5,-1.14009845257,12.9416615117,-0.000456735870102,0.000456763780676,0.0767230316997,1,51.7797393799,0,174.568237305,0.934243321419,1.00853896141
-0.145308613777,52.2944641113,46.5,-1.13378453255,13.2604267468,0.000277912826277,-0.000277887273114,0.07332020998,1,51.4377746582,0,174.330947876,1.02286481857,-0.938329577446
-0.139131173491,51.1687927246,46.5,-1.11148369312,14.3863190145,0.00263966317289,-0.00263963965699,0.0640424787998,1,50.2281112671,0,173.72366333,1.36299967766,-7.75101995468
-0.129825443029,50.8942832947,46.5,-1.09207105637,14.6615139955,0.00278349290602,-0.00278347101994,0.057793609798,1,49.9368476868,0,172.87852478,1.96516489983,-9.48610210419
-0.10077791661,49.9246940613,46.5,-1.02350449562,15.6335246203,0.00341529818252,-0.00341528304853,0.0396657697856,1,48.904094696,0,170.182144165,3.9330534935,-15.5929679871
-0.0869867056608,49.6977996826,46.5,-0.996710896492,15.8619955288,0.0029359147884,-0.0029359003529,0.0332643352449,1,48.6683349609,0,168.871261597,4.95246839523,-17.11627388
-0.041321799159,48.8963890076,46.5,-0.902074575424,16.6689745269,0.00165446056053,-0.0016544588143,0.0139321712777,1,47.8303604126,0,164.482086182,8.21989059448,-22.534450531
-0.0228249765933,48.7154693604,46.5,-0.870843172073,16.8525700587,0.000646580534521,-0.00064658006886,0.00841527990997,1,47.6476898193,0,162.576187134,9.84601688385,-23.9768199921
0.0411755032837,48.0764427185,46.5,-0.760531842709,17.5010479985,-0.00233136047609,0.00233135581948,-0.00896580610424,1,46.9974403381,0,155.973937988,15.192647934,-29.1605129242
0.0662905052304,47.9369125366,46.5,-0.726059794426,17.6447734095,-0.00394743634388,0.00394743075594,-0.0133590502664,1,46.862411499,0,153.081756592,17.8492736816,-30.2337932587
0.155195832253,47.4440765381,46.5,-0.604302585125,18.1524269719,-0.00887917820364,0.00887917168438,-0.0276432689279,1,46.3813438416,0,142.907119751,26.8814544678,-34.1632080078
0.189321100712,47.3402366638,46.5,-0.567232847214,18.2626852367,-0.0117047447711,0.0117047419772,-0.0305347051471,1,46.2879486084,0,137.985671997,31.6115245819,-33.541595459
