"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-15.3497333527,65.500289917,46.5,0,0,-0.551692605019,0.551694691181,5.17183065414,1,65.2415084839,0,347.545684814,-62.5329933167,43.7441520691
-0.132492095232,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.00930502824485,0.00930506642908,0.0867214873433,1,65.0071868896,0,119.497970581,70.8243484497,5.185754776
-0.177722871304,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.012219870463,0.0122199328616,0.113974094391,1,64.7020339966,0,128.618133545,58.9982910156,7.43501901627
-0.340868115425,64.28881073,46.5,-0.12949450314,1.21838037056,-0.0307827349752,0.0307828858495,0.285718291998,1,64.0961990356,0,170.683837891,60.7303733826,11.798625946
-0.355981737375,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.0328988693655,0.0328990258276,0.305277973413,1,63.5241241455,0,174.039794922,53.0562858582,13.0236940384
-0.102966457605,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.0145610328764,0.0145611176267,0.1357011199,1,62.5378341675,0,167.466384888,29.4601173401,14.8223733902
-0.106356978416,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.0162159632891,0.0162160620093,0.151586577296,1,61.5757331848,0,168.738449097,23.5886745453,15.5617227554
-0.0722923651338,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.0131493890658,0.0131494719535,0.13023211062,1,60.1993217468,0,167.139984131,16.6129016876,15.5451774597
-0.0841146707535,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.01652094163,0.0165210515261,0.16949467361,1,58.7887802124,0,168.474487305,12.540763855,15.4866409302
-0.0908753424883,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.0155678745359,0.0155679918826,0.198801890016,1,57.1138648987,0,169.380691528,8.76372528076,13.5959177017
-0.113043576479,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0177534017712,0.0177535470575,0.270857512951,1,55.3577613831,0,171.403762817,5.260679245,11.6085577011
-0.128376245499,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.0089108441025,0.00891097541898,0.287387132645,1,53.5570297241,0,172.743087769,3.62029623985,5.80246257782
-0.141671508551,52.6131668091,46.5,-1.14009845257,12.9411572799,-0.00146410532761,0.00146421499085,0.294956982136,1,51.8503875732,0,173.932815552,2.2676346302,0.381632059813
-0.117823109031,51.2318000793,46.5,-1.0801910162,14.3238224393,0.00481816101819,-0.00481809675694,0.218011498451,1,50.3731117249,0,171.689193726,3.61629915237,-7.54338026047
-0.100237712264,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0104780234396,-0.0104779824615,0.167010009289,1,48.9683036804,0,169.94670105,4.8859128952,-14.9462223053
-0.0248134694993,48.9750404358,46.5,-0.888386011124,16.5913749868,-0.00377955846488,0.003779577557,0.0557893812656,1,47.9890098572,0,162.151672363,11.5035381317,-21.8834762573
0.0400997959077,48.0764427185,46.5,-0.760531842709,17.4990227962,-0.0125211011618,0.0125211058185,-0.0215263813734,1,47.0485992432,0,155.299331665,17.1865634918,-28.5218963623
0.171990215778,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.0580346472561,0.0580346509814,-0.0824365615845,1,46.515663147,0,134.84173584,36.6161575317,-23.3845386505
0.296810358763,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0900358706713,0.0900358632207,-0.131274551153,1,46.0008926392,0,115.766807556,54.0811920166,-19.1256980896
0.176139548421,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0489730872214,0.0489730760455,-0.123706690967,1,45.8702659607,0,116.506233215,52.7639656067,19.0824432373
0.0768986418843,46.5,46.5,0,19.2925049091,-0.0227477867156,0.0227477867156,-0.1233259812,1,45.7399291992,0,116.447265625,51.796043396,54.5242805481
-0.187604278326,46.7301979065,46.5,0.212124034762,19.6055347516,0.0358953736722,-0.0358953252435,-0.192911803722,1,46.0935897827,0,142.382919312,24.8295879364,72.411026001
-0.4798822999,46.9734725952,46.5,0.436300426722,19.9363483379,0.122043147683,-0.12204310298,-0.294077664614,1,46.4713096619,0,170.856445312,-4.27520513535,90.8741226196
-0.527536034584,47.5097236633,46.5,0.59393787384,20.4952890975,0.122889496386,-0.122889451683,-0.411116689444,1,47.1785774231,0,182.763900757,-17.1060810089,70.9714202881
