"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.18867880106,64.8307113647,65.500289917,46.5,0,0,-0.000433749810327,0.000433752778918,0.00407143170014,1,64.8307113647,0,142.032745361,35.3885726929,11.3613119125
0.178966358304,64.7842407227,65.4473953247,46.5,-0.00563475769013,0.0531938754674,-0.000424209923949,0.00042421327089,0.00398145569488,1,64.7842407227,0,143.206085205,34.0748443604,11.6279220581
0.164773091674,64.7169113159,65.3707733154,46.5,-0.0137976706028,0.130249475218,-0.000409749074606,0.000409751693951,0.00384499807842,1,64.7169113159,0,144.881225586,32.2471542358,12.0035886765
0.150379687548,64.6607437134,65.3093795776,46.5,-0.020342733711,0.191991105349,-0.000395826325985,0.000395830080379,0.0037133321166,1,64.6607437134,0,146.526184082,30.5696125031,12.3614683151
0.129678681493,64.5794448853,65.2204360962,46.5,-0.0298243816942,0.281438545447,-0.000375808333047,0.000375810195692,0.00352380448021,1,64.5794448853,0,148.859039307,28.2054023743,12.8677530289
0.122126743197,64.5133666992,65.1493377686,46.5,-0.0374096035957,0.35294034811,-0.000374244467821,0.00037424574839,0.00350797339343,1,64.5133666992,0,149.675247192,27.340045929,13.0518045425
0.111192181706,64.4177627563,65.0463562012,46.5,-0.0483980961144,0.456506511448,-0.000373212358681,0.000373213697458,0.00349638890475,1,64.4177627563,0,150.839782715,26.1276874542,13.3122386932
0.10531424731,64.3405838013,64.9642562866,46.5,-0.0571657158434,0.539073254904,-0.000373340211809,0.000373339891667,0.00349625363015,1,64.3405838013,0,151.459625244,25.4459609985,13.4567432404
0.0967394411564,64.2289276123,64.8453216553,46.5,-0.0698671191931,0.658684174894,-0.000374865136109,0.000374866562197,0.00350841321051,1,64.2289276123,0,152.349685669,24.4943389893,13.6612415314
0.0918014496565,64.1392822266,64.7508087158,46.5,-0.0799707472324,0.753735629505,-0.000375173432985,0.000375176576199,0.00350979203358,1,64.1392822266,0,152.861190796,23.9094314575,13.7848081589
0.0845492631197,64.0095825195,64.6138916016,46.5,-0.0946075767279,0.891432880582,-0.000376923941076,0.000376926152967,0.00352367642336,1,64.0095825195,0,153.599685669,23.0966701508,13.9600334167
0.0801919996738,63.9059753418,64.5054931641,46.5,-0.106210120022,1.00045049505,-0.000376401643734,0.000376403826522,0.00351710314862,1,63.9059753418,0,154.044433594,22.5679512024,14.0715494156
0.0737490952015,63.7560844421,64.3484649658,46.5,-0.12301839143,1.15837570846,-0.000376763637178,0.000376764597604,0.00351768219844,1,63.7560844421,0,154.690139771,21.8362197876,14.2297458649
0.0697820559144,63.6369438171,64.2246551514,46.5,-0.136287882924,1.28289458076,-0.000374634051695,0.000374634255422,0.0034958133474,1,63.6369438171,0,155.089569092,21.343629837,14.3343400955
0.0638799518347,63.4645729065,64.0452957153,46.5,-0.155511006713,1.46328120937,-0.000372361158952,0.000372362614144,0.00347132049501,1,63.4645729065,0,155.672607422,20.6639633179,14.4826593399
0.0601721256971,63.3283119202,63.9045639038,46.5,-0.17062073946,1.60482182827,-0.000367840868421,0.00036784313852,0.00342641095631,1,63.3283119202,0,156.040618896,20.1953334808,14.5857992172
0.054623324424,63.1311645508,63.7006874084,46.5,-0.192509770393,1.80987000563,-0.000361649028491,0.000361650425475,0.00336403911933,1,63.1311645508,0,156.580703735,19.549823761,14.7325811386
0.0510354787111,62.976234436,63.5415878296,46.5,-0.209638491273,1.96988897035,-0.00035353685962,0.0003535382275,0.00328483385965,1,62.976234436,0,156.931030273,19.0938491821,14.8389825821
0.0456396192312,62.7520561218,63.3111000061,46.5,-0.234452396631,2.20170865604,-0.000341477280017,0.000341478182236,0.00316635309719,1,62.7520561218,0,157.447845459,18.4655418396,14.9908132553
