"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11454084,65.500289917,46.5,0,0,-1588723.625,1588729.875,14868112,1,66.437286377,0,-275184.09375,92610.375,-39300.5039062
-4669.55175781,64.3700408936,46.5,-0.12077126652,1.13668313694,-956.994628906,956.998901367,8909.75,1,61.7580986023,0,2395.14038086,4548.90625,-229.391525269
-4668.30419922,64.1507797241,46.5,-0.144201010466,1.35719257738,-956.670288086,956.674560547,8906.71582031,1,61.5671043396,0,2363.45751953,4578.12792969,-235.895767212
0.108189433813,61.545791626,46.5,-0.425121426582,3.97728403984,0.0194120500237,-0.0194121077657,-0.0953687801957,1,62.2164382935,0,100.259735107,13.2012901306,8.52599716187
0.0682493150234,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0100644864142,0.0100646009669,0.19409507513,1,61.7132873535,0,108.317955017,13.8750095367,9.19581031799
-0.230746716261,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.122330099344,0.122331000865,1.73135077953,1,56.5634689331,0,179.119522095,14.2232513428,10.8094749451
-0.229488343,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.116312228143,0.116313137114,1.77912652493,1,55.6890335083,0,179.429763794,11.4810714722,9.90817165375
-0.229011267424,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.105886608362,0.10588748008,1.73064267635,1,54.7917823792,0,179.32522583,11.3018980026,6.83008670807
-0.158506080508,50.730342865,46.5,-1.08748853207,14.8211133269,0.0124860452488,-0.0124857090414,0.968627214432,1,50.048576355,0,174.064971924,8.09832000732,-9.31280422211
-0.114011973143,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.0402650684118,0.0402653478086,0.737604558468,1,49.5292282104,0,168.540481567,13.0809383392,-11.7070636749
0.122744999826,47.63539505,46.5,-0.658134460449,17.945700803,-0.177577957511,0.177577927709,-0.122205622494,1,46.7634620667,0,140.018035889,36.7952728271,-24.2957172394
0.10031247139,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.133364155889,0.133364126086,-0.206736043096,1,46.6266937256,0,139.907562256,36.66771698,-15.0649433136
0.0100105665624,46.5,46.5,0,19.2580509422,-0.0167865976691,0.0167865902185,-0.519674420357,1,45.8811225891,0,138.6665802,35.2790489197,29.4844055176
-0.332578539848,47.4509162903,46.5,0.551200926304,20.3571707047,0.235166504979,-0.235166296363,-1.16968858242,1,47.1385421753,0,171.918991089,-2.99741697311,56.2991867065
-0.410801023245,47.63539505,46.5,0.658134460449,20.5704010813,0.332969754934,-0.332969486713,-1.3999607563,1,47.3855285645,0,179.289123535,-10.5973072052,61.2358894348
-0.428098708391,50.2274780273,46.5,1.01772725582,23.1873078698,0.216493085027,-0.216492369771,-2.25447177887,1,50.5826339722,0,189.640960693,-23.7930870056,21.7557544708
-0.426418185234,50.730342865,46.5,1.08748853207,23.6949885575,0.170665815473,-0.170665025711,-2.52335071564,1,51.2053871155,0,191.450622559,-25.7181816101,13.7413339615
-0.316976577044,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0594421587884,0.059443231672,-2.50329780579,1,56.1241722107,0,185.363189697,-15.5021858215,-7.26221895218
-0.281679302454,55.8952293396,46.5,0.980760574341,28.8609776353,-0.121399596334,0.121400684118,-2.32685399055,1,57.0832633972,0,183.189956665,-13.5525951385,-11.277554512
-0.257126629353,56.7312164307,46.5,0.899335443974,29.7009207693,-0.114029690623,0.114030644298,-1.97445607185,1,57.9626464844,0,181.229248047,-10.169011116,-12.1835432053
0.0629420131445,61.0404205322,46.5,0.479620248079,34.0305166897,-0.00345830037259,0.00345837185159,-0.14474798739,1,63.0106697083,0,101.520111084,-11.8509941101,-11.1110506058
0.104214780033,61.545791626,46.5,0.425121426582,34.5388178445,0.0265777148306,-0.0265778210014,0.148986771703,1,63.4971199036,0,92.6707992554,-12.3760070801,-10.3524703979
-4650.04199219,64.1507797241,46.5,0.144201010466,37.158909307,-952.809997559,952.814208984,-8870.78710938,1,62.6631889343,0,2350.40112305,4551.30224609,234.416183472
-4651.27783203,64.3700408936,46.5,0.12077126652,37.3794187474,-953.134216309,953.138366699,-8873.8203125,1,62.8428535461,0,2381.41210938,4521.96484375,227.971893311
-11454084,65.500289917,46.5,0,38.5161018844,-1588723.625,1588729.875,14868112,1,66.437286377,0,-275184.09375,92610.375,-39300.5039062
