"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.178222969174,43.9901542664,24.9899997711,0,0,0.0058555919677,-0.00585563154891,-0.0549440346658,1,-1.54497170448,0.00376168265939,146.231964111,16.0448455811,13.8745183945
0.160481393337,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00580061087385,-0.00580064672977,-0.0543970167637,1,-1.5248837471,0.00370034459047,147.945587158,14.2808837891,14.2538414001
0.15362405777,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.00577603466809,-0.00577607052401,-0.0541544184089,1,-1.51713752747,0.00367685128003,148.605773926,13.604722023,14.39960289
0.128276199102,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00594278611243,-0.00594282383099,-0.0556388534606,1,-1.49826896191,0.0035343982745,151.009674072,11.198015213,14.9330711365
0.118525713682,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.00601049559191,-0.00601053377613,-0.0562430880964,1,-1.49097919464,0.00347951008007,151.931869507,10.2756824493,15.1376771927
0.105062045157,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00648796791211,-0.0064880088903,-0.0605987347662,1,-1.47032082081,0.00329088652506,153.151763916,9.04943752289,15.4268770218
0.0998925343156,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00667640008032,-0.00667644292116,-0.062318302691,1,-1.46232569218,0.00321800331585,153.619033813,8.58101558685,15.5376300812
0.0888075754046,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.0071339039132,-0.00713394582272,-0.0663827508688,1,-1.43968188763,0.0029000279028,154.598876953,7.59032773972,15.7965927124
0.0845500603318,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.00731562590227,-0.00731567014009,-0.0679987221956,1,-1.43090128899,0.00277735781856,154.974380493,7.212495327,15.8957939148
0.0742955282331,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.00757915014401,-0.00757919903845,-0.0702554136515,1,-1.4067248106,0.00248347711749,155.864303589,6.30613803864,16.1337547302
0.0703515782952,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,0.00768658565357,-0.00768663501367,-0.0711789578199,1,-1.39732921124,0.00237002898939,156.205856323,5.96084737778,16.224937439
0.0599754825234,40.620552063,24.9899997711,-0.36204329133,3.38899655972,0.00751838460565,-0.00751843350008,-0.0696591287851,1,-1.37290263176,0.00243472284637,157.096893311,5.04720067978,16.409488678
0.055975317955,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,0.00745870405808,-0.00745875248685,-0.0691215693951,1,-1.36338508129,0.00245968787931,157.439758301,4.69916820526,16.4801044464
0.0446493364871,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,0.00657808734104,-0.00657813018188,-0.0614199154079,1,-1.34101200104,0.00340608856641,158.410110474,3.70043802261,16.5420570374
0.0402702540159,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,0.00624103983864,-0.00624108081684,-0.0584780685604,1,-1.33226382732,0.00377139355987,158.784683228,3.31957244873,16.5653953552
0.0272914879024,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,0.00445499597117,-0.0044550257735,-0.0424912087619,1,-1.31542098522,0.00671312166378,159.906799316,2.16527915001,16.3318443298
0.0222586933523,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,0.0037637304049,-0.00376375485212,-0.0363148711622,1,-1.30879437923,0.0078485487029,160.341262817,1.72416543961,16.2411441803
0.00813599769026,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,0.00142849376425,-0.00142850214615,-0.013246010989,1,-1.30161714554,0.0147835947573,161.595581055,0.437582522631,15.3582077026
0.0026435314212,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,0.000519318273291,-0.000519321009051,-0.004287335556,1,-1.29872727394,0.0174604468048,162.082595825,-0.055091034621,15.0167589188
-0.0104545522481,34.852973938,24.9899997711,-0.940534234047,9.1856974533,-0.00129504466895,0.00129505479708,0.0195888392627,1,-1.3035274744,0.0299510266632,163.296798706,-1.32582819462,13.1583518982
-0.0156151428819,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,-0.00201034732163,0.00201036292128,0.0289623513818,1,-1.30529034138,0.0347721986473,163.773468018,-1.81545543671,12.44053936
-0.0193534251302,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,-0.00211962102912,0.00211963895708,0.0354726910591,1,-1.31131017208,0.042287286371,164.142532349,-2.17094254494,11.2244701385
-0.0289363265038,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,-0.00239159562625,0.00239162077196,0.052126608789,1,-1.32700312138,0.061757247895,165.091079712,-3.10104393959,8.07875347137
-0.0279519893229,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,-0.00191348406952,0.00191350700334,0.0496814772487,1,-1.33568811417,0.0734444856644,165.056991577,-3.06052994728,6.11563396454
-0.0251552201807,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,-0.000676826224662,0.000676843686961,0.0429098680615,1,-1.35810577869,0.1037235111,164.948165894,-2.95728564262,1.03675949574
-0.0156907383353,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,-0.000872617121786,0.000872629636433,0.0280883014202,1,-1.36482560635,0.117795526981,164.138931274,-2.13638901711,-1.26534795761
0.00908113736659,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,-0.00141960475594,0.00141960277688,-0.010656548664,1,-1.38196349144,0.154253005981,162.018585205,-0.00813092570752,-7.21906232834
0.0258878991008,29.312292099,24.9899997711,-1.08697462082,14.7335564672,-0.00342586962506,0.00342586357147,-0.030799176544,1,-1.38156783581,0.167429998517,160.457962036,1.568618536,-9.13126087189
0.0696769356728,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,-0.00868090987206,0.00868088938296,-0.0831653177738,1,-1.38011002541,0.201568678021,156.387405396,5.65926837921,-14.0719985962
0.0908675715327,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,-0.0122674126178,0.0122673911974,-0.100099667907,1,-1.37170279026,0.214679911733,154.232681274,7.83354473114,-15.5623426437
0.146009907126,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,-0.0216189548373,0.0216189343482,-0.144022151828,1,-1.34936463833,0.248648285866,148.617797852,13.4783306122,-19.4044589996
0.17173114419,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,-0.026601023972,0.0266010034829,-0.155654862523,1,-1.33414900303,0.26416143775,145.642028809,16.4761695862,-20.5202178955
0.238564863801,26.5664329529,24.9899997711,-0.760526537895,17.500929187,-0.0395633466542,0.0395633280277,-0.185719043016,1,-1.29408085346,0.304352551699,137.893493652,24.2620773315,-23.3793869019
0.269625663757,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,-0.0460709556937,0.0460709370673,-0.191841125488,1,-1.27281451225,0.324045211077,133.520462036,28.6591758728,-23.4996032715
0.350112318993,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,-0.0629543289542,0.0629543066025,-0.207477003336,1,-1.21700263023,0.375064343214,122.143318176,40.079498291,-23.754442215
0.380217641592,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,-0.0716314613819,0.0716314390302,-0.204720571637,1,-1.18914079666,0.404272198677,115.233955383,47.0152778625,-20.4407291412
0.457514494658,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,-0.09399843961,0.0939984247088,-0.197080105543,1,-1.11617171764,0.479943692684,97.2874908447,65.0108184814,-11.7371006012
0.426449298859,25.3727359772,24.9899997711,-0.38021633029,18.758659949,-0.0901815667748,0.0901815593243,-0.171722024679,1,-1.07825040817,0.517833828926,89.1872787476,73.1409912109,3.12798905373
0.342997550964,25.1376667023,24.9899997711,-0.234922528267,19.03500729,-0.0794799774885,0.0794799998403,-0.10525482893,1,-0.979101419449,0.615998804569,68.2172088623,94.1679229736,41.860294342
0.151180028915,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,-0.0323673859239,0.0323674082756,-0.0996326431632,1,-0.92544311285,0.623310685158,75.7230834961,86.6915588379,66.3807296753
-0.349437445402,24.9899997711,24.9899997711,0,19.3124854276,0.0904324352741,-0.0904324576259,-0.0857913568616,1,-0.785399019718,0.642253398895,95.3780593872,67.0935287476,129.970993042
-0.852711975574,25.0965423584,24.9899997711,0.169498726726,19.512688178,0.204451501369,-0.204451546073,-0.233758896589,1,-0.638886451721,0.531542360783,146.17124939,16.3616371155,149.951675415
-1.04610085487,25.1376667023,24.9899997711,0.234922528267,19.5899635652,0.248241722584,-0.248241767287,-0.290267705917,1,-0.582722783089,0.488809406757,165.69694519,-3.131118536,157.688430786
-1.13365590572,25.3727359772,24.9899997711,0.38021633029,19.8663109063,0.241196796298,-0.241196781397,-0.448164522648,1,-0.425045490265,0.352124005556,193.139083862,-30.5191078186,128.341064453
-1.16819572449,25.4634685516,24.9899997711,0.436297416687,19.9729762161,0.238710954785,-0.238710924983,-0.50880843401,1,-0.364515036345,0.299365580082,203.725189209,-41.0768241882,117.098526001
-1.06882607937,25.8030147552,24.9899997711,0.557511627674,20.3335098613,0.199674084783,-0.199674025178,-0.588533759117,1,-0.20336805284,0.208561569452,209.87348938,-47.180103302,89.6240539551
-1.03125476837,25.9340724945,24.9899997711,0.604298353195,20.4726685071,0.184823647141,-0.184823587537,-0.619332969189,1,-0.141444042325,0.173512861133,212.264434814,-49.5470161438,79.0653915405
-0.923931837082,26.3903255463,24.9899997711,0.717018425465,20.9426394232,0.15630531311,-0.156305268407,-0.677751302719,1,0.0318132154644,0.116255998611,211.483428955,-48.7284355164,61.3653869629
-0.883054375648,26.5664329529,24.9899997711,0.760526537895,21.1240416682,0.145415425301,-0.145415365696,-0.700403928757,1,0.0984485149384,0.09415563941,211.200637817,-48.4248657227,54.5554771423
-0.802198112011,27.1580276489,24.9899997711,0.862650215626,21.7243861776,0.121491193771,-0.121491089463,-0.757814228535,1,0.289943128824,0.0506152547896,209.343566895,-46.5379676819,41.9283638
-0.771364152431,27.3863735199,24.9899997711,0.902068316936,21.956109339,0.112334087491,-0.112333960831,-0.780097842216,1,0.363656550646,0.0338093154132,208.642242432,-45.8189964294,37.0667686462
-0.70896166563,28.1282997131,24.9899997711,0.989680469036,22.7031905698,0.0887881442904,-0.0887879505754,-0.833057165146,1,0.575622856617,-0.00202492205426,206.552368164,-43.7091522217,27.3009262085
-0.685153543949,28.4146709442,24.9899997711,1.02349734306,22.9915515639,0.0797529369593,-0.0797527357936,-0.85365831852,1,0.657288134098,-0.0158563461155,205.758758545,-42.9017677307,23.5388145447
-0.631536543369,29.312292099,24.9899997711,1.08697462082,23.8914143881,0.0513950176537,-0.0513947680593,-0.887872338295,1,0.890449523926,-0.0510454550385,203.487960815,-40.6236152649,14.5307092667
-0.611057043076,29.6587600708,24.9899997711,1.11147582531,24.2387476063,0.0404831208289,-0.0404828488827,-0.901264309883,1,0.98036044836,-0.0646278932691,202.622528076,-39.7493286133,11.0586004257
-0.546534895897,30.7008838654,24.9899997711,1.13212156296,25.2810758894,0.00830978434533,-0.00830946769565,-0.879193842411,1,1.22723567486,-0.101398542523,199.18687439,-36.3213844299,2.18358469009
