"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.147126749158,43.9901542664,24.9899997711,0,0,0.0229360945523,-0.0229362305254,-0.215014442801,1,42.2667922974,0,149.227493286,13.4556684494,14.483089447
0.130805492401,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0237386822701,-0.0237388182431,-0.222223073244,1,41.898399353,0,150.742126465,11.8267650604,14.8394203186
0.120296873152,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0242317914963,-0.0242319367826,-0.226635202765,1,41.6611099243,0,151.711181641,10.8068170547,15.065164566
0.0949905067682,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0258942358196,-0.0258943941444,-0.241232410073,1,40.9953384399,0,154.001068115,8.48166275024,15.6184225082
0.0788103565574,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0271267872304,-0.0271269530058,-0.252121895552,1,40.5666770935,0,155.458511353,7.01393318176,15.9698610306
0.0607350356877,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0258136838675,-0.0258138459176,-0.24019870162,1,39.4686889648,0,157.01890564,5.38825416565,16.2796649933
0.0490960739553,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.0251075718552,-0.0251077283174,-0.233859732747,1,38.7618522644,0,158.019882202,4.36885356903,16.475769043
0.0286031253636,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0157308578491,-0.015730952844,-0.145553559065,1,37.1526603699,0,159.795227051,2.50240421295,16.102388382
0.0152488397434,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.00964480172843,-0.00964486040175,-0.0886577218771,1,36.1166877747,0,160.948501587,1.32699167728,15.8588562012
-0.00441072229296,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.000136094822665,0.000136106158607,0.0422942303121,1,34.1148414612,0,162.753646851,-0.620604336262,13.2902240753
-0.0176906436682,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0067493095994,0.00674936966971,0.129770472646,1,32.8257369995,0,163.963684082,-1.86829447746,11.6329193115
-0.0165269114077,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.00662109674886,0.00662115262821,0.122605264187,1,31.517747879,0,163.976699829,-1.83093976974,7.28495931625
-0.0143934339285,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00647483021021,0.00647488236427,0.108241572976,1,29.4875202179,0,163.967697144,-1.80482757092,0.561888515949
0.017845550552,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,-0.019249888137,0.0192499011755,-0.0454660430551,1,28.4353351593,0,160.976821899,1.22612273693,-4.90114498138
