"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.113320551813,43.9901542664,24.9899997711,0,0,0.0728797391057,-0.0728801861405,-0.68204754591,1,42.4656219482,0,152.298233032,11.6259641647,15.0314340591
0.0958661437035,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.072625823319,-0.0726262703538,-0.678187549114,1,41.7624282837,0,153.865921021,9.71913337708,15.4440441132
0.0819571986794,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0730843767524,-0.0730848237872,-0.680932581425,1,41.1926765442,0,155.095046997,8.34978961945,15.755490303
0.0481358990073,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.0468289740384,-0.0468292608857,-0.426470816135,1,39.5096359253,0,158.046890259,5.18491363525,15.9849004745
0.0209031663835,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.0276808515191,-0.0276810172945,-0.244973272085,1,38.1469764709,0,160.40663147,2.76734018326,16.1499290466
0.00165009009652,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.00770321302116,-0.00770321069285,0.0850346907973,1,35.2824363708,0,162.238449097,0.476232618093,12.571688652
-0.0167888682336,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.0125012854114,0.0125014455989,0.386995434761,1,32.9615516663,0,163.943161011,-1.32847321033,9.65592384338
0.00736317131668,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.0550189614296,0.0550190582871,0.0586396344006,1,30.6154499054,0,161.744567871,1.01216781139,1.63596820831
0.0375247038901,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.111050613225,0.111050650477,-0.374833106995,1,27.7239017487,0,158.971176147,3.75183486938,-8.13021755219
0.156302928925,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.432730853558,0.432730853558,-1.10438776016,1,26.4046325684,0,141.618667603,21.23046875,-10.695016861
0.302382290363,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.835399627686,0.835399568081,-2.00627017021,1,24.7834949493,0,119.954162598,42.7323226929,-13.4593381882
0.119201600552,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.324993789196,0.324993729591,-2.50622057915,1,24.4977169037,0,125.810623169,36.9799842834,16.7494792938
-0.106111966074,24.9899997711,24.9899997711,0,19.2579132083,0.311464965343,-0.311464935541,-3.05389261246,1,24.1508541107,0,133.298202515,29.4202766418,53.5237503052
-0.445728212595,25.6163349152,24.9899997711,0.363055408001,19.9818641334,1.11098051071,-1.11098027229,-5.14768838882,1,25.0962200165,0,166.366287231,-3.75799441338,65.0153274536
-0.716498553753,26.1253910065,24.9899997711,0.658129870892,20.5702577455,1.73304510117,-1.73304450512,-6.83576774597,1,25.8612976074,0,193.059539795,-30.3110218048,74.0599594116
-0.634481310844,27.8326950073,24.9899997711,0.89498013258,22.2939122926,1.10920262337,-1.10920095444,-8.51239681244,1,28.0827331543,0,196.371551514,-33.7624778748,41.3945732117
-0.57396620512,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.606175065041,-0.606172442436,-9.85277843475,1,29.8880081177,0,199.346755981,-36.6585884094,15.1498193741
-0.418048918247,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.102108418941,-0.102105498314,-8.20536708832,1,33.2407226562,0,190.445678711,-27.8920345306,0.485761344433
-0.293889462948,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.287249714136,0.287252724171,-6.78452110291,1,35.9721832275,0,183.358718872,-20.7702350616,-11.3879098892
-0.198267906904,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.24436751008,0.244369745255,-4.6545586586,1,38.4724006653,0,176.540206909,-14.1846876144,-14.265586853
-0.0768342316151,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.173129215837,0.173130318522,-1.78014183044,1,41.5347480774,0,167.87562561,-5.98216676712,-17.7771530151
-0.011454555206,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0692097246647,0.0692101866007,-0.730807960033,1,42.9376144409,0,162.645217896,-0.874195337296,-17.0679302216
0.0704934000969,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0517650209367,-0.0517653413117,0.483482867479,1,44.6522293091,0,156.063690186,5.31128835678,-16.1875743866
0.099123492837,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0704930201173,-0.070493452251,0.658872783184,1,45.2212104797,0,153.602920532,7.60512495041,-15.6439189911
0.113320551813,43.9901542664,24.9899997711,0,38.5158264166,0.0728797391057,-0.0728801861405,-0.68204754591,1,42.4656219482,0,152.298233032,11.6259641647,15.0314340591
