"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197394892573,26.9900493622,7.98999977112,0,0,0.000915959128179,-0.000915965298191,-0.00859774462879,1,-0.838950037956,-0.0326421074569,144.449768066,16.5201931,13.6289405823
0.178495123982,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000865454901941,-0.00086546089733,-0.00812163949013,1,-0.827847421169,-0.0326699391007,146.302841187,14.6654310226,14.0278558731
0.173225715756,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000852114812005,-0.000852120690979,-0.0079958755523,1,-0.824729502201,-0.0326777994633,146.818435669,14.1494960785,14.1388530731
0.147183731198,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000813179824036,-0.000813185819425,-0.00762598356232,1,-0.815277397633,-0.0327380858362,149.332839966,11.6463909149,14.6820631027
0.139870688319,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000802885100711,-0.000802890921477,-0.00752815185115,1,-0.812618851662,-0.0327553190291,150.038009644,10.94323349,14.8345794678
0.126769408584,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.000815070583485,-0.00081507593859,-0.00763716222718,1,-0.803199648857,-0.0328255556524,151.248626709,9.74175548553,15.1020174026
0.123086243868,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.000818379339762,-0.000818384753074,-0.00766678666696,1,-0.800548255444,-0.0328453592956,151.588607788,9.40369510651,15.1772069931
0.112815886736,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.00083840766456,-0.000838412903249,-0.00784819945693,1,-0.79096865654,-0.0329264290631,152.518341064,8.48257160187,15.3867349625
0.109922379255,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000843771384098,-0.000843776680995,-0.00789678655565,1,-0.788271307945,-0.0329492986202,152.780029297,8.22287654877,15.445766449
0.101201415062,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000866024871357,-0.000866030401085,-0.00809767749161,1,-0.778455615044,-0.0330427624285,153.556945801,7.4546880722,15.6248426437
0.0987407714128,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.000871953496244,-0.000871958909556,-0.00815118756145,1,-0.775691628456,-0.0330691970885,153.7759552,7.23784923553,15.67537117
0.090934805572,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.000892432813998,-0.000892438460141,-0.0083341980353,1,-0.765638053417,-0.033173378557,154.462036133,6.56102657318,15.8369369507
0.0887295678258,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.00089785567252,-0.000897861260455,-0.00838263798505,1,-0.762807548046,-0.0332027897239,154.655685425,6.36982584,15.8825616837
0.0814983993769,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.000913252530154,-0.00091325835092,-0.00851602759212,1,-0.75256729126,-0.0333283133805,155.28352356,5.75217676163,16.0351829529
0.0794531777501,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.000917278695852,-0.000917284691241,-0.00855084881186,1,-0.749685168266,-0.0333637595177,155.460922241,5.57760238647,16.0783176422
0.0725476294756,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.000923939340282,-0.000923945452087,-0.00859772600234,1,-0.739358901978,-0.0335472598672,156.053146362,4.99691534042,16.2325344086
0.0705921575427,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.000925579224713,-0.00092558527831,-0.00860894657671,1,-0.736454248428,-0.033599153161,156.220687866,4.83273267746,16.2761573792
0.063731238246,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.000917692959774,-0.000917699013371,-0.00851406436414,1,-0.726208627224,-0.0338644273579,156.80178833,4.2650513649,16.4411144257
0.0617860257626,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.000915374839678,-0.000915380893275,-0.00848675984889,1,-0.72332918644,-0.033939383924,156.966384888,4.10451889038,16.4877929688
0.0547227449715,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.000884572975338,-0.000884578330442,-0.00818423833698,1,-0.713435173035,-0.0341583825648,157.559555054,3.52732086182,16.6485023499
