"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.17276032269,26.0943183899,26.9900493622,7.98999977112,0,0,-0.00353933009319,0.00353935128078,0.0332101918757,1,-0.823248207569,-0.0326801128685,146.897354126,14.1381845474,14.1486158371
0.153304278851,25.9046764374,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,-0.00340897915885,0.00340900057927,0.0319678373635,1,-0.80354309082,-0.0327430032194,148.735275269,12.2826290131,14.5513935089
0.146596193314,25.8395004272,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,-0.00336680002511,0.00336682074703,0.0315661206841,1,-0.79679018259,-0.0327646434307,149.367706299,11.6433372498,14.6900806427
0.118500359356,25.5766944885,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,-0.00337402336299,0.00337404431775,0.0315867438912,1,-0.778972327709,-0.0329110585153,151.975784302,9.04527759552,15.2668571472
0.108820706606,25.4863700867,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,-0.00337494025007,0.00337496143766,0.0315808616579,1,-0.772879600525,-0.0329613126814,152.872375488,8.15310668945,15.4650373459
0.0930061116815,25.1333885193,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,-0.00352969183587,0.00352971442044,0.0329653285444,1,-0.754163086414,-0.0331548973918,154.272644043,6.76661491394,15.792178154
0.087553948164,25.0120677948,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,-0.00357571849599,0.00357574108057,0.0333764702082,1,-0.747773528099,-0.03322147578,154.754394531,6.29068803787,15.9046278
0.0738894194365,24.5468158722,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,-0.00363461324014,0.00363463535905,0.0338180549443,1,-0.728416860104,-0.0335480682552,155.932479858,5.13173818588,16.2056751251
0.0691670700908,24.3869037628,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,-0.00364988599904,0.00364990765229,0.033927526325,1,-0.721824407578,-0.0336602665484,156.338775635,4.73365974426,16.3092937469
0.0558506511152,23.7868080139,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,-0.00346309831366,0.00346311926842,0.0321003980935,1,-0.702961206436,-0.0339621715248,157.463256836,3.63673567772,16.5957260132
0.0512305013835,23.580537796,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,-0.00340037117712,0.00340039236471,0.031489726156,1,-0.696565330029,-0.0340658612549,157.852600098,3.25978589058,16.6944961548
0.0370414033532,22.8265419006,23.5970306396,7.98999977112,-0.36457490921,3.412549531,-0.00277445930988,0.00277447723784,0.0257010217756,1,-0.680417358875,-0.0339993089437,159.033401489,2.12023758888,16.9339866638
0.0320943109691,22.5673465729,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,-0.00257258745842,0.00257260398939,0.02383367531,1,-0.674999952316,-0.0339764803648,159.444259644,1.72903382778,17.0167884827
0.0158743001521,21.6495990753,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,-0.00130361295305,0.00130362121854,0.0120865544304,1,-0.665083229542,-0.0330044999719,160.781890869,0.454722970724,17.1373939514
0.010194696486,21.3340682983,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,-0.00089845462935,0.000898460217286,0.0083313267678,1,-0.661882221699,-0.0326705388725,161.249282837,0.0189510304481,17.1793308258
-0.00915514491498,20.2581386566,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,0.00108735985123,-0.00108736625407,-0.0110484203324,1,-0.663061499596,-0.0296485815197,162.842056274,-1.4779766798,16.995891571
-0.0159389711916,19.8881435394,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,0.00171694823075,-0.00171695859171,-0.0172070991248,1,-0.663785457611,-0.0286102611572,163.399276733,-1.98635292053,16.9329051971
-0.0382268577814,18.6799888611,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,0.00394691713154,-0.00394694227725,-0.0432703122497,1,-0.681488096714,-0.0214819069952,165.24961853,-3.70089483261,16.058713913
-0.046015560627,18.2644290924,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,0.00464691175148,-0.00464694108814,-0.0514956079423,1,-0.68802434206,-0.0190327055752,165.894973755,-4.27849388123,15.7572822571
-0.0700168386102,16.9725227356,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,0.00597614422441,-0.00597618613392,-0.0788065716624,1,-0.725186407566,-0.00618139281869,167.90423584,-6.1005616188,13.8274383545
-0.0783605650067,16.5280818939,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,0.0063809286803,-0.00638097384945,-0.0873167663813,1,-0.738515496254,-0.00176584592555,168.601882935,-6.70842456818,13.1619729996
-0.0854947865009,16.0773620605,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,0.00614875182509,-0.00614879932255,-0.0943439304829,1,-0.758090496063,0.00512843765318,169.206283569,-7.24109268188,11.9975824356
-0.106442503631,14.7672624588,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,0.00546391634271,-0.00546397315338,-0.117221161723,1,-0.81335824728,0.0251940153539,170.979812622,-8.83158683777,8.61745929718
-0.109963573515,14.3345165253,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,0.00436982978135,-0.00436988519505,-0.118661694229,1,-0.837227940559,0.0359443500638,171.284942627,-9.07548713684,6.68907308578
-0.120413705707,13.0765371323,14.1030921936,7.98999977112,-1.14008426666,12.9415025,0.000917970377486,-0.000918017409276,-0.123664915562,1,-0.905183911324,0.0672329291701,172.188354492,-9.80665969849,1.08394443989
-0.116058990359,12.6856946945,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,-0.000195401735255,0.000195359665668,-0.116917461157,1,-0.928197681904,0.0802167728543,171.824127197,-9.39822292328,-1.2477247715
-0.103579506278,11.5493631363,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,-0.00371703808196,0.0037170087453,-0.0954543352127,1,-0.993974328041,0.118005812168,170.7787323,-8.20265007019,-8.02667808533
-0.0923655405641,11.216958046,12.340593338,7.98999977112,-1.08897173405,14.7050792753,-0.00378520181403,0.00378517596982,-0.0842100605369,1,-1.01074075699,0.130208909512,169.788284302,-7.18010950089,-10.0780582428
-0.0597360618412,10.25045681,11.4146528244,7.98999977112,-1.02349174023,15.633332185,-0.0039482829161,0.00394827080891,-0.0480594485998,1,-1.05858302116,0.165725708008,166.905227661,-4.16614484787,-16.0375900269
-0.0447666235268,9.98107528687,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,-0.00300863711163,0.00300862756558,-0.0374250747263,1,-1.06798624992,0.177916765213,165.486587524,-2.71857786179,-17.8372459412
-0.000890083843842,9.19792079926,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,9.39510355238e-05,-9.39521632972e-05,-0.00306363939308,1,-1.0944827795,0.213398501277,161.329208374,1.56305170059,-23.0511608124
0.0183822326362,8.98837471008,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,0.00186585006304,-0.00186585006304,0.00565519137308,1,-1.09756577015,0.227890849113,159.321609497,3.6050696373,-24.7961025238
