"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.114206701517,26.9900493622,7.98999977112,0,0,0.050738800317,-0.0507391169667,-0.474840909243,1,-0.690863192081,-0.0329550020397,152.369522095,9.13783550262,15.3049182892
0.0982558429241,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0467986948788,-0.0467989854515,-0.437041252851,1,-0.655922114849,-0.0331605449319,153.758331299,7.70086097717,15.6395282745
0.07612542063,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0422143489122,-0.0422146134079,-0.393327981234,1,-0.609716594219,-0.0334372781217,155.672744751,5.72885704041,16.0990791321
0.0436989963055,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.0141076203436,-0.0141077078879,-0.116847068071,1,-0.583154678345,-0.0314599238336,158.415435791,3.01305675507,16.3434200287
-0.00259708613157,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0142624080181,0.0142624983564,0.162782713771,1,-0.550217211246,-0.0287979971617,162.297439575,-0.579953312874,16.6828708649
-0.0334300771356,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0309916976839,0.0309919863939,0.621930539608,1,-0.591478645802,-0.0103583279997,164.913391113,-3.04713225365,13.8997592926
-0.076446518302,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.0453881174326,0.0453885830939,1.03686344624,1,-0.659083425999,0.0144653432071,168.54989624,-5.91787958145,10.1108064651
-0.0675335302949,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0237087160349,0.0237091071904,0.971681773663,1,-0.816960811615,0.080826304853,167.632965088,-4.99722337723,-1.16483271122
-0.0626385509968,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.00279213301837,0.00279245129786,0.897475659847,1,-0.923226714134,0.130120977759,167.094741821,-4.24101543427,-9.50963020325
0.0855087116361,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.162316128612,0.162316307425,0.217990547419,1,-0.990072906017,0.259539753199,148.972824097,13.8402223587,-19.3559074402
0.198042780161,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.356408238411,0.356408268213,-0.541783452034,1,-1.03257346153,0.355675458908,135.069366455,27.9410800934,-26.0541610718
0.12782625854,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.262275278568,0.262275278568,-0.893238544464,1,-0.909111440182,0.408119499683,133.795059204,29.7899780273,6.95958662033
0.0602495446801,7.98999977112,7.98999977112,0,19.2578069365,-0.115037955344,0.115037955344,-1.29185914993,1,-0.805294394493,0.447076380253,133.641815186,30.1117858887,32.2448158264
-0.143751591444,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.272397905588,-0.272397607565,-2.23673629761,1,-0.66356742382,0.353346973658,153.281646729,10.8089332581,44.192691803
-0.395074337721,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.594084382057,-0.59408390522,-3.01553797722,1,-0.499459654093,0.227167621255,178.07762146,-12.8744726181,60.1002120972
-0.403174698353,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.39261302352,-0.392612099648,-4.06805038452,1,-0.188813567162,0.123970657587,183.614852905,-18.1533660889,39.4745674133
-0.436592161655,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.241195768118,-0.241194337606,-5.03208494186,1,0.207379087806,-0.0149541106075,192.315994263,-25.4531764984,13.4007034302
-0.355251699686,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.0185182150453,-0.0185166932642,-4.25586080551,1,0.562543332577,-0.0645407363772,187.451934814,-20.5792655945,2.79151391983
-0.269398182631,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.166483029723,0.166484713554,-3.69196081161,1,1.05441761017,-0.131294742227,182.314453125,-15.0869951248,-11.1568040848
-0.166298449039,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.150533542037,0.150534808636,-2.5986790657,1,1.33887219429,-0.155656009912,174.637420654,-9.35779285431,-14.9403333664
-0.0885463356972,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.127928987145,0.127929776907,-1.30712246895,1,1.52961945534,-0.173752188683,168.915939331,-4.09467697144,-17.6982650757
-0.00750440219417,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0554878897965,0.0554882287979,-0.574206769466,1,1.57128477097,-0.176335439086,162.414077759,1.66132688522,-16.887052536
0.0490696765482,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0178698878735,-0.0178699996322,0.167453870177,1,1.59466910362,-0.178254365921,157.850357056,6.10456418991,-16.2940731049
0.0844578891993,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0338620506227,-0.0338622629642,0.316914856434,1,1.56326699257,-0.177986219525,154.820541382,9.00727272034,-15.6144971848
0.114206701517,26.9900493622,7.98999977112,0,38.5156138729,0.050738800317,-0.0507391169667,-0.474840909243,1,-0.690863192081,-0.0329550020397,152.369522095,9.13783550262,15.3049182892
