"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197150364518,26.0808944702,26.9900493622,7.98999977112,0,0,-0.000914780481253,0.000914786651265,0.00858668144792,1,26.0808944702,0,144.475006104,16.4915428162,13.6346826553
0.17850266397,25.9904880524,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,-0.000865398964379,0.00086540490156,0.00812111608684,1,25.9904880524,0,146.302536011,14.65604496,14.0288238525
0.173252731562,25.9649372101,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,-0.000852155091707,0.00085216097068,0.00799625460058,1,25.9649372101,0,146.816467285,14.1390142441,14.1397600174
0.147236347198,25.8565692902,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,-0.000813334947452,0.000813341001049,0.00762744294479,1,25.8565692902,0,149.328689575,11.6318655014,14.6831712723
0.139873802662,25.8259429932,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,-0.000802847440355,0.000802853319328,0.0075278012082,1,25.8259429932,0,150.038925171,10.9227294922,14.8368644714
0.12678052485,25.6989307404,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,-0.000815061386675,0.000815066741779,0.00763707933947,1,25.6989307404,0,151.248809814,9.71823692322,15.104549408
0.123075790703,25.6630344391,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,-0.000818271946628,0.00081827735994,0.00766578130424,1,25.6630344391,0,151.590805054,9.37777614594,15.1802082062
0.11280567199,25.5150604248,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,-0.000838277454022,0.000838282634504,0.00784698221833,1,25.5150604248,0,152.520446777,8.45421028137,15.3899898529
0.109899558127,25.4732398987,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,-0.00084356876323,0.000843574118335,0.00789489131421,1,25.4732398987,0,152.783233643,8.19328117371,15.4492712021
0.101173989475,25.3016891479,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,-0.000865751528181,0.000865757116117,0.00809512380511,1,25.3016891479,0,153.560455322,7.4230670929,15.6285991669
0.098704226315,25.2532043457,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,-0.000871610711329,0.000871616124641,0.0081479838118,1,25.2532043457,0,153.780227661,7.20551156998,15.6792869568
0.0908900648355,25.0552330017,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,-0.000891965813935,0.000891971460078,0.00832983851433,1,25.0552330017,0,154.466888428,6.5270357132,15.8410959244
0.0886773690581,24.9992828369,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,-0.000897313060705,0.00089731864864,0.00837757438421,1,24.9992828369,0,154.661132812,6.33540964127,15.8868312836
0.0814351886511,24.7719249725,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,-0.000912523944862,0.000912529765628,0.00850923545659,1,24.7719249725,0,155.289779663,5.7164721489,16.0396842957
0.0793834626675,24.7076683044,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,-0.000916463788599,0.000916469783988,0.00854325387627,1,24.7076683044,0,155.467697144,5.5416636467,16.0828971863
