"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.177254751325,23.0003013611,4,0,0,0
0.164426922798,22.8486175537,4,-0.0161676369607,0.152543010014,0
0.137086898088,22.6658687592,4,-0.0356464646757,0.336326977325,0
0.111448027194,22.3862323761,4,-0.0655222907662,0.617554770606,0
0.0791282877326,22.049325943,4,-0.101516798139,0.956378543722,0
0.0597768649459,21.5555210114,4,-0.154504626989,1.45301827282,0
0.0350233465433,20.9605827332,4,-0.218344569206,2.05137192501,0
0.0128190331161,20.1514167786,4,-0.30575594306,2.86524555792,0
-0.0152921928093,19.176530838,4,-0.411069482565,3.84580332709,0
-0.0438605025411,17.9999351501,4,-0.536177277565,5.02903169604,0
-0.0779362618923,16.5823707581,4,-0.686907589436,6.45458717817,0
-0.111577190459,15.1368293762,4,-0.820186495781,7.90625971476,0
-0.148561686277,13.395236969,4,-0.980761349201,9.6552389589,0
-0.166291803122,11.6483888626,4,-1.06733524799,11.4042310534,0
-0.185320883989,10.1984853745,4,-1.13919246197,12.8559140712,0
-0.170344501734,8.77443885803,4,-1.08435809612,14.2810159232,0
-0.161764830351,7.59246444702,4,-1.03884494305,15.4638662753,0
-0.115463472903,6.6203751564,4,-0.912056744099,16.4441890978,0
-0.0783951580524,5.81353092194,4,-0.806821227074,17.2578672484,0
0.0055760727264,5.23291254044,4,-0.663089692593,17.8560114275,0
0.0767723023891,4.7509932518,4,-0.543790996075,18.3524773173,0
0.214215189219,4.44610595703,4,-0.397158354521,18.6907928417,0
0.330110639334,4.19304609299,4,-0.275451660156,18.9715984938,0
0.338037997484,4.08755683899,4,-0.124932512641,19.1554027279,0
0.339195787907,4,4,0,19.3079620042,0
0.178945466876,4.08755683899,4,0.124932512641,19.4605212804,0
-0.0021098703146,4.19304609299,4,0.275451660156,19.6443255145,0
-0.122237227857,4.44610595703,4,0.397158354521,19.9251311666,0
-0.265083283186,4.7509932518,4,0.543790996075,20.2634466911,0
-0.295156657696,5.23291254044,4,0.663089692593,20.7599125809,0
-0.336460053921,5.81353092194,4,0.806821227074,21.3580567599,0
-0.339990496635,6.6203751564,4,0.912056744099,22.1717349105,0
-0.351800620556,7.59246444702,4,1.03884494305,23.152057733,0
-0.33413118124,8.77443885803,4,1.08435809612,24.3349080851,0
-0.321898370981,10.1984853745,4,1.13919246197,25.7600099371,0
-0.282021194696,11.6483888626,4,1.06733524799,27.2116929549,0
-0.242124244571,13.395236969,4,0.980761349201,28.9606850494,0
-0.184871703386,15.1368293762,4,0.820186495781,30.7096642936,0
-0.13467656076,16.5823707581,4,0.686907589436,32.1613368302,0
-0.0854713693261,17.9999351501,4,0.536177277565,33.5868923123,0
-0.0468346998096,19.176530838,4,0.411069482565,34.7701206812,0
-0.00973057001829,20.1514167786,4,0.30575594306,35.7506784504,0
0.0174344796687,20.9605827332,4,0.218344569206,36.5645520833,0
0.0444705784321,21.5555210114,4,0.154504626989,37.1629057355,0
0.0651592984796,22.049325943,4,0.101516798139,37.6595454646,0
0.0921694114804,22.3862323761,4,0.0655222907662,37.9983692377,0
0.114718049765,22.6658687592,4,0.0356464646757,38.279597031,0
0.123838856816,22.8486175537,4,0.0161676369607,38.4633809983,0
0.177254751325,23.0003013611,4,0,38.6159240083,0
