"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.102170675993,0.688969552517,1.18400001526,0.00562824308872,0,-3.20060848935e-07,-2.92492131848e-06,-5.46839619346e-05,1,-0.0134508498013,0.641356229782,163.618713379,63.3663711548,90.8804550171
-0.4247392416,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,1.12816405817e-05,-9.35670868785e-06,-5.37177475053e-05,1,-0.0126783717424,0.590937554836,193.945449829,61.987991333,126.405525208
-0.765121638775,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,2.2523532607e-05,-1.64562425198e-05,-8.72775490279e-05,1,-0.0115558728576,0.441984534264,236.611724854,34.3641433716,115.626106262
-1.07487380505,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,3.29230024363e-05,-2.18301338464e-05,-0.0001418771717,1,-0.00906351953745,0.262717425823,277.349822998,12.8154144287,82.7680587769
-0.978083670139,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,2.76791870419e-05,-1.81842697202e-05,-0.000136410817504,1,-0.00783475860953,0.178987875581,283.514648438,-1.31858861446,62.404045105
-0.737279713154,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.45841377162e-05,-1.01179011835e-05,-9.08072761376e-05,1,-0.00624576956034,0.144586578012,276.756988525,-0.0682433694601,50.6211242676
-0.650904357433,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,1.06404322651e-05,-7.82211554906e-06,-7.84582734923e-05,1,-0.00528212543577,0.103200607002,275.827484131,-5.10861682892,39.5381660461
-0.569890856743,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,9.97890947474e-06,-7.22755612514e-06,-7.94462175691e-05,1,-0.00457093305886,0.0891019925475,272.340698242,-7.68326187134,35.4950065613
-0.479541361332,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,6.72190071782e-06,-5.27935117134e-06,-6.49456560495e-05,1,-0.00332412100397,0.0731620043516,268.460662842,-8.47673606873,30.544883728
-0.444016367197,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,5.73153874939e-06,-4.75821161672e-06,-5.75756384933e-05,1,-0.00271630170755,0.0662893950939,266.64755249,-10.1510715485,28.9478321075
-0.43606197834,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,5.80629148317e-06,-4.70325312563e-06,-6.17485347902e-05,1,-0.00215355167165,0.0577826611698,266.345275879,-11.6975946426,26.7449836731
-0.406435281038,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,4.60638193545e-06,-4.03043441111e-06,-5.82742504776e-05,1,-0.00107733672485,0.0465940460563,264.987518311,-12.7091197968,23.5873012543
-0.391298741102,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,4.24949348599e-06,-3.81210224987e-06,-5.68603572901e-05,1,-0.000555770297069,0.0401030182838,264.164306641,-14.1840705872,21.9940223694
-0.3638497293,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,3.26381609739e-06,-3.1975064303e-06,-5.03466144437e-05,1,0.000401377445087,0.0329170338809,262.687744141,-15.1569824219,19.9591121674
-0.350756943226,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.86881004286e-06,-3.07858181259e-06,-4.57458118035e-05,1,0.000887893140316,0.029041538015,261.874572754,-16.4129943848,19.2934169769
-0.349083423615,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.91100263894e-06,-2.99695489048e-06,-4.92207545904e-05,1,0.00135485583451,0.0238055847585,261.819335938,-17.1777362823,17.7917461395
-0.338274091482,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,2.43931344812e-06,-2.7579444577e-06,-4.873913349e-05,1,0.00224196561612,0.0167877450585,261.243560791,-18.0302429199,15.8907489777
-0.33115324378,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,2.26750762522e-06,-2.65386256615e-06,-4.8067431635e-05,1,0.00268574710935,0.0126586277038,260.779327393,-19.1066188812,14.9048786163
-0.317493379116,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.78367838544e-06,-2.34672006627e-06,-4.42642158305e-05,1,0.00351574108936,0.00761636672541,259.941497803,-20.1577033997,13.5306377411
-0.310084193945,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.58071782153e-06,-2.35129277826e-06,-4.06095059589e-05,1,0.0039400588721,0.00515333050862,259.389373779,-21.3197078705,13.3027715683
-0.311296224594,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.58219222612e-06,-2.25576354751e-06,-4.38793322246e-05,1,0.00435757730156,0.00111944612581,259.482452393,-21.784526825,12.0265989304
-0.307897269726,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.26974214254e-06,-2.12385043596e-06,-4.45843470516e-05,1,0.00515654915944,-0.00479695945978,259.274139404,-22.5410652161,10.4491500854
-0.304471194744,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.1476194004e-06,-2.06202321351e-06,-4.42759010184e-05,1,0.00556247262284,-0.0083067715168,258.995239258,-23.5068473816,9.61937236786
-0.296052604914,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,8.03656291737e-07,-1.84476334653e-06,-4.15197027905e-05,1,0.00632982840762,-0.0131487566978,258.409179688,-24.6036262512,8.31577682495
-0.291392445564,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,6.95283347341e-07,-1.90906212083e-06,-3.82988509955e-05,1,0.00672366097569,-0.0152626913041,257.985321045,-25.8089981079,8.23976230621
-0.293218165636,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,6.25325697001e-07,-1.77112883648e-06,-4.13173329434e-05,1,0.00711494218558,-0.0193999875337,258.106658936,-26.1230239868,6.86073064804
-0.288659542799,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.99934441728e-07,-1.59778051056e-06,-4.05243117712e-05,1,0.00786252971739,-0.0255565103143,257.749816895,-27.1092739105,5.21310281754
-0.284194618464,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,2.19965997417e-07,-1.68163887793e-06,-3.73291986762e-05,1,0.00824164971709,-0.0280071292073,257.312866211,-28.3702545166,5.09300136566
-0.285750359297,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.17231195418e-07,-1.51135191118e-06,-4.0233881009e-05,1,0.00861718226224,-0.0321553982794,257.405822754,-28.6248397827,3.66163301468
-0.282621413469,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-2.12524824406e-07,-1.3754313386e-06,-4.08310588682e-05,1,0.00934163294733,-0.0385562740266,257.152496338,-29.1949481964,1.94873917103
-0.279103666544,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-3.29110406483e-07,-1.30545947741e-06,-4.0408802306e-05,1,0.00970712397248,-0.0424941107631,256.813751221,-30.0976047516,0.995711565018
-0.268853783607,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-5.79494269459e-07,-1.14163674425e-06,-3.74397423002e-05,1,0.0103954924271,-0.0480753071606,256.028839111,-31.1157817841,-0.498263567686
-0.264222055674,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-5.89334604228e-07,-1.24298628634e-06,-3.44343352481e-05,1,0.0107473572716,-0.0506638176739,255.533996582,-32.4676742554,-0.595353007317
-0.262949198484,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-7.49679543333e-07,-1.02695560145e-06,-3.67741631635e-05,1,0.0110921012238,-0.05518264696,255.428161621,-32.5667533875,-2.18711662292
-0.255444586277,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-1.04318075955e-06,-9.00055738384e-07,-3.64554289263e-05,1,0.0117448559031,-0.0617786794901,254.851455688,-32.9465713501,-3.93637299538
-0.249415293336,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.12889335924e-06,-8.14794361759e-07,-3.56714226655e-05,1,0.0120723862201,-0.0658022761345,254.306900024,-33.7938957214,-4.90484809875
-0.235461816192,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.23631934912e-06,-7.11752761617e-07,-3.21545085171e-05,1,0.0126703204587,-0.0710826069117,253.214813232,-34.7285842896,-6.2914891243
-0.229875326157,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.17607714856e-06,-8.02400904831e-07,-2.93169032375e-05,1,0.0129761425778,-0.0735740289092,252.599334717,-36.1831817627,-6.29285573959
-0.22475194931,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.33699654725e-06,-5.71579619191e-07,-3.08990565827e-05,1,0.0132666835561,-0.077903598547,252.221817017,-36.0892677307,-7.87897634506
-0.210512578487,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.43428133015e-06,-4.93351251407e-07,-2.84425077552e-05,1,0.0138087766245,-0.0837821140885,251.089736938,-36.7203216553,-9.39734745026
-0.203637868166,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.33958701554e-06,-5.79458003358e-07,-2.56740695477e-05,1,0.014074139297,-0.0862871482968,250.338729858,-38.255153656,-9.33840274811
-0.197484314442,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.4759689293e-06,-3.59059157518e-07,-2.69677293545e-05,1,0.0143188154325,-0.0899314656854,249.884521484,-38.0520362854,-10.7742710114
-0.184290677309,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.54764825311e-06,-3.11035819323e-07,-2.53525577136e-05,1,0.0147948702797,-0.0949426516891,248.861587524,-38.1581993103,-12.0405817032
-0.175698086619,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.53916244017e-06,-2.46820491157e-07,-2.42987262027e-05,1,0.0150132318959,-0.0979898124933,248.06854248,-38.9245376587,-12.7056427002
-0.159131199121,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.40826125516e-06,-2.54143714074e-07,-2.06907352549e-05,1,0.0154143515974,-0.1017062217,246.685974121,-39.8035697937,-13.6099691391
-0.152857333422,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.28247336306e-06,-3.27173950154e-07,-1.84692944458e-05,1,0.0156045202166,-0.103558555245,245.902297974,-41.4814109802,-13.2931232452
-0.145248487592,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.368657081e-06,-1.51743989818e-07,-1.91758081201e-05,1,0.01577042602,-0.106311492622,245.34072876,-41.1066360474,-14.5259523392
-0.131830140948,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.31098408929e-06,-1.54037081757e-07,-1.7304198991e-05,1,0.01610006392,-0.109836339951,244.265151978,-41.1192092896,-15.3651123047
-0.123816907406,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.26438396819e-06,-1.12631020954e-07,-1.63359400176e-05,1,0.016237905249,-0.111954502761,243.466262817,-41.8940582275,-15.7564096451
-0.10916647315,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.07084304091e-06,-1.53518001866e-07,-1.33155263029e-05,1,0.0164931770414,-0.114410839975,242.154968262,-42.8398666382,-16.3123493195
-0.104679822922,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-9.52938762566e-07,-2.11634329617e-07,-1.17060653793e-05,1,0.016602454707,-0.115594431758,241.411743164,-44.7329444885,-15.7266960144
-0.0971965417266,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-9.9309761481e-07,-8.66579838998e-08,-1.19957112474e-05,1,0.0166866946965,-0.117520183325,240.858169556,-44.2364616394,-16.7845401764
-0.0855432972312,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.76444005371e-07,-1.1320680926e-07,-1.02250623968e-05,1,0.0168748181313,-0.119970135391,239.883789062,-44.2095565796,-17.3297405243
-0.0792412534356,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-8.20192724404e-07,-9.0017671539e-08,-9.4326069302e-06,1,0.0169321037829,-0.121449366212,239.15486145,-45.0647735596,-17.5277557373
-0.0670098438859,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.27712722689e-07,-1.37934804911e-07,-7.04611738911e-06,1,0.0170538797975,-0.12340053916,237.957733154,-46.114025116,-17.9487724304
-0.0649847462773,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.38674953532e-07,-1.82106944635e-07,-5.99106442678e-06,1,0.0170840993524,-0.124198384583,237.27885437,-48.3196868896,-17.1542549133
-0.0578961968422,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.42841803508e-07,-9.95453319774e-08,-5.94840639678e-06,1,0.0170903988183,-0.125887066126,236.746047974,-47.7381668091,-18.1975860596
-0.0458075143397,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-3.64784284557e-07,-1.45458301404e-07,-3.90231753045e-06,1,0.0171502586454,-0.128400579095,235.57460022,-48.343662262,-18.7430973053
-0.0446448326111,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-2.86911898684e-07,-1.85409575693e-07,-3.03671026813e-06,1,0.017129894346,-0.129340946674,234.838562012,-50.8321113586,-17.8818969727
