"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184114307165,0.688969552517,1.18400001526,0.00562824308872,0,-1.71987503563e-05,6.05443256063e-06,-2.3962564228e-05,1,-0.0141192637384,0.648405969143,158.067199707,67.4271621704,74.9159240723
-0.0834150463343,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-4.65768835056e-06,-3.88148350794e-07,-2.19860157813e-05,1,-0.0135577134788,0.601476967335,185.298522949,68.7689437866,111.781600952
-0.350179195404,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,5.10765994477e-06,-5.62539480597e-06,-4.22232915298e-05,1,-0.0126003324986,0.455102831125,227.226669312,42.6511535645,104.767288208
-0.611127436161,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.83749998541e-05,-1.2223070371e-05,-7.98761248006e-05,1,-0.0104576870799,0.2779468894,268.780883789,21.3514385223,76.6689910889
-0.583456814289,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.59639967023e-05,-1.05682120193e-05,-7.96018721303e-05,1,-0.00939461495727,0.195233881474,275.904388428,7.76907110214,58.4801864624
-0.484987735748,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,9.52814843913e-06,-6.6296802288e-06,-6.03843000135e-05,1,-0.00800499040633,0.160959690809,270.896789551,8.79845333099,47.4460220337
-0.445946961641,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,7.21432479622e-06,-5.33823003934e-06,-5.33667880518e-05,1,-0.00715489359573,0.119853362441,270.848724365,4.23728132248,37.0222434998
-0.398689955473,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,6.86060957378e-06,-5.0179455684e-06,-5.48483221792e-05,1,-0.00652657961473,0.10584332794,267.869628906,1.53618431091,33.3489875793
-0.350327968597,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.8832180255e-06,-3.84550548915e-06,-4.72325700684e-05,1,-0.00542127341032,0.089938223362,264.794219971,0.787112236023,28.629114151
-0.328166007996,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.19749130742e-06,-3.50485561285e-06,-4.21984004788e-05,1,-0.00488207954913,0.0830548107624,263.31842041,-0.525225520134,26.9401798248
-0.323694586754,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.2656529331e-06,-3.47737113771e-06,-4.54535074823e-05,1,-0.00437828013673,0.0746067613363,263.17300415,-2.28974604607,25.006105423
-0.307598888874,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.47422087543e-06,-3.04549371322e-06,-4.39833784185e-05,1,-0.00341201527044,0.0634352490306,262.201782227,-3.32949876785,21.9634895325
-0.29790994525,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.22021901411e-06,-2.89656031782e-06,-4.31426342402e-05,1,-0.00294229947031,0.0569605268538,261.568084717,-4.736140728,20.4371814728
-0.281382352114,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.52371887655e-06,-2.46670151682e-06,-3.89638298657e-05,1,-0.00207446329296,0.0497829541564,260.412658691,-5.53428649902,18.4664478302
