"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.166788503528,0.688969552517,1.18400001526,0.00562824308872,0,-1.80083989108e-05,7.21526248526e-06,-1.68305487023e-05,1,-0.0147721869871,0.655568778515,151.499435425,71.3147506714,57.9085655212
-0.0372209623456,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-8.01981877885e-06,1.81091320428e-06,-1.78398004209e-05,1,-0.0144314179197,0.612299859524,175.369918823,75.4853210449,95.9918518066
-0.30248811841,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,1.09035147489e-06,-3.26547660734e-06,-3.76895222871e-05,1,-0.013647033833,0.4686653018,216.323669434,51.0653190613,92.9370498657
-0.583312928677,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.73074859049e-05,-1.17065083032e-05,-7.74934742367e-05,1,-0.0118707474321,0.293769925833,258.525115967,30.1291618347,69.9376831055
-0.568269252777,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.54644858412e-05,-1.03487209344e-05,-7.75001390139e-05,1,-0.010981310159,0.212144613266,266.613342285,17.1876411438,54.1052970886
-0.468604683876,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,9.09399932425e-06,-6.40617327008e-06,-5.7847599237e-05,1,-0.00980063527822,0.178013876081,263.454071045,17.9812736511,43.9055633545
-0.434638053179,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,6.94965774528e-06,-5.18539582117e-06,-5.13043123647e-05,1,-0.00906958989799,0.137212455273,264.324890137,13.9413661957,34.2201385498
-0.381642311811,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,6.55224584989e-06,-4.80392100144e-06,-5.2363047871e-05,1,-0.00852819625288,0.123299323022,261.88961792,11.1215877533,30.9502792358
-0.334177404642,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.64331924377e-06,-3.67355687558e-06,-4.49547624157e-05,1,-0.00757127348334,0.107435591519,259.667724609,10.4221448898,26.4934959412
-0.312026530504,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,3.98196016249e-06,-3.33843422595e-06,-4.00779608754e-05,1,-0.00710407271981,0.100543037057,258.550567627,9.49327468872,24.717294693
-0.308345258236,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.05942137149e-06,-3.31699811795e-06,-4.33033746958e-05,1,-0.00666214386001,0.0921589210629,258.569335938,7.51015377045,23.0726242065
-0.294638037682,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.32833133143e-06,-2.92063373308e-06,-4.21754375566e-05,1,-0.00581124145538,0.08100874722,258.005615234,6.44588422775,20.1648387909
-0.285348504782,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.08679273076e-06,-2.77753792943e-06,-4.13909729104e-05,1,-0.00539596751332,0.0745530799031,257.572387695,5.11716079712,18.7158107758
-0.270289182663,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.42714691012e-06,-2.37162885242e-06,-3.7532809074e-05,1,-0.00462190248072,0.0673865228891,256.757019043,4.50477552414,16.8216018677
-0.261651456356,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.14116948882e-06,-2.29167835641e-06,-3.4206728742e-05,1,-0.00422914931551,0.0634681731462,256.279815674,3.91534781456,15.8663654327
-0.262026339769,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.18461764234e-06,-2.24348173106e-06,-3.70082670997e-05,1,-0.00384557642974,0.0583187527955,256.394561768,2.66963815689,14.8263702393
-0.257823437452,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.86591751117e-06,-2.09216204894e-06,-3.73658294848e-05,1,-0.00311141973361,0.0513146482408,256.228393555,1.74486684799,13.0423383713
-0.253385066986,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.74150932253e-06,-2.01957459467e-06,-3.69940680685e-05,1,-0.00274250586517,0.0472016111016,255.99407959,0.775008261204,12.1299657822
-0.245830103755,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.38877737754e-06,-1.80046049536e-06,-3.4600165236e-05,1,-0.00204214290716,0.0421669818461,255.553955078,0.0735996216536,10.8303985596
-0.240332826972,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.23344057101e-06,-1.80287395324e-06,-3.1785115425e-05,1,-0.0016850157408,0.0396544374526,255.219482422,-0.440528035164,10.2710323334
-0.242952302098,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.24195241824e-06,-1.74182684987e-06,-3.45223161275e-05,1,-0.00132807961199,0.0356925912201,255.429428101,-1.39467024803,9.42189788818
-0.243300572038,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.0098731309e-06,-1.65291146459e-06,-3.56277487299e-05,1,-0.00063996046083,0.029781723395,255.493804932,-2.24724197388,7.92274856567
-0.241347536445,0.816256165504,1.18400001526,0.021810086444,0.130542998862,9.1627424581e-07,-1.60794172643e-06,-3.54906442226e-05,1,-0.000288846524199,0.0262814294547,255.382751465,-3.11587119102,7.14376878738
