"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.917020976543,0.582412481308,0.957000017166,0.0161211509258,0,3.51117887476e-05,-2.14775100176e-05,-0.000198185909539,1,-0.0147052360699,0.14622707665,284.261901855,-22.1086845398,50.4408378601
-0.917740046978,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,3.51508460881e-05,-2.15009313251e-05,-0.000198334644665,1,-0.0146969538182,0.145773887634,284.357086182,-22.1638660431,50.354095459
-0.619018554688,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.59589890245e-05,-1.01880077636e-05,-0.000135004011099,1,-0.011373792775,0.0967075899243,275.102233887,-17.2106761932,33.4029998779
-0.618517518044,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.59263581736e-05,-1.01687728602e-05,-0.000134896370582,1,-0.0113681443036,0.0966253951192,275.086730957,-17.2023639679,33.3745956421
-0.530040204525,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.05834533315e-05,-7.04324429535e-06,-0.000115901020763,1,-0.00855090934783,0.0713884755969,271.674957275,-15.4755935669,25.5985717773
-0.529892206192,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.05743747554e-05,-7.03793421053e-06,-0.000115868824651,1,-0.00854611862451,0.0713462010026,271.669281006,-15.4726924896,25.5855426788
-0.487694263458,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,7.68148038333e-06,-5.38062431588e-06,-0.000106806233816,1,-0.0059560649097,0.0524901859462,269.968933105,-14.694981575,20.0731258392
-0.487623989582,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,7.67656547396e-06,-5.37780988452e-06,-0.000106790939753,1,-0.00595165789127,0.0524585992098,269.966125488,-14.6936702728,20.0638885498
-0.459617257118,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,5.75133572056e-06,-4.29037618233e-06,-0.000100750934507,1,-0.00351153407246,0.0378941111267,268.760528564,-14.1954784393,15.8956813812
-0.4595708251,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,5.74806381337e-06,-4.28852990808e-06,-0.000100740784546,1,-0.00350737920962,0.0378697142005,268.758544922,-14.1946315765,15.8886966705
-0.44080427289,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,4.3466684474e-06,-3.51361200046e-06,-9.66840816545e-05,1,-0.00117032858543,0.0258940085769,267.919281006,-13.9057130814,12.5172452927
-0.440773367882,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,4.34428557128e-06,-3.512296189e-06,-9.66773150139e-05,1,-0.0011663462501,0.0258739478886,267.917907715,-13.905213356,12.511595726
