"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.712141573429,0.472508639097,0.777999997139,0.0157877169549,0,2.64158497885e-05,-1.63079857884e-05,-0.000171878360561,1,-0.0195636712015,0.276684403419,256.896606445,-6.62543964386,75.4755783081
-0.919829428196,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,3.8757098082e-05,-2.37076656049e-05,-0.000218779940042,1,-0.0169504117221,0.145774036646,284.411773682,-22.5262680054,50.3980026245
-0.765478253365,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,2.78804709524e-05,-1.72972522705e-05,-0.000182985764695,1,-0.0150630939752,0.120367765427,279.651550293,-19.942817688,41.6163482666
-0.621526062489,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.76079065568e-05,-1.12429852379e-05,-0.000149194311234,1,-0.0132788540795,0.0966253876686,275.210571289,-17.52866745,33.4120674133
-0.576337754726,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.45848462125e-05,-9.47605713009e-06,-0.00013858404418,1,-0.0116751808673,0.0835578218102,273.48348999,-16.6216640472,29.3843784332
-0.534231960773,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,1.1729450307e-05,-7.80728896643e-06,-0.000128576502902,1,-0.0101587856188,0.0713461786509,271.874755859,-15.7733850479,25.6213569641
-0.513082742691,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.00924062281e-05,-6.8713939072e-06,-0.00012361073459,1,-0.00868043117225,0.0615826956928,271.037109375,-15.3572463989,22.7658348083
-0.493409633636,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,8.54597601574e-06,-5.98748329139e-06,-0.000118935306091,1,-0.00728216907009,0.0524585843086,270.258911133,-14.9674263,20.0978031158
-0.479644864798,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,7.4549711826e-06,-5.37350661034e-06,-0.000115690672828,1,-0.00588512513787,0.0449171923101,269.67980957,-14.6932287216,17.9381103516
-0.466860949993,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,6.42411941953e-06,-4.79358232042e-06,-0.000112640453153,1,-0.00456341309473,0.0378697477281,269.142944336,-14.4358701706,15.920167923
-0.457911521196,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,5.62771765544e-06,-4.35574611402e-06,-0.000110526882054,1,-0.00322094652802,0.0316687859595,268.755310059,-14.2658977509,14.1726589203
-0.449621587992,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,4.87499164592e-06,-3.94213475374e-06,-0.000108545274998,1,-0.00195050856564,0.0258739385754,268.397216797,-14.1057596207,12.539768219
-0.444162845612,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,4.22692392021e-06,-3.59779937753e-06,-0.00010725735774,1,-0.000642445287667,0.0203072428703,268.163391113,-14.0192613602,10.9907588959
