"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.393448144197,0.674307644367,1.13600003719,0.0127738658339,0,5.13801569468e-06,-3.52209303855e-06,-8.19143679109e-05,1,-0.0153362862766,0.302682638168,240.981384277,9.00866603851,68.2593994141
-0.609183490276,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,2.07966113521e-05,-1.27304911075e-05,-0.000118412681331,1,-0.0135395983234,0.163280963898,271.742004395,-8.75196361542,46.7471847534
-0.524540960789,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,1.56521364261e-05,-9.70783185039e-06,-0.000102454614535,1,-0.012399177067,0.139784753323,268.61126709,-7.17177343369,39.3730964661
-0.437033832073,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.01132882264e-05,-6.4578916863e-06,-8.57262639329e-05,1,-0.0111530013382,0.114302836359,265.465087891,-5.43181228638,31.3684501648
-0.407826900482,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,8.52043467603e-06,-5.5268324104e-06,-8.0136305769e-05,1,-0.0101945130154,0.10220426321,264.171966553,-5.04996824265,27.9045982361
-0.379644662142,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,6.82116251483e-06,-4.53913798992e-06,-7.46748191887e-05,1,-0.00912927649915,0.0890832915902,262.988220215,-4.50396728516,24.1364345551
-0.364073067904,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,5.92874221184e-06,-4.02554724133e-06,-7.16885697329e-05,1,-0.00826101843268,0.0800388529897,262.261749268,-4.55788183212,21.6594181061
-0.349819093943,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,4.96428037877e-06,-3.47606510331e-06,-6.89250955475e-05,1,-0.00727900955826,0.0702301487327,261.647033691,-4.43411493301,18.9563274384
-0.339267998934,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,4.37202879766e-06,-3.13925875162e-06,-6.68908905936e-05,1,-0.00647494522855,0.0632413849235,261.122344971,-4.66735363007,17.0809421539
-0.328901350498,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,3.70982070308e-06,-2.76588934867e-06,-6.48685236229e-05,1,-0.005553254392,0.0556620024145,260.631774902,-4.69443178177,15.0256004333
-0.321449011564,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,3.28091778101e-06,-2.52604172601e-06,-6.34279786027e-05,1,-0.0047945198603,0.0499135628343,260.2421875,-5.01125812531,13.504108429
-0.314205050468,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,2.79400728687e-06,-2.25666008191e-06,-6.20102146058e-05,1,-0.00391705846414,0.0436794012785,259.882324219,-5.16467905045,11.836725235
-0.30989420414,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.45571982305e-06,-2.07466678148e-06,-6.11768919043e-05,1,-0.00318794744089,0.0385175459087,259.658630371,-5.58123636246,10.4870328903
-0.30529999733,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.06208210329e-06,-1.86388263046e-06,-6.0277790908e-05,1,-0.00234043132514,0.0329194627702,259.428314209,-5.83820581436,9.00626564026
-0.302471041679,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,1.75789807599e-06,-1.70602072558e-06,-5.97319922235e-05,1,-0.00162954593543,0.027890983969,259.277618408,-6.28440713882,7.69717025757
-0.2996737957,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.40222380196e-06,-1.52274310494e-06,-5.91855714447e-05,1,-0.000800982175861,0.0224375557154,259.137329102,-6.60970211029,6.26355075836
-0.297910094261,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.10543976461e-06,-1.37442225423e-06,-5.88448237977e-05,1,-0.000101736826764,0.0172747373581,259.037994385,-7.0898194313,4.92112541199
-0.295826017857,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,7.55270207264e-07,-1.19935441489e-06,-5.8436733525e-05,1,0.000714335823432,0.0116756483912,258.924926758,-7.44262981415,3.45185470581
-0.293717801571,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,4.52866970591e-07,-1.05038748188e-06,-5.80259074923e-05,1,0.00140369299334,0.00626495899633,258.787445068,-7.88850069046,2.04263782501
-0.291213512421,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,9.60685611062e-08,-8.74493082392e-07,-5.75309531996e-05,1,0.00220879469998,0.000397017865907,258.630828857,-8.22881221771,0.502751529217
-0.287608414888,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-2.0561063252e-07,-7.246924838e-07,-5.68246650801e-05,1,0.00288561638445,-0.00524157658219,258.379180908,-8.61921691895,-0.966104149818
-0.283656090498,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-5.62269178772e-07,-5.48309571968e-07,-5.60382395633e-05,1,0.0036765022669,-0.011356651783,258.112518311,-8.91248035431,-2.56940436363
-0.278444856405,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-8.46320460823e-07,-4.05071574505e-07,-5.50131335331e-05,1,0.00433435291052,-0.0171047858894,257.737640381,-9.2509803772,-4.0626502037
-0.272304743528,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.1814431673e-06,-2.35867574361e-07,-5.37877676834e-05,1,0.00510384328663,-0.0233386829495,257.311309814,-9.47332191467,-5.69062519073
-0.264521062374,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.42027852235e-06,-1.08619502726e-07,-5.22569571331e-05,1,0.00573390070349,-0.0290145482868,256.747650146,-9.71639537811,-7.15372228622
-0.255841821432,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-1.70505825281e-06,4.17965466681e-08,-5.05234602315e-05,1,0.00647209538147,-0.0351700522006,256.135894775,-9.8557138443,-8.74771595001
-0.24618075788,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-1.87951854969e-06,1.43360466609e-07,-4.86228127556e-05,1,0.00706458371133,-0.0405662842095,255.426513672,-10.0380144119,-10.1220331192
-0.235039114952,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.08703522731e-06,2.63653845423e-07,-4.63982905785e-05,1,0.00776040460914,-0.0464185290039,254.630783081,-10.0943641663,-11.6167621613
-0.22354067862,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.1805385586e-06,3.33189348112e-07,-4.41384290752e-05,1,0.00830597989261,-0.051342099905,253.777236938,-10.1924581528,-12.8478040695
-0.210398122668,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.29433589993e-06,4.16095815581e-07,-4.15165486629e-05,1,0.00894875451922,-0.0566817820072,252.824783325,-10.1765871048,-14.1850805283
-0.197656676173,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.30483374253e-06,4.52300128018e-07,-3.90154782508e-05,1,0.00943977944553,-0.0609868206084,251.865463257,-10.2176265717,-15.2350358963
-0.183232188225,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.32351612794e-06,4.9662554602e-07,-3.61408820027e-05,1,0.0100206276402,-0.0656556412578,250.802627563,-10.1476697922,-16.374370575
-0.170288547873,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.2666181394e-06,5.04463173456e-07,-3.36023767886e-05,1,0.010451938957,-0.0692709460855,249.810806274,-10.1635074615,-17.2306690216
-0.155422627926,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.20362721848e-06,5.14929922701e-07,-3.06432593788e-05,1,0.010964885354,-0.0731916949153,248.695159912,-10.0616931915,-18.1569766998
-0.14268475771,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.09562563214e-06,5.0097884241e-07,-2.81482116407e-05,1,0.0113345403224,-0.0761406645179,247.701889038,-10.0525426865,-18.8304424286
-0.128165096045,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-1.97421945813e-06,4.86227520469e-07,-2.52610698226e-05,1,0.011777122505,-0.0793389305472,246.590499878,-9.93950366974,-19.5578079224
