"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.18791899085,0.633184432983,1.07700002193,0.0116629134864,0,-9.95701429929e-06,5.33466572961e-06,-4.93958177685e-05,1,-0.0188264939934,0.427526801825,212.448287964,21.0990829468,87.8457946777
-0.600613951683,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,2.12459253817e-05,-1.30063071992e-05,-0.000121054305055,1,-0.0153572065756,0.163281083107,271.140167236,-12.7532911301,47.0419845581
-0.598347961903,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,2.10987273022e-05,-1.29199879666e-05,-0.000120614888147,1,-0.015323901549,0.162605643272,271.059692383,-12.7088270187,46.8298683167
-0.438068032265,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.04869968709e-05,-6.69853670843e-06,-8.90858573257e-05,1,-0.0129182636738,0.114302739501,265.396392822,-9.60970306396,31.6612873077
-0.437377691269,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.04423334051e-05,-6.67266431265e-06,-8.89502844075e-05,1,-0.012889620848,0.113954953849,265.368408203,-9.59538173676,31.5614299774
-0.390185177326,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,7.24620394976e-06,-4.82460018247e-06,-7.95555461082e-05,1,-0.0108150010929,0.0890832617879,263.495697021,-8.61933040619,24.4229850769
-0.389857679605,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,7.22080585547e-06,-4.81023243992e-06,-7.94913430582e-05,1,-0.0107883550227,0.0888232663274,263.482574463,-8.61480045319,24.3512229919
-0.368717461824,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,5.40675500815e-06,-3.78870709028e-06,-7.52970518079e-05,1,-0.00884943082929,0.0702300667763,262.68270874,-8.29036808014,19.2182006836
-0.368481844664,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,5.38911081094e-06,-3.77885271519e-06,-7.52505584387e-05,1,-0.0088241873309,0.0700291693211,262.672271729,-8.28889465332,19.1635303497
-0.353747785091,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,4.12358349422e-06,-3.07704544866e-06,-7.23093326087e-05,1,-0.00697709713131,0.0556620024145,262.057983398,-8.13564395905,15.2490730286
-0.353583574295,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,4.11040946346e-06,-3.06983474729e-06,-7.22768236301e-05,1,-0.00695287110284,0.0554967559874,262.050323486,-8.13702487946,15.2046470642
-0.343641787767,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.15778515869e-06,-2.55321333498e-06,-7.02868564986e-05,1,-0.00517027499154,0.0436794087291,261.617584229,-8.15091323853,12.0200767517
-0.343538582325,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.1469642181e-06,-2.54747828876e-06,-7.02664328855e-05,1,-0.00514673348516,0.0435310229659,261.612762451,-8.15487003326,11.9805841446
-0.33759316802,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.35587526731e-06,-2.13240377889e-06,-6.90793822287e-05,1,-0.00340585457161,0.0329194515944,261.36138916,-8.32828044891,9.14675331116
-0.337530642748,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.34596973314e-06,-2.12734039451e-06,-6.90670494805e-05,1,-0.00338274356909,0.0327749028802,261.358520508,-8.33405303955,9.10850906372
-0.334136396646,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.61372361163e-06,-1.75640002453e-06,-6.83932739776e-05,1,-0.00166686461307,0.0224375743419,261.22354126,-8.62330245972,6.36251878738
-0.334087640047,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.60388947279e-06,-1.75150955783e-06,-6.83836115059e-05,1,-0.00164404092357,0.0222891625017,261.221038818,-8.62988567352,6.32333374023
-0.331348061562,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,8.70677752118e-07,-1.38937673455e-06,-6.78367796354e-05,1,5.5615153542e-05,0.0116756586358,261.09463501,-8.9705915451,3.5092921257
-0.331283986568,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,8.60613283749e-07,-1.38443169817e-06,-6.78239448462e-05,1,7.81716080382e-05,0.0115201212466,261.090759277,-8.97694587708,3.46824669838
-0.327157199383,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,1.06092919339e-07,-1.01552029719e-06,-6.69860310154e-05,1,0.00176165229641,0.000397016119678,260.848114014,-9.29935359955,0.520934700966
-0.327051401138,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,9.60082005008e-08,-1.01054581592e-06,-6.69646688038e-05,1,0.00178383954335,0.000234927298152,260.841156006,-9.30456447601,0.478226602077
-0.319677263498,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-6.62625950554e-07,-6.37749565158e-07,-6.5454034484e-05,1,0.00344258081168,-0.0113566461951,260.364257812,-9.54588985443,-2.58757829666
-0.319510400295,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-6.72121984735e-07,-6.32968635728e-07,-6.54202449368e-05,1,0.00346419471316,-0.0115218842402,260.352905273,-9.54930019379,-2.63091444969
-0.307535946369,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.38840778163e-06,-2.7362284527e-07,-6.29593851045e-05,1,0.00508246989921,-0.0233386829495,259.552062988,-9.66371059418,-5.74061155319
-0.307298928499,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.39650364872e-06,-2.69364448968e-07,-6.29113419564e-05,1,0.00510323513299,-0.023501843214,259.535705566,-9.66498279572,-5.78301334381
-0.290098369122,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-2.00918088922e-06,5.15038820481e-08,-5.93733020651e-05,1,0.00666029751301,-0.0351700745523,258.364440918,-9.62906074524,-8.82428646088
-0.289793521166,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-2.0151192075e-06,5.49201075728e-08,-5.9311521909e-05,1,0.00667990744114,-0.0353251956403,258.343078613,-9.62819671631,-8.86401748657
-0.267562091351,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.46709669227e-06,3.13117055839e-07,-5.47404415556e-05,1,0.00815287139267,-0.0464185252786,256.805419922,-9.44260406494,-11.7121534348
-0.267201960087,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.47041043622e-06,3.15485408464e-07,-5.46675255464e-05,1,0.00817103125155,-0.0465600602329,256.779785156,-9.4399023056,-11.7476654053
-0.240874424577,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-2.72633019449e-06,4.95413189583e-07,-4.92587278131e-05,1,0.00953785330057,-0.0566817522049,254.927886963,-9.12656879425,-14.2917852402
-0.240478768945,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-2.72697457149e-06,4.96698135066e-07,-4.91787031933e-05,1,0.0095543153584,-0.0568055063486,254.899200439,-9.12253379822,-14.3220071793
-0.211501941085,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-2.78291872746e-06,5.95493077071e-07,-4.3231939344e-05,1,0.010796489194,-0.0656556934118,252.82244873,-8.7183008194,-16.4853820801
-0.211093515158,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-2.7812600365e-06,5.95824019456e-07,-4.31494299846e-05,1,0.0108110839501,-0.0657596215606,252.792236328,-8.71352767944,-16.5099163055
-0.181128636003,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,-2.66397887572e-06,6.22939751338e-07,-3.70073030354e-05,1,0.0119158122689,-0.0731916800141,250.600509644,-8.26198005676,-18.2642498016
-0.180728703737,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,-2.66065762844e-06,6.22555603513e-07,-3.69266017515e-05,1,0.0119284661487,-0.0732764527202,250.570297241,-8.25703048706,-18.2834758759
-0.15132266283,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,-2.41744669438e-06,5.95680944571e-07,-3.0905706808e-05,1,0.0128898918629,-0.0793388783932,248.372344971,-7.79912471771,-19.6561546326
-0.150947138667,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,-2.41316888605e-06,5.94848643232e-07,-3.0829996831e-05,1,0.0129006234929,-0.0794079452753,248.343338013,-7.79440450668,-19.6711616516
-0.12325374037,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,-2.09638005799e-06,5.33827403615e-07,-2.51649489655e-05,1,0.0137196592987,-0.0843471884727,246.225234985,-7.35999345779,-20.7404823303
-0.122909747064,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,-2.09171344068e-06,5.327677286e-07,-2.50956472883e-05,1,0.0137285627425,-0.084406748414,246.198013306,-7.35564470291,-20.7529830933
-0.0974461734295,0.974185705185,1.07700002193,0.015154610388,0.341994628119,-1.74370268269e-06,4.54092457858e-07,-1.98906891455e-05,1,0.0144115136936,-0.088665984571,244.200622559,-6.95575761795,-21.6417121887
-0.0971284657717,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,-1.73888952304e-06,4.52918413885e-07,-1.98267262022e-05,1,0.0144187109545,-0.0887242257595,244.174758911,-6.95154953003,-21.6537704468
-0.0735180526972,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,-1.37811662171e-06,3.65163117522e-07,-1.50037931235e-05,1,0.0149740250781,-0.0928892046213,242.268188477,-6.57063817978,-22.5098133087
