"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.10253977776,0.179740175605,0.238999992609,0.0225853081793,0,5.95077399339e-05,-3.63863291568e-05,-0.000334358599503,1,-0.0207205284387,0.131944581866,289.696563721,-25.0173072815,52.3671112061
-1.10688495636,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,5.97178805037e-05,-3.65165215044e-05,-0.000335688499035,1,-0.0206378214061,0.128968775272,290.287780762,-25.3502693176,51.7385864258
-0.719239294529,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,2.62118464889e-05,-1.67183607118e-05,-0.000220166170038,1,-0.0155394636095,0.0802074745297,279.317169189,-18.7635173798,34.1630821228
-0.715091228485,0.205560445786,0.238999992609,0.025998018682,0.026045528606,2.58490326814e-05,-1.65040110005e-05,-0.000218918328756,1,-0.0154836345464,0.0796717628837,279.198394775,-18.691110611,33.9707641602
-0.605534672737,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.70197545231e-05,-1.13209998744e-05,-0.000185870783753,1,-0.01117610652,0.0546181686223,275.185638428,-16.0761547089,26.0234260559
-0.60436552763,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.69239956449e-05,-1.12648131108e-05,-0.000185514800251,1,-0.0111289164051,0.0543429218233,275.142578125,-16.0471878052,25.9364185333
-0.553438663483,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,1.22614037537e-05,-8.58470684761e-06,-0.000170145154698,1,-0.00717259990051,0.0356335490942,273.175384521,-14.6382465363,20.3494415283
-0.552899897099,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,1.22108085634e-05,-8.55565667734e-06,-0.000169981067302,1,-0.0071292091161,0.0354280024767,273.154571533,-14.6225452423,20.2882537842
-0.520925879478,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,9.16602675716e-06,-6.8343242674e-06,-0.000160300274729,1,-0.00339430337772,0.0209824591875,271.849700928,-13.6379384995,16.0849685669
-0.520590424538,0.282587617636,0.238999992609,0.032279767096,0.103337775736,9.13294388738e-06,-6.81565552441e-06,-0.000160197800142,1,-0.00335328816436,0.0208237562329,271.83605957,-13.6269512177,16.0389213562
-0.500473856926,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,6.93865194989e-06,-5.6057015172e-06,-0.000154099339852,1,0.000237980260863,0.00894929561764,270.996002197,-12.9469594955,12.6503925323
-0.500265836716,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,6.91476725478e-06,-5.5925684137e-06,-0.000154035718879,1,0.00027747292188,0.00881883967668,270.98739624,-12.93937397,12.6132640839
