"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.654307126999,0.674307644367,1.13600003719,0.0127738658339,0,1.91251474462e-05,-1.1841464584e-05,-0.000129486230435,1,-0.0135447885841,0.286764860153,253.705429077,1.00425064564,75.8872299194
-0.873480319977,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,3.01547606796e-05,-1.84418222489e-05,-0.000169801904121,1,-0.011284369044,0.145773872733,283.10256958,-16.2785606384,49.5545501709
-0.730648815632,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,2.22105445573e-05,-1.37506476676e-05,-0.000142742137541,1,-0.00990774389356,0.122195973992,278.34185791,-14.0987138748,41.5230102539
-0.577333748341,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.34177525979e-05,-8.56318911246e-06,-0.000113277565106,1,-0.00837579369545,0.0966254398227,273.380187988,-11.5706586838,32.7699127197
-0.529361069202,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.11495701276e-05,-7.22348295312e-06,-0.000104056227428,1,-0.00724518252537,0.084498219192,271.325073242,-11.0344114304,29.0855026245
-0.47971445322,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,8.6477593868e-06,-5.75132753511e-06,-9.43819977692e-05,1,-0.00596645660698,0.0713461786509,269.27911377,-10.2202720642,25.0622825623
-0.45399081707,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,7.43812552173e-06,-5.04431318404e-06,-8.94235054147e-05,1,-0.00496362196282,0.0622852295637,268.070953369,-10.2391910553,22.4625453949
-0.427763491869,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,6.085525456e-06,-4.25881989941e-06,-8.43006928335e-05,1,-0.00381176453084,0.0524586141109,266.896636963,-10.0023775101,19.616651535
-0.410607457161,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,5.31652540303e-06,-3.81288850804e-06,-8.09792400105e-05,1,-0.00289849075489,0.0454599373043,266.03137207,-10.2457752228,17.6643486023
-0.392141371965,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,4.4321882342e-06,-3.30259467773e-06,-7.73556384956e-05,1,-0.00183749594726,0.0378697961569,265.135253906,-10.2291116714,15.5197019577
-0.380052685738,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,3.8948060137e-06,-2.9949171676e-06,-7.50097678974e-05,1,-0.000987847219221,0.032115034759,264.489959717,-10.5751876831,13.9450454712
-0.36700797081,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,3.26968529407e-06,-2.63917809207e-06,-7.24428027752e-05,1,6.30165277471e-06,0.0258740186691,263.82144165,-10.7216176987,12.2166786194
-0.359312087297,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.85863529825e-06,-2.41142106461e-06,-7.09476589691e-05,1,0.000812482030597,0.0207078848034,263.396820068,-11.1760091782,10.826130867
-0.350389659405,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.37138783632e-06,-2.14166698242e-06,-6.91899695084e-05,1,0.00175933528226,0.0151051580906,262.922607422,-11.4460086823,9.29934978485
-0.344917297363,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,2.01359011953e-06,-1.95005623027e-06,-6.81269812048e-05,1,0.00253637693822,0.0100737465546,262.606536865,-11.9330873489,7.95553207397
-0.338740974665,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.58901207215e-06,-1.72332124748e-06,-6.69096407364e-05,1,0.00345057086088,0.0046171406284,262.266418457,-12.2821207047,6.48366117477
-0.334812045097,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.25012286389e-06,-1.54857843881e-06,-6.61449084873e-05,1,0.00420703785494,-0.000547440024093,262.024993896,-12.8038339615,5.10953235626
