x/c,Cp,Cp,Cp
AoA [deg] →,0,4.3,10.7
0,0.43,0.25,-1.375
0.01,-0.015,-0.425,-1.835
0.03,-0.15,-0.53,-1.48
0.08,-0.195,-0.51,-0.895
0.15,-0.22,-0.44,-0.715
0.225,-0.23,-0.38,-0.6
0.35,-0.205,-0.3,-0.385
0.5,-0.12,,-0.18
0.65,-0.03,-0.045,-0.055
0.75,0,0,0
0.85,0.05,0.05,0.04
0.95,0.11,0.11,0.1
0.95,0.075,0.07,0.07
0.85,0.035,0.035,0.055
0.75,-0.015,0.01,0.035
0.65,-0.055,0,0.03
0.5,-0.14,-0.055,0.005
0.35,-0.23,-0.1,-0.035
0.225,-0.275,-0.125,0.05
0.15,-0.255,-0.075,0.14
0.08,-0.265,-0.005,0.25
0.03,-0.215,0.16,0.38
0.01,-0.065,0.345,0.325
