"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.174894139171,36.9803009033,17.9799995422,0,0,0
0.174048930407,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,0
0.150255650282,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,0
0.149027124047,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,0
0.113354071975,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,0
0.112613283098,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,0
0.0912592709064,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,0
0.0905514657497,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,0
0.0700526386499,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,0
0.069272518158,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,0
0.0463458672166,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,0
0.0457462519407,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,0
0.0268348678946,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,0
0.0455327779055,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,0
0.0462260916829,24.178483963,17.9799995422,-1.13919246197,12.8559150213,0
0.134088233113,21.6600799561,17.9799995422,-1.04221868515,15.376185375,0
0.137211546302,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,0
0.282931178808,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,0
0.288044065237,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,0
0.437205046415,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,0
0.442300111055,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,0
0.27344378829,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,0
0.266937196255,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,0
-0.689402163029,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,0
-0.723343849182,17.9799995422,17.9799995422,0,19.3079625888,0
-0.748926758766,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,0
-1.47179555893,18.1730442047,17.9799995422,0.275451660156,19.6443252782,0
-1.4666993618,18.1918029785,17.9799995422,0.284473270178,19.6651406821,0
-1.33737921715,18.7309913635,17.9799995422,0.543790996075,20.2634464547,0
-1.32598209381,18.7667140961,17.9799995422,0.552634119987,20.3002474664,0
-1.01234960556,19.7935295105,17.9799995422,0.806821227074,21.3580569864,0
-1.00387299061,19.8533382416,17.9799995422,0.814621925354,21.4183722847,0
-0.768551409245,21.5724639893,17.9799995422,1.03884494305,23.1520589052,0
-0.761249125004,21.6600799561,17.9799995422,1.04221868515,23.2397398026,0
-0.556555211544,24.178483963,17.9799995422,1.13919246197,25.7600101563,0
-0.549410700798,24.2859592438,17.9799995422,1.13386595249,25.8676173479,0
-0.346922278404,27.3752365112,17.9799995422,0.980761349201,28.9606862211,0
-0.18241506815,30.4552173615,17.9799995422,0.696786999702,32.0537305902,0
-0.176631122828,30.5623683929,17.9799995422,0.686907589436,32.1613361026,0
-0.0660030022264,33.0693130493,17.9799995422,0.420343220234,34.6824128712,0
-0.0621291175485,33.1565322876,17.9799995422,0.411069482565,34.770123747,0
0.0126787628978,34.8805999756,17.9799995422,0.224824011326,36.504222005,0
0.0152979334816,34.9405822754,17.9799995422,0.218344569206,36.5645532527,0
0.0727488175035,35.9927215576,17.9799995422,0.105444572866,37.6227325752,0
0.0747649371624,36.0293273926,17.9799995422,0.101516798139,37.6595485305,0
0.136202156544,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,0
0.138373911381,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,0
0.174671083689,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,0
0.174894139171,36.9803009033,17.9799995422,0,38.6159251776,0
