"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.138817250729,36.9803009033,17.9799995422,0,0,0
0.118177428842,36.2310295105,17.9799995422,-0.0799847394228,0.753528485621,0
0.112670764327,36.0293235779,17.9799995422,-0.101516798139,0.956380433616,0
0.0718971341848,33.7658576965,17.9799995422,-0.345412284136,3.23294864127,0
0.0611946098506,33.1565284729,17.9799995422,-0.411069482565,3.84580504409,0
0.0507614202797,28.6014690399,17.9799995422,-0.859927773476,8.4229264324,0
0.0465163402259,27.3752365112,17.9799995422,-0.980761349201,9.65509807931,0
0.0676114335656,26.144449234,17.9799995422,-0.993081092834,10.8859470131,0
0.154069900513,21.5724639893,17.9799995422,-1.03884494305,15.4581612916,0
0.200211167336,20.9697780609,17.9799995422,-0.933842301369,16.0699258566,0
0.362012892962,18.7309913635,17.9799995422,-0.543790996075,18.34243678,0
0.212607294321,18.5717029572,17.9799995422,-0.428451061249,18.5390991734,0
-0.370995700359,17.9799995422,17.9799995422,0,19.2696354443,0
-0.911390542984,18.5717029572,17.9799995422,0.428451061249,20.0001717152,0
-1.04792821407,18.7309913635,17.9799995422,0.543790996075,20.1968341086,0
-0.778739452362,20.9697780609,17.9799995422,0.933842301369,22.469345032,0
-0.71875423193,21.5724639893,17.9799995422,1.03884494305,23.081109597,0
-0.421098202467,26.144449234,17.9799995422,0.993081092834,27.6533238755,0
-0.349117726088,27.3752365112,17.9799995422,0.980761349201,28.8841728093,0
-0.293867915869,28.6014690399,17.9799995422,0.859927773476,30.1163444562,0
-0.0865197554231,33.1565284729,17.9799995422,0.411069482565,34.6934658445,0
-0.0509843491018,33.7658576965,17.9799995422,0.345412284136,35.3063222473,0
0.0778022706509,36.0293235779,17.9799995422,0.101516798139,37.582890455,0
0.0920689478517,36.2310295105,17.9799995422,0.0799847394228,37.785742403,0
0.138817250729,36.9803009033,17.9799995422,0,38.5392708886,0
