"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.156376257539,36.9803009033,17.9799995422,0,0,0
0.136614218354,36.5290374756,17.9799995422,-0.0481307171285,0.453822924875,0
0.130433917046,36.3832206726,17.9799995422,-0.0636830478907,0.600466762192,0
0.0987447425723,35.2928962708,17.9799995422,-0.180573970079,1.697039053,0
0.0884371176362,34.9405822754,17.9799995422,-0.218344569206,2.05137190427,0
0.0623818784952,32.6857910156,17.9799995422,-0.461560755968,4.31924265425,0
0.0537768378854,31.9572067261,17.9799995422,-0.540150463581,5.05205327721,0
0.0384640023112,28.4942207336,17.9799995422,-0.873157739639,8.53101372965,0
0.032835945487,27.3752365112,17.9799995422,-0.980761349201,9.65515972853,0
0.0467857010663,26.2521095276,17.9799995422,-1.01405155659,10.7787799755,0
0.0924396216869,22.7762966156,17.9799995422,-1.11707651615,14.2561194098,0
0.138240471482,22.0478630066,17.9799995422,-1.04130768776,14.9884830067,0
0.282153397799,19.7935314178,17.9799995422,-0.806821227074,17.2549769538,0
0.305672496557,19.4532432556,17.9799995422,-0.710418522358,17.6086569148,0
0.365610331297,18.4001312256,17.9799995422,-0.412075400352,18.7032132479,0
0.157097637653,18.2975292206,17.9799995422,-0.311440557241,18.846930133,0
-0.512247860432,17.9799995422,17.9799995422,0,19.291700093,0
-1.07081758976,18.2975292206,17.9799995422,0.311440557241,19.736470053,0
-1.24708473682,18.4001312256,17.9799995422,0.412075400352,19.8801869382,0
-1.0496712923,19.4532432556,17.9799995422,0.710418522358,20.9747432713,0
-0.993223309517,19.7935314178,17.9799995422,0.806821227074,21.3284232323,0
-0.718692839146,22.0478630066,17.9799995422,1.04130768776,23.5949171794,0
-0.634616017342,22.7762966156,17.9799995422,1.11707651615,24.3272807763,0
-0.413652986288,26.2521095276,17.9799995422,1.01405155659,27.8046202106,0
-0.344540178776,27.3752365112,17.9799995422,0.980761349201,28.9282404575,0
-0.291562765837,28.4942207336,17.9799995422,0.873157739639,30.0523864564,0
-0.125998482108,31.9572067261,17.9799995422,0.540150463581,33.5313469089,0
-0.0929936096072,32.6857910156,17.9799995422,0.461560755968,34.2641575318,0
0.00974886678159,34.9405822754,17.9799995422,0.218344569206,36.5320282818,0
0.0334530360997,35.2928962708,17.9799995422,0.180573970079,36.8863611331,0
0.107387319207,36.3832206726,17.9799995422,0.0636830478907,37.9829334239,0
0.119273267686,36.5290374756,17.9799995422,0.0481307171285,38.1295772612,0
0.156376257539,36.9803009033,17.9799995422,0,38.5834001861,0
