"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.149051293731,43.9903030396,24.9899997711,0,0,0
0.146352156997,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.119607299566,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.114939138293,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.0696332007647,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0653540641069,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
0.023175984621,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
0.0197247266769,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
-0.0161706339568,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
0.0132174342871,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
0.0162269733846,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
0.173674300313,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
0.189784601331,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.365622580051,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.383282124996,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
-0.128577694297,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
-0.180419132113,24.9899997711,24.9899997711,0,19.2917020092,0
-0.243598744273,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
-0.861876904964,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
-0.85509967804,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-0.792657256126,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-0.768929839134,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.53836119175,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.51629191637,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.299684554338,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.123885169625,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.105797119439,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.00652827229351,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.0180030483752,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.100893087685,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.109308734536,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.150922134519,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.149051293731,43.9903030396,24.9899997711,0,38.5834040183,0
