"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.169514507055,43.9902992249,24.9899997711,0,0,0
0.152438506484,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,0
0.141804546118,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,0
0.11606425792,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,0
0.100273899734,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,0
0.0833945795894,42.377243042,24.9899997711,-0.172561720014,1.62226015468,0
0.0728500187397,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,0
0.0556399449706,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,0
0.0446401536465,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,0
0.024172693491,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,0
0.0108732962981,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,0
-0.00918405875564,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,0
-0.0226958151907,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,0
-0.0230285841972,33.132484436,24.9899997711,-1.04284787178,10.9095269216,0
-0.0233039595187,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,0
0.00471861055121,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,0
0.0489743091166,28.5824642181,24.9899997711,-1.03884494305,15.463864371,0
0.103937827051,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,0
0.189926028252,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,0
0.261865764856,26.387140274,24.9899997711,-0.703744053841,17.6868243952,0
0.37335985899,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,0
0.378954201937,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,0
0.383763313293,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,0
0.13004244864,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,0
-0.267151713371,24.9899997711,24.9899997711,0,19.3079598907,0
-0.688046038151,25.1073932648,24.9899997711,0.167506754398,19.5125075505,0
-0.956497609615,25.1830463409,24.9899997711,0.275451660156,19.6443236747,0
-0.980717539787,25.5223426819,24.9899997711,0.438633292913,20.0208210217,0
-0.998633563519,25.7409934998,24.9899997711,0.543790996075,20.2634448513,0
-0.882266581059,26.387140274,24.9899997711,0.703744053841,20.9290953862,0
-0.809459209442,26.8035316467,24.9899997711,0.806821227074,21.358055383,0
-0.707459032536,27.8853302002,24.9899997711,0.947918713093,22.4490167072,0
-0.643135905266,28.5824642181,24.9899997711,1.03884494305,23.1520554104,0
-0.543136358261,30.1672286987,24.9899997711,1.09986793995,24.7379943327,0
-0.479640722275,31.1884860992,24.9899997711,1.13919246197,25.7600085675,0
-0.371793478727,33.132484436,24.9899997711,1.04284787178,27.7063928598,0
-0.302668333054,34.3852348328,24.9899997711,0.980761349201,28.9606808223,0
-0.243694409728,35.6342201233,24.9899997711,0.865604996681,30.2149635821,0
-0.151171416044,37.5723686218,24.9899997711,0.686907589436,32.161332603,0
-0.110748097301,38.5889778137,24.9899997711,0.578811228275,33.1836726014,0
-0.047715485096,40.1665306091,24.9899997711,0.411069482565,34.7701183507,0
-0.0199572443962,40.8656730652,24.9899997711,0.335543811321,35.4733283485,0
0.0231283269823,41.9505805969,24.9899997711,0.218344569206,36.5645478565,0
0.0448788069189,42.377243042,24.9899997711,0.172561720014,36.9936596267,0
0.078275360167,43.0393257141,24.9899997711,0.101516798139,37.6595431343,0
0.102440319955,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,0
0.138894170523,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,0
0.152883008122,43.7869262695,24.9899997711,0.021677210927,38.4113948185,0
0.169514507055,43.9902992249,24.9899997711,0,38.6159197814,0
