"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192602738738,43.9901542664,24.9899997711,0,0,0.00632805982605,-0.00632810266688,-0.0593772865832,1,40.4395904541,0,144.966064453,15.7041864395,13.7759113312
0.176699697971,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00641257734969,-0.00641261739656,-0.0601345263422,1,40.2582206726,0,146.522491455,14.0653619766,14.1250286102
0.170553132892,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.006442300044,-0.00644234009087,-0.0603995881975,1,40.1881904602,0,147.120666504,13.4420595169,14.2585086823
0.14882530272,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00695342943072,-0.00695347320288,-0.065097309649,1,39.9377708435,0,149.208602905,11.3487052917,14.7245187759
0.140546903014,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.00715822353959,-0.00715826824307,-0.0669807195663,1,39.8411216736,0,150.000396729,10.5568504333,14.9011821747
0.130718931556,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00814176816493,-0.008141820319,-0.0760394632816,1,39.5060310364,0,150.907821655,9.63670444489,15.1236667633
0.12699650228,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00853023864329,-0.00853029359132,-0.0796180814505,1,39.376739502,0,151.25012207,9.29200458527,15.2076196671
0.119932033122,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.00973197631538,-0.00973203405738,-0.0905421376228,1,38.9368667603,0,151.889572144,8.630859375,15.3934497833
0.117257773876,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.010206753388,-0.0102068157867,-0.0948591530323,1,38.7671661377,0,152.13067627,8.38470745087,15.4636363983
0.111666880548,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.0115329585969,-0.0115330321714,-0.106887325644,1,38.202457428,0,152.630661011,7.85214614868,15.6179656982
0.109545581043,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,0.0120572997257,-0.0120573770255,-0.111644297838,1,37.9846191406,0,152.819595337,7.65507125854,15.6762332916
0.104754731059,40.620552063,24.9899997711,-0.36204329133,3.38899655972,0.0133357327431,-0.0133358202875,-0.123576842248,1,37.2790260315,0,153.249359131,7.1806845665,15.7641010284
0.102924481034,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,0.0138413496315,-0.0138414399698,-0.128296270967,1,37.0068626404,0,153.412887573,7.00574064255,15.7968788147
0.098456799984,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,0.0147855756804,-0.014785672538,-0.138337984681,1,36.1538238525,0,153.824493408,6.53813552856,15.749379158
0.0967299342155,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,0.015158476308,-0.0151585768908,-0.142301633954,1,35.824798584,0,153.982971191,6.36540842056,15.7300615311
0.0923518612981,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,0.0153756858781,-0.0153757892549,-0.14854966104,1,34.8330230713,0,154.413970947,5.87046861649,15.3832769394
0.0906337797642,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,0.0154596529901,-0.0154597554356,-0.150990962982,1,34.4504852295,0,154.582229614,5.68646430969,15.2485752106
0.0873381793499,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,0.0146774891764,-0.0146775823087,-0.153917223215,1,33.3482933044,0,154.970413208,5.23289823532,14.2806425095
0.0860093161464,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,0.014363842085,-0.0143639352173,-0.154993772507,1,32.9231338501,0,155.124740601,5.06369018555,13.9061737061
0.0864757448435,34.852973938,24.9899997711,-0.940534234047,9.1856974533,0.0127054816112,-0.0127055710182,-0.159144803882,1,31.7595787048,0,155.239440918,4.84396600723,12.0448884964
0.0865089073777,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,0.0120298517868,-0.0120299402624,-0.160386353731,1,31.3106880188,0,155.296234131,4.75956201553,11.325966835
0.0889724493027,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,0.0109446467832,-0.0109447324648,-0.163724064827,1,30.8626213074,0,155.144989014,4.92681360245,10.1773347855
0.0954977944493,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,0.00813829153776,-0.00813837535679,-0.172381713986,1,29.701423645,0,154.739517212,5.34788179398,7.20812320709
0.10326564312,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,0.00603480869904,-0.00603489065543,-0.18151396513,1,29.2797145844,0,154.073547363,6.01860380173,5.46528768539
0.123730123043,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,0.000605108856689,-0.000605186738539,-0.205796316266,1,28.1871128082,0,152.314071655,7.75681734085,0.960085093975
0.139154240489,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,-0.00308741838671,0.00308734085411,-0.221320226789,1,27.8157043457,0,150.794906616,9.29008293152,-0.944366514683
0.179441958666,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,-0.0126756587997,0.0126755805686,-0.262028932571,1,26.8537540436,0,146.818878174,13.2686681747,-5.86260032654
0.200689166784,29.312292099,24.9899997711,-1.08697462082,14.7335564672,-0.0175741482526,0.0175740718842,-0.276908636093,1,26.5479202271,0,144.455566406,15.6543674469,-7.23276662827
0.256011068821,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,-0.0303104892373,0.0303104128689,-0.315710306168,1,25.7561588287,0,138.286315918,21.8482704163,-10.7615842819
0.279834628105,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,-0.0357867442071,0.0357866697013,-0.323318123817,1,25.5190467834,0,135.160125732,25.0034942627,-11.4746847153
0.341733247042,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,-0.0500160008669,0.0500159487128,-0.343050301075,1,24.9055633545,0,127.005737305,33.2007293701,-13.2913408279
0.365979611874,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,-0.0557767897844,0.0557767450809,-0.341915071011,1,24.7329502106,0,122.82244873,37.4180908203,-13.1384210587
0.428729593754,26.5664329529,24.9899997711,-0.760526537895,17.500929187,-0.0707039237022,0.0707038938999,-0.338747352362,1,24.2867450714,0,111.918464661,48.3790054321,-12.6905984879
0.446966826916,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,-0.075646482408,0.0756464600563,-0.327557653189,1,24.1719436646,0,106.02331543,54.3122367859,-10.5632543564
0.493501067162,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,-0.0883253440261,0.0883253216743,-0.298011481762,1,23.8756484985,0,90.6697998047,69.7336730957,-4.95838832855
0.474702835083,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,-0.087426237762,0.0874262079597,-0.269093185663,1,23.8129444122,0,82.309387207,78.1366348267,2.98147630692
0.423370540142,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,-0.084495857358,0.0844958424568,-0.193073287606,1,23.6517543793,0,60.5712242126,99.9536590576,23.7485923767
0.242191269994,25.3727359772,24.9899997711,-0.38021633029,18.758659949,-0.0429410636425,0.0429410412908,-0.137927949429,1,23.6433029175,0,53.3836402893,107.190216064,47.2364807129
-0.234815374017,25.1376667023,24.9899997711,-0.234922528267,19.03500729,0.0669352114201,-0.0669352263212,0.0060943365097,1,23.6228847504,0,34.7852554321,125.881439209,108.456184387
-0.635170221329,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,0.169076353312,-0.169076353312,-0.0342094004154,1,23.6843624115,0,51.2952270508,109.421455383,138.376785278
-1.6792845726,24.9899997711,24.9899997711,0,19.3124854276,0.434592247009,-0.434592336416,-0.141228988767,1,23.8453369141,0,94.4140472412,66.3977584839,216.005462646
-2.28781342506,25.0965423584,24.9899997711,0.169498726726,19.512688178,0.558934390545,-0.558934509754,-0.51462996006,1,24.2224311829,0,168.377960205,-7.46422719955,221.156478882
-2.52150249481,25.1376667023,24.9899997711,0.234922528267,19.5899635652,0.606417238712,-0.606417357922,-0.657202601433,1,24.3673305511,0,196.792877197,-35.8250198364,223.183319092
-2.32605481148,25.3727359772,24.9899997711,0.38021633029,19.8663109063,0.502568304539,-0.502568244934,-0.882556498051,1,24.8675861359,0,226.150115967,-65.0901107788,171.259918213
-2.25287485123,25.4634685516,24.9899997711,0.436297416687,19.9729762161,0.463206976652,-0.463206917048,-0.968976259232,1,25.0601139069,0,237.470092773,-76.3617782593,151.359832764
-1.91080057621,25.8030147552,24.9899997711,0.557511627674,20.3335098613,0.359208643436,-0.359208554029,-1.03684461117,1,25.6546268463,0,239.603439331,-78.4172134399,112.001556396
-1.78064262867,25.9340724945,24.9899997711,0.604298353195,20.4726685071,0.319590061903,-0.319589972496,-1.06318223476,1,25.8836212158,0,240.455871582,-79.2280807495,96.8870162964
-1.51809549332,26.3903255463,24.9899997711,0.717018425465,20.9426394232,0.257541000843,-0.257540911436,-1.10417032242,1,26.6017723083,0,235.606262207,-74.3119430542,73.4990234375
-1.41796064377,26.5664329529,24.9899997711,0.760526537895,21.1240416682,0.233852878213,-0.233852773905,-1.12022924423,1,26.8785438538,0,233.765106201,-72.4341049194,64.5087203979
-1.23767673969,27.1580276489,24.9899997711,0.862650215626,21.7243861776,0.188065677881,-0.188065513968,-1.16223073006,1,27.7469062805,0,228.708343506,-67.3224411011,48.7224502563
-1.16887187958,27.3863735199,24.9899997711,0.902068316936,21.956109339,0.170557320118,-0.170557141304,-1.17868435383,1,28.0817165375,0,226.781982422,-65.3639221191,42.65001297
-1.03736579418,28.1282997131,24.9899997711,0.989680469036,22.7031905698,0.130630970001,-0.130630686879,-1.21349751949,1,29.1166591644,0,222.134887695,-60.6769218445,30.9878082275
-0.987161755562,28.4146709442,24.9899997711,1.02349734306,22.9915515639,0.115332707763,-0.115332409739,-1.2272195816,1,29.515838623,0,220.362640381,-58.878200531,26.4989871979
-0.882231354713,29.312292099,24.9899997711,1.08697462082,23.8914143881,0.072717666626,-0.0727173164487,-1.23638510704,1,30.7208251953,0,215.996459961,-54.4915618896,16.2091655731
-0.842146337032,29.6587600708,24.9899997711,1.11147582531,24.2387476063,0.0563468001783,-0.0563464276493,-1.24025011063,1,31.1857376099,0,214.329406738,-52.8053817749,12.2460737228
-0.735517084599,30.7008838654,24.9899997711,1.13212156296,25.2810758894,0.0120281530544,-0.012027730234,-1.18108034134,1,32.53723526,0,209.074966431,-47.5541725159,2.47070670128
-0.694698154926,31.1031265259,24.9899997711,1.14009046555,25.6833974789,-0.00502795865759,0.00502840057015,-1.15861535072,1,33.0588188171,0,207.062774658,-45.5318336487,-1.29603886604
-0.58084154129,32.2571678162,24.9899997711,1.10342025757,26.8380212288,-0.0336414203048,0.0336418785155,-1.02083349228,1,34.4969406128,0,200.708984375,-39.2071723938,-8.41845607758
-0.537173867226,32.7026100159,24.9899997711,1.08926606178,27.2836882508,-0.0446651391685,0.0446656085551,-0.968066394329,1,35.0521011353,0,198.270278931,-36.7682762146,-11.1636714935
