"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.217160150409,43.9901542664,24.9899997711,0,0,0.0016349555226,-0.00163496856112,-0.0153470207006,1,-2.86001205444,0.0766222625971,142.47819519,17.9804992676,13.2630262375
0.196874976158,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.0015833255602,-0.00158333673608,-0.0148575091735,1,-2.84528374672,0.0765864253044,144.530105591,15.8812952042,13.7100849152
0.195797890425,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.00158066349104,-0.0015806745505,-0.0148322526366,1,-2.84448671341,0.0765844583511,144.638687134,15.7702894211,13.7337446213
0.168366014957,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00157083617523,-0.00157084455714,-0.0147291049361,1,-2.83123588562,0.0765085592866,147.370864868,13.0392656326,14.3262052536
0.166875675321,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00157032965217,-0.00157033815049,-0.0147237759084,1,-2.8305170536,0.0765045806766,147.519073486,12.8907022476,14.3583707809
0.154488518834,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00167097826488,-0.00167098932434,-0.0156547185034,1,-2.81670379639,0.076419532299,148.704055786,11.7044010162,14.6230611801
0.153816714883,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00167648517527,-0.00167649635114,-0.0157056506723,1,-2.81595349312,0.0764148756862,148.768203735,11.640039444,14.6374149323
0.144744172692,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.00180806813296,-0.00180808117148,-0.0169222205877,1,-2.80122733116,0.0763152167201,149.62147522,10.7836360931,14.8339128494
0.144252747297,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00181526539382,-0.00181527843233,-0.016988761723,1,-2.80042672157,0.0763097554445,149.667602539,10.7373218536,14.8445491791
0.137097612023,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00197091302834,-0.00197092513554,-0.0184252746403,1,-2.78454375267,0.0761951208115,150.332122803,10.067896843,15.0033569336
0.136710390449,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00197942717932,-0.00197943928652,-0.0185038615018,1,-2.78367972374,0.0761889070272,150.368011475,10.0318002701,15.011932373
0.130806669593,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.00215576402843,-0.00215577613562,-0.0201277919114,1,-2.7664501667,0.0760611817241,150.910842896,9.48216724396,15.1470794678
0.130487456918,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,0.00216541276313,-0.00216542487033,-0.0202166549861,1,-2.76551246643,0.0760542526841,150.940124512,9.45262050629,15.1543674469
0.125499114394,42.5507888794,24.9899997711,-0.153836533427,1.44756294888,0.00236096372828,-0.00236097723246,-0.0220099631697,1,-2.74677157402,0.0759000405669,151.394729614,8.98908042908,15.2749404907
