"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.136461555958,51.0001983643,32,0,0,1,0.434031665325,-0.119854286313,147.49005127,14.9808597565,1.20748889446
0.0545754283667,50.5560340881,32,-0.0474607013166,0.446692760579,1,0.408152401447,-0.0914118736982,155.036193848,7.75690460205,7.16003990173
-0.115810766816,49.6506919861,32,-0.144200354815,1.35718871461,1,0.345568925142,-0.033437307924,170.896621704,-7.9399266243,19.1956787109
-0.118246495724,48.6269874573,32,-0.254596471786,2.38682858609,1,0.300635784864,-0.0319103710353,171.118804932,-7.93478488922,18.9383525848
-0.116276010871,46.5403556824,32,-0.479617983103,4.48555840305,1,0.199795991182,-0.0287979729474,171.046859741,-7.76453971863,18.3350715637
-0.133245155215,44.8469238281,32,-0.644557714462,6.1870038356,1,0.0900363028049,-0.0145587231964,172.434448242,-9.11182594299,15.8924283981
-0.16347143054,41.3951835632,32,-0.980755984783,9.65507824848,1,-0.136659160256,0.0144653469324,174.93510437,-11.6053762436,10.8407154083
-0.156459122896,37.9302368164,32,-1.05235624313,13.1207646964,1,-0.442547261715,0.0920552834868,174.146942139,-10.7928695679,-3.38276815414
-0.154159769416,36.2303237915,32,-1.08748340607,14.8210406181,1,-0.594672143459,0.130120977759,173.842514038,-10.4663171768,-10.3434648514
0.0314296260476,34.1540298462,32,-0.799444139004,16.9172188468,1,-0.758522033691,0.281438738108,152.758148193,10.5741462708,-24.3941287994
0.121721372008,33.13539505,32,-0.658131361008,17.9456089232,1,-0.840792357922,0.355675369501,142.475311279,20.7619380951,-31.3301925659
0.113681182265,32.3736915588,32,-0.216610968113,18.8260249986,1,-0.750271141529,0.416993409395,136.631103516,26.5695915222,4.63504648209
0.111499667168,32,32,0,19.257957508,1,-0.707155942917,0.447076171637,133.671417236,29.4838314056,22.1580715179
-0.0162264965475,32.3736915588,32,0.216610968113,19.6898900174,1,-0.63610124588,0.374697685242,145.993988037,17.0792446136,33.4942512512
-0.279943495989,33.13539505,32,0.658131361008,20.5703060928,1,-0.488834738731,0.22716756165,171.390838623,-8.37225723267,56.4466018677
-0.296972215176,34.1540298462,32,0.799444139004,21.5986961691,1,-0.303285330534,0.14747813344,175.988098145,-13.0390081406,42.1989059448
-0.331612199545,36.2303237915,32,1.08748340607,23.6948743979,1,0.0780752077699,-0.0149540957063,185.390106201,-22.5019340515,13.0014677048
-0.270070403814,37.9302368164,32,1.05235624313,25.3951503196,1,0.27152082324,-0.0532452389598,181.400650024,-18.6029815674,5.36262845993
-0.142955482006,41.3951835632,32,0.980755984783,28.8608367675,1,0.670380294323,-0.131294742227,173.188476562,-10.4565410614,-10.2438516617
-0.0152152394876,44.8469238281,32,0.644557714462,32.3289111804,1,0.789415717125,-0.159778162837,162.937927246,-0.257986009121,-13.867939949
0.0478695072234,46.5403556824,32,0.479617983103,34.0303566129,1,0.845293819904,-0.17375215888,157.873825073,4.65085744858,-15.6477231979
0.165758296847,48.6269874573,32,0.254596471786,36.1290864299,1,0.729421019554,-0.17677256465,146.352661133,16.1609020233,-13.7195892334
0.222106978297,49.6506919861,32,0.144200354815,37.1587263014,1,0.672371089458,-0.178254380822,140.871688843,21.5609550476,-12.8172035217
0.16180048883,50.5560340881,32,0.0474607013166,38.0692222554,1,0.511057496071,-0.139075472951,145.484329224,16.9798545837,-3.34141469002
0.136461555958,51.0001983643,32,0,38.515915016,1,0.434031665325,-0.119854286313,147.49005127,14.9808597565,1.20748889446
