"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.000990950735286,51.0003013611,32,0,0,1,51.3129043579,0,131.424163818,31.3012886047,11.1080179214
-0.0834719911218,50.9769592285,32,-0.00248701474629,0.0234742496193,1,51.2826080322,0,141.222427368,21.5242271423,13.1745576859
-0.55829167366,50.8439025879,32,-0.0166630689055,0.157283928365,1,51.1086921692,0,198.090774536,-35.2797851562,24.8740768433
-0.517522394657,50.8110618591,32,-0.0201653521508,0.190310878775,1,51.0708198547,0,195.718963623,-32.8949661255,24.3706932068
-0.277254760265,50.6238594055,32,-0.0401284620166,0.378574747837,1,50.8539199829,0,181.852386475,-18.9867210388,21.430765152
-0.262787163258,50.5780258179,32,-0.0450224578381,0.42466887926,1,50.8035736084,0,180.892807007,-18.0141868591,21.2292137146
-0.177316889167,50.3167762756,32,-0.0729183703661,0.687403546281,1,50.5155906677,0,175.257110596,-12.3374967575,20.0487155914
-0.17060123384,50.2535324097,32,-0.0796836540103,0.751008228854,1,50.4477539062,0,174.784805298,-11.8514757156,19.9523773193
-0.130604103208,49.8930397034,32,-0.118245981634,1.11355759709,1,50.060005188,0,171.984375,-9.00816059113,19.3840618134
-0.127151504159,49.8071174622,32,-0.127459391952,1.19997240175,1,49.9690322876,0,171.733856201,-8.74310970306,19.3389492035
-0.106252215803,49.3173599243,32,-0.179976046085,1.69253756986,1,49.4493560791,0,170.222259521,-7.18675041199,19.0682296753
-0.104713447392,49.2030639648,32,-0.192289978266,1.80749495012,1,49.3291549683,0,170.108474731,-7.05808925629,19.0545558929
-0.0949693843722,48.5515785217,32,-0.262479782104,2.46275054236,1,48.6428604126,0,169.389083862,-6.29369926453,18.9659290314
-0.0948524177074,48.4037246704,32,-0.278473675251,2.61146693677,1,48.4877128601,0,169.381103516,-6.27152681351,18.9630069733
-0.0933570414782,47.560962677,32,-0.369639217854,3.45914549241,1,47.6022720337,0,169.272781372,-6.12115001678,18.9369449615
-0.0945100188255,47.3764457703,32,-0.389523178339,3.64473067705,1,47.4083595276,0,169.361740112,-6.19810152054,18.9241943359
-0.100359238684,46.3246879578,32,-0.502862274647,4.70257766358,1,46.3021430969,0,169.81262207,-6.61398792267,18.8425655365
-0.102868616581,46.1044464111,32,-0.526174664497,4.92404957236,1,46.0695228577,0,170.006759644,-6.79990053177,18.7831039429
-0.116552606225,44.8490600586,32,-0.659055888653,6.1864489996,1,44.7429542542,0,171.06463623,-7.83378171921,18.4350242615
-0.120313420892,44.5996894836,32,-0.684066355228,6.4370706409,1,44.4772644043,0,171.360733032,-8.12647724152,18.2297725677
-0.141238972545,43.1782684326,32,-0.826626718044,7.86562279653,1,42.9625549316,0,173.008560181,-9.76350498199,17.0501213074
-0.145668312907,42.9121437073,32,-0.849631786346,8.13274000414,1,42.675994873,0,173.362625122,-10.1272745132,16.5995082855
-0.17061907053,41.395236969,32,-0.980761349201,9.655303965,1,41.0426826477,0,175.359512329,-12.1518039703,14.0213127136
-0.195477098227,39.875705719,32,-1.07711327076,11.1778869389,1,39.3893470764,0,177.354812622,-14.1275749207,9.53076457977
-0.199900761247,39.60912323,32,-1.09401702881,11.4450048164,1,39.0992240906,0,177.70954895,-14.4777975082,8.74423503876
-0.211061134934,38.1809539795,32,-1.13400638103,12.8737338168,1,37.5312042236,0,178.609161377,-15.3944482803,1.35112118721
-0.213063627481,37.9303970337,32,-1.14102196693,13.1243889614,1,37.256023407,0,178.769821167,-15.5619468689,0.0551722459495
-0.195188879967,36.6684379578,32,-1.10636663437,14.3868237919,1,35.8713760376,0,177.311386108,-14.1236381531,-8.59483623505
