"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.172586366534,51.0001983643,32,0,0,0.00518751749769,-0.00518755009398,-0.0486753918231,1,-0.864284396172,-0.0326802134514,146.598495483,17.4008865356,13.7690572739
0.147018149495,50.7247505188,32,-0.0293554309756,0.277007683821,0.00507054850459,-0.00507058249786,-0.0475417748094,1,-0.837642550468,-0.0327629484236,149.080688477,14.8397188187,14.3183135986
0.146609440446,50.7203521729,32,-0.0298242419958,0.281430944026,0.00506844650954,-0.00506848050281,-0.0475214421749,1,-0.837217390537,-0.032764274627,149.12020874,14.799156189,14.3270378113
0.109292455018,50.3511276245,32,-0.0692373663187,0.652753124169,0.00506380014122,-0.00506383134052,-0.0473874099553,1,-0.813167870045,-0.032958034426,152.667694092,11.2485980988,15.1119403839
0.108698859811,50.3452301025,32,-0.0698667988181,0.65868414016,0.00506394356489,-0.0050639747642,-0.0473872385919,1,-0.812783241272,-0.0329611226916,152.723953247,11.1923131943,15.1243886948
0.0875124633312,49.8561859131,32,-0.122182331979,1.15051859833,0.00534296641126,-0.00534299854189,-0.0498763658106,1,-0.787626087666,-0.0332175940275,154.641204834,9.26566696167,15.5732507706
0.0871766284108,49.8483772278,32,-0.123017817736,1.1583718526,0.00534792337567,-0.00534795550629,-0.0499207042158,1,-0.787222623825,-0.0332216881216,154.671508789,9.23523616791,15.5803518295
0.0689691454172,49.2107925415,32,-0.1914165169,1.79961487535,0.00544428313151,-0.00544431712478,-0.0506154634058,1,-0.761317253113,-0.0336533486843,156.273971558,7.61404371262,15.9914541245
0.0686807855964,49.2006111145,32,-0.192508861423,1.8098547324,0.00544631946832,-0.00544635346159,-0.0506310127676,1,-0.760900259018,-0.0336602404714,156.299285889,7.58848619461,15.9979562759
0.0511664971709,48.3862953186,32,-0.280350118876,2.62889459832,0.00508808810264,-0.0050881174393,-0.0471241921186,1,-0.735736370087,-0.034059394151,157.807266235,6.04889011383,16.3874378204
0.0508890487254,48.3732910156,32,-0.281752973795,2.64197434976,0.00508268130943,-0.00508271064609,-0.0470709316432,1,-0.73532897234,-0.0340657681227,157.831100464,6.02465772629,16.3935947418
0.0325823351741,47.3600959778,32,-0.391285985708,3.66107280693,0.00392788648605,-0.0039279088378,-0.0363870747387,1,-0.713751256466,-0.0339779742062,159.382354736,4.42535352707,16.7194042206
0.03229194507,47.343914032,32,-0.393035233021,3.67734902382,0.00390930613503,-0.00390932848677,-0.0362152159214,1,-0.71339827776,-0.0339765697718,159.406906128,4.40020656586,16.7245407104
0.0118197305128,46.1234474182,32,-0.52446615696,4.90487207578,0.00160943041556,-0.00160943961237,-0.0149417631328,1,-0.699802398682,-0.0326911434531,161.123748779,2.61654114723,16.8923492432
0.0114942761138,46.1039581299,32,-0.526565134525,4.92447406717,0.00157176295761,-0.00157177192159,-0.0145937567577,1,-0.69957369566,-0.0326706133783,161.151016235,2.58849692345,16.8949604034
-0.0124472277239,44.6897506714,32,-0.675678312778,6.34652099874,-0.00198792340234,0.00198793574236,0.0200571604073,1,-0.699918329716,-0.0286740679294,163.153488159,0.500870287418,16.6631660461
-0.0128287822008,44.6671638489,32,-0.678059697151,6.36923301192,-0.0020467848517,0.00204679742455,0.0206289049238,1,-0.699909210205,-0.0286102406681,163.18536377,0.468013226986,16.6593933105
-0.0399548150599,43.1000175476,32,-0.833848237991,7.94410367297,-0.00602091522887,0.00602095667273,0.0667914673686,1,-0.720724105835,-0.0191831532866,165.474349976,-1.92008697987,15.5243186951
-0.0403880514205,43.0749893188,32,-0.836336195469,7.96925525676,-0.00608713040128,0.0060871723108,0.0675570294261,1,-0.721039712429,-0.0190326031297,165.510879517,-1.95771896839,15.5061206818
-0.067771114409,41.4215888977,32,-0.978485822678,9.62875502149,-0.00853274390101,0.00853280816227,0.116599969566,1,-0.765626549721,-0.0020372918807,167.85458374,-4.45615720749,12.9835329056
-0.0682120993733,41.3951835632,32,-0.980755984783,9.65525776333,-0.00857405271381,0.00857411697507,0.117416150868,1,-0.766321003437,-0.00176587328315,167.892288208,-4.49561738968,12.9432001114
-0.0686225816607,41.3687362671,32,-0.982461690903,9.68176000675,-0.00855419784784,0.0085542621091,0.118066124618,1,-0.767363011837,-0.00134208751842,167.927612305,-4.53115653992,12.8730182648
-0.0943991541862,39.7126274109,32,-1.08926856518,11.3413094191,-0.00729793310165,0.00729800853878,0.156991377473,1,-0.833661556244,0.0251939892769,170.144546509,-6.78705024719,8.48345756531
-0.0945667847991,39.6874847412,32,-1.09006750584,11.3664647792,-0.00719976006076,0.00719983549789,0.157083809376,1,-0.834940075874,0.0258548036218,170.15965271,-6.80301856995,8.36692428589
-0.104938171804,38.1131401062,32,-1.14009308815,12.9416040076,-0.00121511903126,0.00121518084779,0.162263095379,1,-0.915908575058,0.0672329217196,171.094451904,-7.82951307297,1.07342123985
-0.104622617364,38.0904350281,32,-1.1396433115,12.9643135402,-0.00112358888146,0.00112365034875,0.161535665393,1,-0.917118966579,0.0680310279131,171.067977905,-7.80368709564,0.932876348495
-0.0847181379795,36.6687698364,32,-1.11147844791,14.3862576941,0.00443868245929,-0.00443864241242,0.117379240692,1,-0.993627905846,0.118005789816,169.397109985,-6.20871925354,-7.86499214172
-0.0839719846845,36.6492156982,32,-1.11009550095,14.405860675,0.00442191399634,-0.00442187441513,0.116211935878,1,-0.994446516037,0.11875589937,169.330810547,-6.14284658432,-7.98757219315
-0.0370904952288,35.4246788025,32,-1.02349972725,15.6334556559,0.00343418470584,-0.00343417399563,0.045671954751,1,-1.04621732235,0.165725752711,165.16506958,-2.03544330597,-15.6611051559
-0.0360917448997,35.4085159302,32,-1.0215909481,15.649730848,0.00331333139911,-0.00331332092173,0.0445780456066,1,-1.04657590389,0.166475132108,165.069900513,-1.94050967693,-15.7663803101
0.0266131069511,34.3963813782,32,-0.902070403099,16.6688979158,-0.00395707134157,0.00395706761628,-0.0214748326689,1,-1.06935834885,0.213398441672,159.096221924,3.9911506176,-22.3555355072
0.0278990734369,34.3834915161,32,-0.899845480919,16.6819783907,-0.00416749622673,0.00416749203578,-0.0223603434861,1,-1.06931757927,0.214289277792,158.961273193,4.1260342598,-22.4531726837
0.108581677079,33.5764350891,32,-0.76052826643,17.500971286,-0.0168356243521,0.0168356131762,-0.0758085697889,1,-1.06694817543,0.270070284605,150.495758057,12.5629730225,-28.5620384216
0.110312789679,33.566493988,32,-0.758072495461,17.5112112226,-0.0171572193503,0.0171572081745,-0.0764887109399,1,-1.06655287743,0.271208405495,150.290710449,12.7680826187,-28.6304016113
0.21884521842,32.9440727234,32,-0.604299724102,18.1523463846,-0.0365128666162,0.0365128703415,-0.117509745061,1,-1.04188144207,0.342473655939,137.434951782,25.6054763794,-32.9022064209
0.221162483096,32.9366760254,32,-0.601658880711,18.1602003769,-0.0370656959713,0.0370656996965,-0.117910437286,1,-1.0411285162,0.344183206558,137.085083008,25.9554862976,-32.8422317505
0.366294771433,32.4734725952,32,-0.436298400164,18.6520352132,-0.0703189000487,0.0703189149499,-0.142037808895,1,-0.99398380518,0.45122975111,115.164588928,47.865070343,-29.0681285858
0.367375433445,32.4683494568,32,-0.433132946491,18.6580573926,-0.0707428604364,0.0707428753376,-0.141443431377,1,-0.992740035057,0.453516602516,114.682983398,48.3469047546,-28.466966629
0.43476113677,32.1476669312,32,-0.234923064709,19.0350513441,-0.0961105003953,0.0961104929447,-0.10560978204,1,-0.914795458317,0.596710979939,84.525932312,78.4980239868,9.20475101471
0.428925901651,32.1453475952,32,-0.231230288744,19.0394120681,-0.0947846844792,0.0947846770287,-0.104745872319,1,-0.912765324116,0.597460925579,84.7012252808,78.3230133057,10.4348239899
0.0637966319919,32,32,0,19.3125299362,-0.0151036335155,0.0151036325842,-0.0528953745961,1,-0.785537540913,0.644420921803,95.6913833618,67.33253479,87.4009017944
-0.493474602699,32.1453475952,32,0.231230288744,19.5856478043,0.10542666167,-0.105426646769,-0.137699961662,1,-0.649569571018,0.513907134533,149.263000488,13.7484169006,124.740386963
-0.502368092537,32.1476669312,32,0.234923064709,19.5900085282,0.107432156801,-0.1074321419,-0.139110684395,1,-0.647399902344,0.51182281971,150.118469238,12.8931322098,125.336051941
-0.726819634438,32.4683494568,32,0.433132946491,19.9670024798,0.136330828071,-0.136330872774,-0.29365926981,1,-0.489631921053,0.333556354046,186.179275513,-23.1719303131,100.500442505
-0.73040920496,32.4734725952,32,0.436298400164,19.9730246591,0.136811286211,-0.136811330914,-0.296229183674,1,-0.487113386393,0.330709397793,186.755310059,-23.747751236,100.104309082
-0.712224125862,32.9366760254,32,0.601658880711,20.4648594955,0.117849670351,-0.117849685252,-0.393939197063,1,-0.319696873426,0.209885060787,197.789123535,-34.7901306152,70.6531143188
-0.711939632893,32.9440727234,32,0.604299724102,20.4727134878,0.117535479367,-0.117535494268,-0.395566374063,1,-0.317023277283,0.207955464721,197.965621948,-34.9664955139,70.1830215454
-0.646787643433,33.566493988,32,0.758072495461,21.1138486497,0.0982857197523,-0.0982856452465,-0.471820324659,1,-0.132175669074,0.131010740995,199.597869873,-36.6140518188,49.8933029175
-0.645752191544,33.5764350891,32,0.76052826643,21.1240885863,0.0979662910104,-0.0979662165046,-0.473092824221,1,-0.129222497344,0.129781931639,199.624237061,-36.6403846741,49.5693740845
-0.589652776718,34.3834915161,32,0.899845480919,21.9430814817,0.0792986154556,-0.0792985334992,-0.548286437988,1,0.0796272978187,0.0709514692426,199.207366943,-36.2488250732,34.4941329956
-0.588761329651,34.3963813782,32,0.902070403099,21.9561619565,0.0789885595441,-0.0789884775877,-0.549542844296,1,0.0829655751586,0.0700119361281,199.201004028,-36.242565155,34.2534217834
