"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.138342171907,51.0001983643,32,0,0,1,0.445454895496,-0.119679093361,142.890548706,19.8112945557,3.7619099617
0.0702570453286,50.8653068542,32,-0.0143889477476,0.135656777531,1,0.430113196373,-0.101829491556,149.703033447,13.0656175613,7.17837667465
-0.195948004723,50.3452301025,32,-0.0698667988181,0.658684137836,1,0.367846727371,-0.0330088622868,176.448944092,-13.5602216721,20.3115558624
-0.179918050766,50.1094970703,32,-0.0951247215271,0.895766455064,1,0.353603839874,-0.0331429094076,175.335632324,-12.3991365433,20.0929527283
-0.114084005356,49.2006111145,32,-0.192508876324,1.80985471901,1,0.295778423548,-0.0336597375572,170.783538818,-7.76087236404,19.2055912018
-0.111950464547,48.8182258606,32,-0.233806923032,2.19446362565,1,0.27813655138,-0.0335926897824,170.632476807,-7.56671285629,19.1565589905
-0.101620942354,47.343914032,32,-0.393035233021,3.67734899636,1,0.207489222288,-0.0333341099322,169.894805908,-6.75544309616,18.9438838959
-0.106899783015,46.7926445007,32,-0.451735526323,4.2317349815,1,0.179392114282,-0.0317674614489,170.307952881,-7.14085769653,18.7381343842
-0.12579767406,44.6671600342,32,-0.678059697151,6.36923512135,1,0.0693762004375,-0.0257270578295,171.787750244,-8.57535266876,17.9245986938
-0.135386794806,43.9933052063,32,-0.740399479866,7.04596740045,1,0.0230229124427,-0.0198212899268,172.552993774,-9.35065937042,16.9444141388
-0.17151889205,41.3951835632,32,-0.980755984783,9.65518324465,1,-0.155919879675,0.00294892117381,175.440872192,-12.2545986176,13.1452608109
-0.191221758723,38.7890701294,32,-1.10727787018,12.2643660703,1,-0.393486231565,0.0566013008356,177.068878174,-13.8671941757,3.10271191597
-0.196511462331,38.1131401062,32,-1.14009308815,12.9410921853,1,-0.455344468355,0.0705167651176,177.503967285,-14.2991285324,0.501700401306
-0.159894645214,35.9783668518,32,-1.04751181602,15.0778720382,1,-0.661426603794,0.144422486424,174.274536133,-11.1005020142,-13.1248807907
-0.150518134236,35.4246826172,32,-1.02349960804,15.6320767096,1,-0.715198814869,0.163590952754,173.444351196,-10.2904424667,-16.6585941315
-0.0429598502815,33.9570808411,32,-0.814686834812,17.1144591661,1,-0.824167609215,0.251757204533,162.879989624,0.242486923933,-29.5302944183
-0.0151404291391,33.5764389038,32,-0.76052826643,17.4989346984,1,-0.85270601511,0.274624347687,160.145584106,2.95846176147,-32.8732337952
0.21339187026,32.7006263733,32,-0.503072977066,18.4118042481,1,-0.872777402401,0.430714040995,130.018920898,33.0570602417,-31.7310733795
0.272672623396,32.4734725952,32,-0.436298400164,18.6485692856,1,-0.878203511238,0.471197962761,122.210876465,40.8508071899,-31.4536819458
0.215848833323,32.0975112915,32,-0.0898549109697,19.1598128607,1,-0.791430592537,0.541292130947,115.688179016,47.3545722961,23.3526573181
0.20155480504,32,32,0,19.2924113411,1,-0.769131243229,0.559471964836,113.973625183,49.0625915527,37.538772583
0.105789989233,32.0975112915,32,0.0898549109697,19.4250098215,1,-0.739013433456,0.51818215847,123.453231812,39.5667648315,46.1799201965
-0.264884412289,32.4734725952,32,0.436298400164,19.9362533966,1,-0.622174620628,0.358985424042,160.122451782,2.86060380936,79.4300308228
