"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.146797806025,48.409488678,51.0001983643,32,0,0,-0.0208694338799,0.0208695698529,0.195641025901,1,48.409488678,0,149.062454224,15.6496868134,14.2314071655
0.14151597023,48.2847709656,50.8653068542,32,-0.0143889477476,0.135656777531,-0.0211628973484,0.0211630370468,0.198306933045,1,48.2847709656,0,149.573074341,15.0321969986,14.3586940765
0.121972419322,47.8047981262,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0227803047746,0.022780450061,0.213063508272,1,47.8047981262,0,151.425460815,12.8907804489,14.8117685318
0.114007629454,47.5793914795,50.1094970703,32,-0.0951247215271,0.895766455064,-0.023377282545,0.0233774315566,0.218374282122,1,47.5793914795,0,152.166732788,12.1059370041,14.994717598
0.0847686678171,46.7134780884,49.2006111145,32,-0.192508876324,1.80985471901,-0.0272083450109,0.0272085126489,0.252866595984,1,46.7134780884,0,154.859146118,9.29715251923,15.6596508026
0.0799949839711,46.3425064087,48.8182258606,32,-0.233806923032,2.19446362565,-0.0274933781475,0.0274935439229,0.255626291037,1,46.3425064087,0,155.286453247,8.78130435944,15.7503166199
0.06241106987,44.9186706543,47.343914032,32,-0.393035233021,3.67734899636,-0.0302783939987,0.0302785802633,0.282237917185,1,44.9186706543,0,156.844818115,7.00177764893,16.0677642822
0.0579538047314,44.3772583008,46.7926445007,32,-0.451735526323,4.2317349815,-0.0291081219912,0.0291083026677,0.273132234812,1,44.3772583008,0,157.255691528,6.45082950592,15.9218397141
0.0409151874483,42.3000831604,44.6671600342,32,-0.678059697151,6.36923512135,-0.02486679703,0.0248669553548,0.24555747211,1,42.3000831604,0,158.813613892,4.56870937347,15.3299350739
0.0389435254037,41.6314239502,43.9933052063,32,-0.740399479866,7.04596740045,-0.0233316347003,0.0233317874372,0.239273369312,1,41.6314239502,0,159.056091309,4.10915899277,14.4588928223
0.0295912437141,39.0656852722,41.3951835632,32,-0.980755984783,9.65518324465,-0.014908965677,0.0149090802297,0.204711541533,1,39.0656852722,0,160.126998901,2.55983519554,11.0883970261
0.0511176101863,36.4915390015,38.7890701294,32,-1.10727787018,12.2643660703,0.00382832461037,-0.00382822239771,0.307560503483,1,36.4915390015,0,158.46673584,4.09256458282,2.80397462845
0.0565879754722,35.8209495544,38.1131401062,32,-1.14009308815,12.9410921853,0.00769747374579,-0.00769737083465,0.3316860497,1,35.8209495544,0,158.046325684,4.42496395111,0.659101784229
0.142708659172,33.7869300842,35.9783668518,32,-1.04751181602,15.0778720382,0.0647590011358,-0.0647588595748,0.637234807014,1,33.7869300842,0,149.44039917,12.8045167923,-8.97123146057
0.165351718664,33.2572860718,35.4246826172,32,-1.02349960804,15.6320767096,0.0774718597531,-0.0774717107415,0.71171104908,1,33.2572860718,0,147.187713623,14.9258985519,-11.475646019
0.306991457939,31.9852390289,33.9570808411,32,-0.814686834812,17.1144591661,0.190437436104,-0.190437301993,0.919025361538,1,31.9852390289,0,128.043777466,33.9469413757,-14.9982824326
0.344098955393,31.654083252,33.5764389038,32,-0.76052826643,17.4989346984,0.216619163752,-0.216619044542,0.970028817654,1,31.654083252,0,123.059875488,38.8433036804,-15.9239645004
0.352487832308,31.0562477112,32.7006263733,32,-0.503072977066,18.4118042481,0.258220523596,-0.258220493793,0.694329977036,1,31.0562477112,0,86.2106628418,75.640007019,15.998213768
0.355262100697,30.900472641,32.4734725952,32,-0.436298400164,18.6485692856,0.267976790667,-0.267976760864,0.631780564785,1,30.900472641,0,76.6418914795,85.1514816284,24.2459564209
-0.41304397583,30.9302558899,32.0975112915,32,-0.0898549109697,19.1598128607,-0.390774220228,0.390774279833,0.802926123142,1,30.9302558899,0,105.651519775,56.1049003601,102.839950562
-0.609319448471,30.9374599457,32,32,0,19.2924113411,-0.540542602539,0.540542662144,0.841563820839,1,30.9374599457,0,113.095657349,48.6136665344,123.090827942
-0.780002176762,31.1454925537,32.0975112915,32,0.0898549109697,19.4250098215,-0.654561161995,0.6545612216,1.1128693819,1,31.1454925537,0,131.663528442,29.9916992188,125.51965332
-1.43600583076,31.9495182037,32.4734725952,32,0.436298400164,19.9362533966,-1.13708400726,1.13708412647,2.29055309296,1,31.9495182037,0,203.583969116,-41.9740943909,134.394699097
-1.38157045841,32.301158905,32.7006263733,32,0.503072977066,20.1730184342,-1.06010305882,1.06010305882,2.49833416939,1,32.301158905,0,207.440750122,-45.8839111328,119.621208191
-1.17062234879,33.6595611572,33.5764389038,32,0.76052826643,21.0858879838,-0.726903498173,0.72690308094,3.39631700516,1,33.6595611572,0,222.368911743,-60.8621139526,62.5326080322
-1.09959506989,34.1795768738,33.9570808411,32,0.814686834812,21.4703635161,-0.65545552969,0.655455052853,3.46159982681,1,34.1795768738,0,220.265457153,-58.8412780762,54.8039474487
-0.826104462147,36.1890716553,35.4246826172,32,1.02349960804,22.9527459726,-0.34652581811,0.34652492404,3.75484752655,1,36.1890716553,0,212.24597168,-50.9435386658,24.951374054
-0.774214088917,36.8926048279,35.9783668518,32,1.04751181602,23.506950644,-0.284270256758,0.284269303083,3.70007133484,1,36.8926048279,0,209.744171143,-48.5752563477,19.8235855103
-0.575093448162,39.6131973267,38.1131401062,32,1.14009308815,25.6437304969,-0.0128741273656,0.0128728803247,3.47647118568,1,39.6131973267,0,200.223464966,-39.2920837402,0.0109413219616
-0.528418838978,40.4152870178,38.7890701294,32,1.10727787018,26.3204566119,0.0181425977498,-0.0181438345462,3.27485775948,1,40.4152870178,0,197.409469604,-36.5917510986,-3.01375722885
-0.347656577826,43.5201721191,41.3951835632,32,0.980755984783,28.9296394376,0.152171447873,-0.152172714472,2.39255213737,1,43.5201721191,0,186.563140869,-25.9203510284,-14.6774759293
-0.199943035841,46.4076843262,43.9933052063,32,0.740399479866,31.5388552818,0.109262548387,-0.109263315797,1.28895556927,1,46.4076843262,0,176.572509766,-16.4654960632,-17.8203964233
-0.160841494799,47.1526947021,44.6671600342,32,0.678059697151,32.2155875609,0.0983674377203,-0.0983680859208,1.02477931976,1,47.1526947021,0,173.915237427,-14.0600376129,-18.6328582764
-0.0632355138659,49.3814926147,46.7926445007,32,0.451735526323,34.3530877007,0.0367344543338,-0.0367346853018,0.363023281097,1,49.3814926147,0,166.745529175,-7.32439756393,-18.3497314453
-0.03771007061,49.9558410645,47.343914032,32,0.393035233021,34.9074736859,0.0225896220654,-0.0225897599012,0.212331995368,1,49.9558410645,0,164.861083984,-5.65056991577,-18.280664444
0.0300093851984,51.4332008362,48.8182258606,32,0.233806923032,36.3903590566,-0.00687918718904,0.00687923049554,-0.0637889131904,1,51.4332008362,0,159.506088257,-0.63528329134,-17.2162475586
0.0476289130747,51.813621521,49.2006111145,32,0.192508876324,36.7749679632,-0.0132738938555,0.0132739767432,-0.12366078794,1,51.813621521,0,158.10987854,0.600401461124,-16.9463176727
0.110910452902,52.6900787354,50.1094970703,32,0.0951247215271,37.6890562272,-0.0215516444296,0.0215517822653,-0.201466679573,1,52.6900787354,0,152.636413574,5.85474157333,-15.7157936096
0.127278134227,52.9157142639,50.3452301025,32,0.0698667988181,37.9261385444,-0.0230889637023,0.0230891108513,-0.215995281935,1,52.9157142639,0,151.223709106,7.1656165123,-15.4029111862
0.164111375809,53.391784668,50.8653068542,32,0.0143889477476,38.4491659047,-0.0244810432196,0.0244812015444,-0.229400843382,1,53.391784668,0,147.910797119,10.0852279663,-14.7095384598
