"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.181793257594,51.0001983643,32,0,0,0.00546439783648,-0.00546443229541,-0.0512734092772,1,48.2772254944,0,145.674377441,18.2560462952,13.5794324875
0.158345744014,50.7247505188,32,-0.0293554309756,0.277007683821,0.00548116397113,-0.00548120075837,-0.0513906478882,1,48.0285797119,0,147.998138428,15.7746982574,14.1030912399
0.157976388931,50.7203521729,32,-0.0298242419958,0.281430944026,0.00548154814169,-0.00548158492893,-0.0513935685158,1,48.0246086121,0,148.034454346,15.7362642288,14.1112442017
0.125039711595,50.3511276245,32,-0.0692373663187,0.652753124169,0.0058179483749,-0.00581798376516,-0.0544429831207,1,47.680480957,0,151.221511841,12.5343599319,14.8199625015
0.124520391226,50.3452301025,32,-0.0698667988181,0.65868414016,0.00582417147234,-0.0058242068626,-0.0544995628297,1,47.674987793,0,151.271499634,12.4841766357,14.8310823441
0.107938453555,49.8561859131,32,-0.122182331979,1.15051859833,0.00662585254759,-0.00662589259446,-0.0618483945727,1,47.2136192322,0,152.80682373,10.9151659012,15.1999835968
0.107679478824,49.8483772278,32,-0.123017817736,1.1583718526,0.00664003146812,-0.00664007151499,-0.0619784705341,1,47.2062568665,0,152.830688477,10.8908748627,15.2057247162
0.0947386100888,49.2107925415,32,-0.1914165169,1.79961487535,0.00753593165427,-0.0075359782204,-0.070049226284,1,46.5994758606,0,154.002197266,9.66104793549,15.5267543793
0.0945370718837,49.2006111145,32,-0.192508861423,1.8098547324,0.00755194062367,-0.00755198765546,-0.0701936632395,1,46.5897941589,0,154.020355225,9.64216804504,15.5317440033
0.0833351910114,48.3862953186,32,-0.280350118876,2.62889459832,0.00838310644031,-0.00838315393776,-0.0776316225529,1,45.8092651367,0,155.018936157,8.55387306213,15.8157806396
0.0831606015563,48.3732910156,32,-0.281752973795,2.64197434976,0.00839827489108,-0.00839832331985,-0.0777676850557,1,45.7968139648,0,155.034423828,8.53729438782,15.8201847076
0.0726419463754,47.3600959778,32,-0.391285985708,3.66107280693,0.00893234368414,-0.00893239490688,-0.0827836245298,1,44.8194961548,0,155.96697998,7.4777803421,16.0216617584
0.0724772438407,47.343914032,32,-0.393035233021,3.67734902382,0.00894268043339,-0.00894273165613,-0.0828806012869,1,44.8039131165,0,155.981521606,7.46172809601,16.0247459412
0.0618208795786,46.1234474182,32,-0.52446615696,4.90487207578,0.00887037627399,-0.00887042842805,-0.0831845775247,1,43.6195983887,0,156.932815552,6.34386062622,16.0492782593
0.0616526678205,46.1039581299,32,-0.526565134525,4.92447406717,0.00887045171112,-0.00887050386518,-0.0832024812698,1,43.6007118225,0,156.947784424,6.32694721222,16.049539566
0.0503005869687,44.6897506714,32,-0.675678312778,6.34652099874,0.00788753200322,-0.00788757856935,-0.0767277032137,1,42.2201385498,0,157.988113403,5.08439731598,15.6671047211
0.0501196756959,44.6671638489,32,-0.678059697151,6.36923301192,0.00787184201181,-0.00787188857794,-0.0766295343637,1,42.1981239319,0,158.004638672,5.06554222107,15.6608715057
0.0391645878553,43.1000175476,32,-0.833848237991,7.94410367297,0.00608198577538,-0.00608202535659,-0.0648085698485,1,40.6590919495,0,159.074935913,3.7690384388,14.4108695984
0.0389883257449,43.0749893188,32,-0.836336195469,7.96925525676,0.00605176063254,-0.00605180021375,-0.0646158307791,1,40.634552002,0,159.092102051,3.74932909012,14.390794754
0.0326241217554,41.4215888977,32,-0.978485822678,9.62875502149,0.00428904825822,-0.00428907899186,-0.0561450086534,1,39.0037727356,0,159.847702026,2.67387962341,11.8595781326
0.0325144231319,41.3951835632,32,-0.980755984783,9.65525776333,0.00425735721365,-0.00425738748163,-0.0559907183051,1,38.9777679443,0,159.860412598,2.65747785568,11.8191051483
0.032500166446,41.3687362671,32,-0.982461690903,9.68176000675,0.00422609364614,-0.00422612437978,-0.0559351928532,1,38.9516906738,0,159.865524292,2.65151786804,11.7527866364
0.0315289385617,39.7126274109,32,-1.08926856518,11.3413094191,0.00244138762355,-0.00244141300209,-0.0524727739394,1,37.3166351318,0,160.192520142,2.21870851517,7.60719442368
0.0318169817328,39.6874847412,32,-1.09006750584,11.3664647792,0.00239636842161,-0.00239639380015,-0.0528512895107,1,37.2919502258,0,160.170333862,2.23894119263,7.50327348709
0.0501609258354,38.1131401062,32,-1.14009308815,12.9416040076,-0.000133327717776,0.000133299545269,-0.0764131098986,1,35.7442359924,0,158.75567627,3.45877718925,0.99897134304
0.0509100593626,38.0904350281,32,-1.1396433115,12.9643135402,-0.000245377363171,0.000245349045144,-0.077291674912,1,35.722328186,0,158.687149048,3.52584695816,0.881332337856
0.0981673300266,36.6687698364,32,-1.11147844791,14.3862576941,-0.00684052892029,0.00684048514813,-0.131008371711,1,34.3490409851,0,154.366165161,7.68813753128,-6.48351383209
0.0992939770222,36.6492156982,32,-1.11009550095,14.405860675,-0.00703800283372,0.00703795906156,-0.131996721029,1,34.330821991,0,154.252197266,7.80113172531,-6.57468271255
0.170205533504,35.4246788025,32,-1.02349972725,15.6334556559,-0.0188526567072,0.0188526194543,-0.192222207785,1,33.1888847351,0,147.084487915,14.8486194611,-12.281955719
0.171539396048,35.4085159302,32,-1.0215909481,15.649730848,-0.0191111192107,0.0191110819578,-0.192912742496,1,33.1745605469,0,146.931655884,15.000916481,-12.3419656754
0.255411028862,34.3963813782,32,-0.902070403099,16.6688979158,-0.0346498601139,0.0346498191357,-0.235069781542,1,32.2769699097,0,137.329345703,24.5176849365,-16.0960102081
0.256900429726,34.3834915161,32,-0.899845480919,16.6819783907,-0.0349572710693,0.0349572338164,-0.235368177295,1,32.2663154602,0,137.122756958,24.7240791321,-16.1195259094
0.350461453199,33.5764350891,32,-0.76052826643,17.500971286,-0.0534601435065,0.0534601099789,-0.253759235144,1,31.5987739563,0,124.154342651,37.6348876953,-17.5842838287
0.351955145597,33.566493988,32,-0.758072495461,17.5112112226,-0.0537918321788,0.0537917949259,-0.253625482321,1,31.5914077759,0,123.859008789,37.9302978516,-17.5210113525
0.445672214031,32.9440727234,32,-0.604299724102,18.1523463846,-0.0737456083298,0.0737456157804,-0.245842143893,1,31.1300582886,0,105.331939697,56.4206619263,-13.5435495377
