"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.207603231072,48.2328720093,51.0001983643,32,0,0,-0.0014324313961,0.00143244094215,0.0134457973763,1,48.2328720093,0,143.031448364,20.6162815094,13.0413370132
0.195397943258,48.1685791016,50.9276580811,32,-0.00772789679468,0.0729507578854,-0.0014026487479,0.00140265852679,0.0131639679894,1,48.1685791016,0,144.287628174,19.3143062592,13.3165035248
0.185606405139,48.1181335449,50.8706817627,32,-0.0137976054102,0.130249468311,-0.00137717183679,0.00137718126643,0.0129228513688,1,48.1181335449,0,145.292953491,18.2720565796,13.5368528366
0.168399572372,48.0411186218,50.7864837646,32,-0.0227739587426,0.214924599219,-0.0013559574727,0.00135596632026,0.0127183850855,1,48.0411186218,0,147.031616211,16.5293102264,13.9138116837
0.154774367809,47.9806556702,50.7203521729,32,-0.0298242419958,0.281430944236,-0.00133858271874,0.00133859144989,0.0125510171056,1,47.9806556702,0,148.403839111,15.1571941376,14.2109146118
0.1465190202,47.8904571533,50.6228485107,32,-0.0402271412313,0.379487991088,-0.00137383909896,0.00137384817936,0.012875338085,1,47.8904571533,0,149.202041626,14.3552713394,14.3885135651
0.140020042658,47.8196334839,50.5462646484,32,-0.0483978688717,0.45650648728,-0.00140257144812,0.0014025811106,0.0131396679208,1,47.8196334839,0,149.828399658,13.7277116776,14.5277328491
0.133747339249,47.714630127,50.4336662292,32,-0.0604223944247,0.569745143306,-0.00145060312934,0.00145061255898,0.0135819120333,1,47.714630127,0,150.423171997,13.1282215118,14.6634550095
0.128835693002,47.632183075,50.3452301025,32,-0.0698667988181,0.658684140836,-0.00148997514043,0.00148998445366,0.0139445019886,1,47.632183075,0,150.887466431,12.6614971161,14.7693309784
0.123697131872,47.5105476379,50.2156143188,32,-0.0837236046791,0.789038513416,-0.0015462776646,0.00154628744349,0.0144620146602,1,47.5105476379,0,151.367599487,12.1749067307,14.8821763992
0.119688503444,47.4150428772,50.1138076782,32,-0.094607129693,0.891425246893,-0.00159258733038,0.00159259745851,0.0148877920583,1,47.4150428772,0,151.74105835,11.7975606918,14.9699211121
0.115274123847,47.2748031616,49.9651451111,32,-0.110519662499,1.04093701087,-0.00165448267944,0.00165449338965,0.0154551640153,1,47.2748031616,0,152.148651123,11.3811759949,15.0688686371
0.111840225756,47.164691925,49.8483772278,32,-0.123017817736,1.15837185432,-0.00170556560624,0.0017055766657,0.0159235801548,1,47.164691925,0,152.464828491,11.0593662262,15.1456212997
