"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.146770000458,51.0001983643,32,0,0,0.0208654403687,-0.0208655763417,-0.195603594184,1,-2.03015184402,0.0418356619775,149.065322876,15.6452217102,14.2321882248
0.141488462687,50.8653068542,32,-0.0143889477476,0.135656777531,0.02115877904,-0.0211589168757,-0.198268309236,1,-2.01933836937,0.0417874902487,149.575897217,15.0277500153,14.3594684601
0.121946074069,50.3452301025,32,-0.0698667988181,0.658684137836,0.0227754302323,-0.0227755755186,-0.213017910719,1,-1.97675776482,0.0416015945375,151.428070068,12.8866701126,14.8124866486
0.113981865346,50.1094970703,32,-0.0951247215271,0.895766455064,0.0233721043915,-0.0233722515404,-0.21832588315,1,-1.96528613567,0.0414665266871,152.169250488,12.1019439697,14.9954147339
0.0847492963076,49.2006111145,32,-0.192508876324,1.80985471901,0.0272020660341,-0.0272022336721,-0.252808213234,1,-1.91791462898,0.0409457609057,154.860946655,9.29397392273,15.6601858139
0.0799755081534,48.8182258606,32,-0.233806923032,2.19446362565,0.0274865385145,-0.0274867061526,-0.255562663078,1,-1.90460336208,0.0410133115947,155.288253784,8.77816295624,15.7508468628
0.0623927973211,47.343914032,32,-0.393035233021,3.67734899636,0.0302692521363,-0.0302694384009,-0.282152593136,1,-1.84680461884,0.041273843497,156.846450806,6.99888563156,16.0682468414
0.0579349808395,46.7926445007,32,-0.451735526323,4.2317349815,0.0290983524173,-0.0290985330939,-0.273039311171,1,-1.83432745934,0.042850792408,157.257354736,6.44793128967,15.9223213196
0.0408946424723,44.6671600342,32,-0.678059697151,6.36923512135,0.0248542837799,-0.0248544439673,-0.245430514216,1,-1.77593922615,0.0489308983088,158.815368652,4.56582021713,15.3303976059
0.0389218479395,43.9933052063,32,-0.740399479866,7.04596740045,0.0233191195875,-0.0233192723244,-0.239136531949,1,-1.76893389225,0.0548556558788,159.057937622,4.10620498657,14.4593400955
0.0295645017177,41.3951835632,32,-0.980755984783,9.65518324465,0.0148964533582,-0.0148965679109,-0.204527020454,1,-1.7295974493,0.0776990801096,160.129257202,2.55660605431,11.0887727737
0.0510866194963,38.7890701294,32,-1.10727787018,12.2643660703,-0.0038304971531,0.00383039470762,-0.307366937399,1,-1.70759308338,0.13110126555,158.469421387,4.0891251564,2.80402135849
0.0565559230745,38.1131401062,32,-1.14009308815,12.9410921853,-0.00769751425833,0.00769741088152,-0.331490337849,1,-1.70483458042,0.144951835275,158.049118042,4.42146396637,0.659075379372
0.142673075199,35.9783668518,32,-1.04751181602,15.0778720382,-0.064746722579,0.0647465884686,-0.637061715126,1,-1.64125216007,0.217726185918,149.443939209,12.8004798889,-8.9718837738
0.165315270424,35.4246826172,32,-1.02349960804,15.6320767096,-0.0774570032954,0.0774568542838,-0.711542546749,1,-1.62685227394,0.236601218581,147.191421509,14.9217300415,-11.4764413834
0.306958436966,33.9570808411,32,-0.814686834812,17.1144591661,-0.190418899059,0.19041877985,-0.918912649155,1,-1.47832536697,0.32180300355,128.048660278,33.941783905,-15.0004310608
0.34406670928,33.5764389038,32,-0.76052826643,17.4989346984,-0.216599822044,0.216599702835,-0.969927608967,1,-1.4410340786,0.343901246786,123.06502533,38.8379135132,-15.9264259338
0.352509111166,32.7006263733,32,-0.503072977066,18.4118042481,-0.258245587349,0.258245557547,-0.694326519966,1,-1.21076929569,0.487601071596,86.2166976929,75.6339035034,15.9913673401
0.355295717716,32.4734725952,32,-0.436298400164,18.6485692856,-0.268011063337,0.268011033535,-0.631797492504,1,-1.15176391602,0.524871528149,76.6481399536,85.1452102661,24.2380924225
-0.412902742624,32.0975112915,32,-0.0898549109697,19.1598128607,0.390645593405,-0.390645653009,-0.802864670753,1,-0.80139964819,0.548649549484,105.652778625,56.1037979126,102.829246521
-0.609153211117,32,32,0,19.2924113411,0.540394723415,-0.540394723415,-0.841486334801,1,-0.711048185825,0.554816663265,113.095756531,48.6137619019,123.079452515
-0.779828310013,32.0975112915,32,0.0898549109697,19.4250098215,0.654409050941,-0.654409050941,-1.11275410652,1,-0.612746417522,0.502008974552,131.662475586,29.9929943085,125.50894928
-1.43579876423,32.4734725952,32,0.436298400164,19.9362533966,1.13691294193,-1.13691282272,-2.29025435448,1,-0.231797859073,0.298403978348,203.577941895,-41.9676399231,134.38684082
-1.38137936592,32.7006263733,32,0.503072977066,20.1730184342,1.05994808674,-1.05994808674,-2.4980275631,1,-0.114693857729,0.249822348356,207.434921265,-45.8776245117,119.614364624
-1.17049968243,33.5764389038,32,0.76052826643,21.0858879838,0.726826012135,-0.726825594902,-3.39597082138,1,0.339421421289,0.0625111311674,222.363983154,-60.8565483093,62.5301513672
-1.09948158264,33.9570808411,32,0.814686834812,21.4703635161,0.65538585186,-0.655385315418,-3.46125626564,1,0.474963784218,0.0381377451122,220.260803223,-58.8359413147,54.8018035889
-0.826030135155,35.4246826172,32,1.02349960804,22.9527459726,0.346493452787,-0.34649258852,-3.75451421738,1,1.00207352638,-0.0558360293508,212.242507935,-50.9391937256,24.9505825043
-0.774144470692,35.9783668518,32,1.04751181602,23.506950644,0.284243106842,-0.284242153168,-3.69974446297,1,1.15444648266,-0.0752377063036,209.740890503,-48.5710372925,19.8229370117
-0.57504427433,38.1131401062,32,1.14009308815,25.6437304969,0.012872511521,-0.012871267274,-3.47617387772,1,1.74999129772,-0.150042623281,200.220962524,-39.2884140015,0.0109123568982
-0.52837240696,38.7890701294,32,1.10727787018,26.3204566119,-0.0181413311511,0.0181425660849,-3.27457094193,1,1.88841736317,-0.163693055511,197.407089233,-36.5881347656,-3.01371383667
-0.347622662783,41.3951835632,32,0.980755984783,28.9296394376,-0.152156025171,0.15215729177,-2.39231777191,1,2.43448066711,-0.216323584318,186.561248779,-25.9169902802,-14.677116394
-0.199919134378,43.9933052063,32,0.740399479866,31.5388552818,-0.109248936176,0.109249703586,-1.28880393505,1,2.78791499138,-0.238134101033,176.571060181,-16.4624347687,-17.8199768066
-0.160819843411,44.6671600342,32,0.678059697151,32.2155875609,-0.0983542203903,0.0983548685908,-1.02464461327,1,2.87567687035,-0.243790969253,173.913879395,-14.0570240021,-18.6324214935
-0.0632176399231,46.7926445007,32,0.451735526323,34.3530877007,-0.0367251001298,0.0367253310978,-0.362934052944,1,3.03577518463,-0.249517321587,166.744293213,-7.32141113281,-18.3492832184
-0.0376931130886,47.343914032,32,0.393035233021,34.9074736859,-0.0225810706615,0.0225812084973,-0.212252125144,1,3.0735783577,-0.251002520323,164.859863281,-5.64757490158,-18.2802143097
0.0300263613462,48.8182258606,32,0.233806923032,36.3903590566,0.00688520213589,-0.00688524451107,0.0638448596001,1,3.1163444519,-0.251246929169,159.504730225,-0.632084190845,-17.2157592773
0.0476456098258,49.2006111145,32,0.192508876324,36.7749679632,0.0132793430239,-0.0132794249803,0.123711407185,1,3.12468457222,-0.251310288906,158.108505249,0.603641331196,-16.9458217621
0.110932275653,50.1094970703,32,0.0951247215271,37.6890562272,0.0215560384095,-0.0215561762452,0.201507732272,1,3.11662173271,-0.250821918249,152.634399414,5.85871171951,-15.7151508331
0.127300277352,50.3452301025,32,0.0698667988181,37.9261385444,0.0230930671096,-0.0230932161212,0.216033682227,1,3.11284589767,-0.250695228577,151.221618652,7.16968393326,-15.4022521973
0.164134010673,50.8653068542,32,0.0143889477476,38.4491659047,0.0244844406843,-0.0244845990092,0.229432672262,1,3.08274030685,-0.250520855188,147.90852356,10.0896291733,-14.7088270187
0.146770000458,51.0001983643,32,0,38.5848226822,0.0208654403687,-0.0208655763417,-0.195603594184,1,-2.03015184402,0.0418356619775,149.065322876,15.6452217102,14.2321882248
