"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.20627681911,51.0001983643,32,0,0,0.00142329977825,-0.00142330932431,-0.0133600821719,1,-2.20468616486,0.0419721156359,143.167678833,20.5089035034,13.0672893524
0.194320067763,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00139491527807,-0.00139492494054,-0.0130913881585,1,-2.19613790512,0.0419523529708,144.396789551,19.2288284302,13.3372411728
0.184777155519,50.8706817627,32,-0.0137976054102,0.130249468311,0.00137101591099,-0.00137102522422,-0.0128650879487,1,-2.18938565254,0.0419357568026,145.375030518,18.2129268646,13.5519008636
0.167756155133,50.7864837646,32,-0.0227739587426,0.214924599219,0.00135072274134,-0.0013507315889,-0.012669287622,1,-2.18183493614,0.0418912954628,147.093185425,16.4888877869,13.9246864319
0.154233723879,50.7203521729,32,-0.0298242419958,0.281430944236,0.00133390363771,-0.00133391236886,-0.0125071452931,1,-2.17587733269,0.0418566800654,148.454833984,15.123128891,14.2199878693
0.146069020033,50.6228485107,32,-0.0402271412313,0.379487991088,0.00136956141796,-0.00136957049835,-0.0128352539614,1,-2.16813540459,0.0418062284589,149.243896484,14.3286037445,14.3958272934
0.139616087079,50.5462646484,32,-0.0483978688717,0.45650648728,0.0013985162368,-0.00139852589928,-0.0131016792729,1,-2.16202831268,0.0417664833367,149.865829468,13.703004837,14.5343647003
0.133398130536,50.4336662292,32,-0.0604223944247,0.569745143306,0.00144675513729,-0.00144676468335,-0.0135458894074,1,-2.15391945839,0.0417075455189,150.455245972,13.1072378159,14.6691226959
0.128512084484,50.3452301025,32,-0.0698667988181,0.658684140836,0.00148622342385,-0.00148623285349,-0.0139093920588,1,-2.14752030373,0.0416612289846,150.917129517,12.6411743164,14.7746715546
0.123411588371,50.2156143188,32,-0.0837236046791,0.789038513416,0.0015426510945,-0.0015426609898,-0.0144281024113,1,-2.13893961906,0.0415938012302,151.393630981,12.1567029953,14.8869066238
0.119419254363,50.1138076782,32,-0.094607129693,0.891425246893,0.00158899638336,-0.00158900651149,-0.0148542243987,1,-2.13216257095,0.0415408425033,151.765579224,11.7795314789,14.9744729996
0.115033276379,49.9651451111,32,-0.110519662499,1.04093701087,0.00165097403806,-0.00165098474827,-0.0154223944992,1,-2.12304377556,0.0414653681219,152.170501709,11.3644037247,15.0730037689
0.111610457301,49.8483772278,32,-0.123017817736,1.15837185432,0.00170205428731,-0.00170206534676,-0.0158907994628,1,-2.1158349514,0.0414060875773,152.485656738,11.0425624847,15.1496524811
0.10773203522,49.6785812378,32,-0.141216516495,1.3291403258,0.00176788144745,-0.00176789297257,-0.0164909437299,1,-2.10613560677,0.0413151793182,152.840026855,10.6751937866,15.2401008606
0.104712761939,49.5452156067,32,-0.155510291457,1.4632697542,0.00182233634405,-0.00182234833483,-0.0169876087457,1,-2.09845900536,0.0412437729537,153.115142822,10.391503334,15.310300827
0.101198323071,49.3522071838,32,-0.176232814789,1.65738743569,0.00189037784003,-0.00189039029647,-0.0175994653255,1,-2.0881550312,0.0411112047732,153.432891846,10.0573596954,15.399561882
