 method
 GMRES
 N=        1649
 iteration,||err||
     1, 1.132E-01
     2, 8.246E-02
     3, 4.679E-02
     4, 2.932E-02
     5, 2.143E-02
     6, 1.321E-02
     7, 9.343E-03
     8, 6.229E-03
     9, 4.226E-03
    10, 2.712E-03
    11, 1.700E-03
    12, 1.106E-03
    13, 6.249E-04
    14, 3.787E-04
    15, 2.183E-04
    16, 1.412E-04
    17, 9.286E-05
    18, 6.869E-05
    19, 5.191E-05
    20, 3.684E-05
    21, 2.278E-05
    22, 1.276E-05
    23, 7.149E-06
    24, 4.190E-06
    25, 2.761E-06
    26, 1.820E-06
    27, 1.131E-06
    28, 6.282E-07
    29, 3.995E-07
    30, 2.773E-07
    31, 2.063E-07
    32, 1.368E-07
    33, 9.286E-08
    34, 7.323E-08
    35, 6.709E-08
    36, 6.418E-08
    37, 6.332E-08
    38, 6.295E-08
    39, 6.291E-08
    40, 6.289E-08
    41, 6.288E-08
    42, 6.287E-08
    43, 6.284E-08
    44, 6.284E-08
    45, 6.283E-08
    46, 6.283E-08
    47, 6.283E-08
    48, 6.282E-08
    49, 6.281E-08
    50, 6.279E-08
    51, 6.278E-08
    52, 6.277E-08
    53, 6.277E-08
    54, 6.277E-08
    55, 6.275E-08
    56, 6.266E-08
    57, 6.236E-08
    58, 6.108E-08
    59, 5.795E-08
    60, 5.213E-08
    61, 4.807E-08
    62, 4.553E-08
    63, 4.421E-08
    64, 4.380E-08
    65, 4.372E-08
    66, 4.370E-08
    67, 4.370E-08
    68, 4.370E-08
    69, 4.370E-08
    70, 4.370E-08
    71, 4.368E-08
    72, 4.366E-08
    73, 4.358E-08
    74, 4.350E-08
    75, 4.337E-08
    76, 4.330E-08
    77, 4.324E-08
    78, 4.323E-08
    79, 4.322E-08
    80, 4.321E-08
    81, 4.311E-08
    82, 4.267E-08
    83, 4.126E-08
    84, 3.713E-08
    85, 2.992E-08
    86, 2.540E-08
    87, 2.298E-08
    88, 2.181E-08
    89, 2.138E-08
    90, 2.122E-08
    91, 2.115E-08
    92, 2.112E-08
    93, 2.110E-08
    94, 2.109E-08
    95, 2.109E-08
    96, 2.109E-08
    97, 2.109E-08
    98, 2.109E-08
    99, 2.109E-08
   100, 2.109E-08
   101, 2.109E-08
   102, 2.109E-08
   103, 2.108E-08
   104, 2.105E-08
   105, 2.097E-08
   106, 2.087E-08
   107, 2.068E-08
   108, 2.041E-08
   109, 1.984E-08
   110, 1.862E-08
   111, 1.632E-08
   112, 1.421E-08
   113, 1.337E-08
   114, 1.303E-08
   115, 1.290E-08
   116, 1.285E-08
   117, 1.282E-08
   118, 1.280E-08
   119, 1.279E-08
   120, 1.278E-08
   121, 1.278E-08
   122, 1.278E-08
   123, 1.278E-08
   124, 1.278E-08
   125, 1.278E-08
   126, 1.278E-08
   127, 1.278E-08
   128, 1.277E-08
   129, 1.277E-08
   130, 1.276E-08
   131, 1.273E-08
   132, 1.264E-08
   133, 1.239E-08
   134, 1.174E-08
   135, 1.055E-08
   136, 9.257E-09
   137, 8.745E-09
   138, 8.580E-09
   139, 8.524E-09
   140, 8.508E-09
   141, 8.504E-09
   142, 8.502E-09
   143, 8.502E-09
   144, 8.501E-09
   145, 8.501E-09
   146, 8.501E-09
   147, 8.501E-09
   148, 8.501E-09
   149, 8.501E-09
   150, 8.501E-09
   151, 8.500E-09
   152, 8.498E-09
   153, 8.491E-09
   154, 8.472E-09
   155, 8.422E-09
   156, 8.260E-09
   157, 7.837E-09
   158, 6.945E-09
   159, 5.970E-09
   160, 5.511E-09
   161, 5.351E-09
   162, 5.302E-09
   163, 5.285E-09
   164, 5.278E-09
   165, 5.274E-09
   166, 5.272E-09
   167, 5.272E-09
   168, 5.272E-09
   169, 5.272E-09
   170, 5.271E-09
   171, 5.271E-09
   172, 5.271E-09
   173, 5.271E-09
   174, 5.271E-09
   175, 5.270E-09
   176, 5.267E-09
   177, 5.256E-09
   178, 5.216E-09
   179, 5.077E-09
   180, 4.623E-09
   181, 3.812E-09
   182, 3.237E-09
   183, 3.016E-09
   184, 2.959E-09
   185, 2.946E-09
   186, 2.943E-09
   187, 2.942E-09
   188, 2.941E-09
   189, 2.940E-09
   190, 2.940E-09
   191, 2.939E-09
   192, 2.939E-09
   193, 2.939E-09
   194, 2.939E-09
   195, 2.938E-09
   196, 2.938E-09
   197, 2.935E-09
   198, 2.926E-09
   199, 2.888E-09
   200, 2.765E-09
   201, 2.469E-09
   202, 2.023E-09
   203, 1.720E-09
   204, 1.593E-09
   205, 1.559E-09
   206, 1.549E-09
   207, 1.545E-09
   208, 1.544E-09
   209, 1.544E-09
   210, 1.544E-09
   211, 1.544E-09
   212, 1.544E-09
   213, 1.544E-09
   214, 1.544E-09
   215, 1.544E-09
   216, 1.543E-09
   217, 1.543E-09
   218, 1.542E-09
   219, 1.536E-09
   220, 1.523E-09
   221, 1.486E-09
   222, 1.408E-09
   223, 1.266E-09
   224, 1.087E-09
   225, 9.135E-10
   226, 8.181E-10
   227, 7.861E-10
   228, 7.768E-10
   229, 7.743E-10
   230, 7.737E-10
   231, 7.735E-10
   232, 7.734E-10
   233, 7.733E-10
   234, 7.733E-10
   235, 7.733E-10
   236, 7.733E-10
   237, 7.733E-10
   238, 7.732E-10
   239, 7.732E-10
   240, 7.731E-10
   241, 7.725E-10
   242, 7.688E-10
   243, 7.581E-10
   244, 7.291E-10
   245, 6.787E-10
   246, 5.914E-10
   247, 4.933E-10
