"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.199285238981,51.0003013611,32,0,0,0
0.195746645331,50.9769592285,32,-0.00248701474629,0.0234742496193,0
0.176009178162,50.8439025879,32,-0.0166630689055,0.157283928365,0
0.170834884048,50.8110618591,32,-0.0201653521508,0.190310878775,0
0.142329022288,50.6238594055,32,-0.0401284620166,0.378574747837,0
0.139619290829,50.5780258179,32,-0.0450224578381,0.42466887926,0
0.124956741929,50.3167762756,32,-0.0729183703661,0.687403546281,0
0.122886754572,50.2535324097,32,-0.0796836540103,0.751008228854,0
0.111792676151,49.8930397034,32,-0.118245981634,1.11355759709,0
0.110122814775,49.8071174622,32,-0.127459391952,1.19997240175,0
0.101253196597,49.3173599243,32,-0.179976046085,1.69253756986,0
0.0998484417796,49.2030639648,32,-0.192289978266,1.80749495012,0
0.0924135893583,48.5515785217,32,-0.262479782104,2.46275054236,0
0.091204226017,48.4037246704,32,-0.278473675251,2.61146693677,0
0.0847649797797,47.560962677,32,-0.369639217854,3.45914549241,0
0.0837088748813,47.3764457703,32,-0.389523178339,3.64473067705,0
0.0779743269086,46.3246879578,32,-0.502862274647,4.70257766358,0
0.0770097151399,46.1044464111,32,-0.526174664497,4.92404957236,0
0.071578681469,44.8490600586,32,-0.659055888653,6.1864489996,0
0.0708930194378,44.5996894836,32,-0.684066355228,6.4370706409,0
0.0668145865202,43.1782684326,32,-0.826626718044,7.86562279653,0
0.0675344541669,42.9121437073,32,-0.849631786346,8.13274000414,0
0.0702281519771,41.395236969,32,-0.980761349201,9.655303965,0
0.0778484717011,39.875705719,32,-1.07711327076,11.1778869389,0
0.0790862813592,39.60912323,32,-1.09401702881,11.4450048164,0
0.107395879924,38.1809539795,32,-1.13400638103,12.8737338168,0
0.112472578883,37.9303970337,32,-1.14102196693,13.1243889614,0
0.16585816443,36.6684379578,32,-1.10636663437,14.3868237919,0
0.175361633301,36.4470443726,32,-1.10028672218,14.6083008447,0
0.24538205564,35.3925018311,32,-1.01659357548,15.6661593015,0
0.257818996906,35.2074966431,32,-1.00191068649,15.8517462267,0
0.332956045866,34.3665542603,32,-0.894749224186,16.6994889178,0
0.346292108297,34.2190208435,32,-0.875949025154,16.8482153665,0
0.418793320656,33.5747528076,32,-0.756856143475,17.5033981017,0
0.431676626205,33.4617233276,32,-0.735962748528,17.6183424243,0
0.483055710793,32.9848709106,32,-0.612823486328,18.1108376075,0
0.492272794247,32.9012107849,32,-0.591220200062,18.1972419975,0
0.467905431986,32.5594902039,32,-0.469554632902,18.5599753235,0
0.463939428329,32.4995384216,32,-0.448209911585,18.6236134671,0
0.216925427318,32.2678375244,32,-0.325093358755,18.8859929467,0
0.174137979746,32.2271881104,32,-0.303494066,18.9320245045,0
-0.596574544907,32.080657959,32,-0.157984003425,19.1385293799,0
-0.730796456337,32.0549507141,32,-0.132456049323,19.1747583584,0
-1.81072604656,32.0082015991,32,-0.0197694767267,19.2967573067,0
-1.99760913849,32,32,0,19.318160541,0
-2.09003782272,32.0082015991,32,0.0197694767267,19.3395637753,0
-2.6100757122,32.0549507141,32,0.132456049323,19.4615627236,0
-2.59747767448,32.080657959,32,0.157984003425,19.4977917021,0
-2.52302217484,32.2271881104,32,0.303494066,19.7042965775,0
-2.47309660912,32.2678375244,32,0.325093358755,19.7503281353,0
-2.18595004082,32.4995384216,32,0.448209911585,20.012707615,0
-2.12128210068,32.5594902039,32,0.469554632902,20.0763457585,0
-1.7508867979,32.9012107849,32,0.591220200062,20.4390790845,0
-1.70306503773,32.9848709106,32,0.612823486328,20.5254834745,0
-1.42957663536,33.4617233276,32,0.735962748528,21.0179786577,0
-1.39329004288,33.5747528076,32,0.756856143475,21.1329229803,0
-1.18611288071,34.2190208435,32,0.875949025154,21.7881057155,0
-1.15784680843,34.3665542603,32,0.894749224186,21.9368321642,0
-0.99680685997,35.2074966431,32,1.00191068649,22.7845748553,0
-0.97408670187,35.3925018311,32,1.01659357548,22.9701617805,0
-0.844950437546,36.4470443726,32,1.10028672218,24.0280202373,0
-0.822160184383,36.6684379578,32,1.10636663437,24.2494972901,0
-0.692700326443,37.9303970337,32,1.14102196693,25.5119321206,0
-0.66800993681,38.1809539795,32,1.13400638103,25.7625872653,0
-0.527700603008,39.60912323,32,1.09401702881,27.1913162656,0
-0.505957424641,39.875705719,32,1.07711327076,27.4584341431,0
-0.38089042902,41.395236969,32,0.980761349201,28.981017117,0
-0.274780392647,42.9121437073,32,0.849631786346,30.5035810779,0
-0.255784749985,43.1782684326,32,0.826626718044,30.7706982855,0
-0.174205377698,44.5996894836,32,0.684066355228,32.1992504411,0
-0.15981040895,44.8490600586,32,0.659055888653,32.4498720824,0
-0.0971561521292,46.1044464111,32,0.526174664497,33.7122715097,0
-0.0861039608717,46.3246879578,32,0.502862274647,33.9337434184,0
-0.0377696342766,47.3764457703,32,0.389523178339,34.991590405,0
-0.0292531847954,47.560962677,32,0.369639217854,35.1771755896,0
0.00956127978861,48.4037246704,32,0.278473675251,36.0248541452,0
0.0163897909224,48.5515785217,32,0.262479782104,36.1735705397,0
0.0488639436662,49.2030639648,32,0.192289978266,36.8288261319,0
0.0545692667365,49.3173599243,32,0.179976046085,36.9437835122,0
0.0831773132086,49.8071174622,32,0.127459391952,37.4363486803,0
0.0881993100047,49.8930397034,32,0.118245981634,37.5227634849,0
0.115219056606,50.2535324097,32,0.0796836540103,37.8853128532,0
0.119961768389,50.3167762756,32,0.0729183703661,37.9489175357,0
0.147813886404,50.5780258179,32,0.0450224578381,38.2116522028,0
0.152704626322,50.6238594055,32,0.0401284620166,38.2577463342,0
0.192363008857,50.8110618591,32,0.0201653521508,38.4460102032,0
0.199355438352,50.8439025879,32,0.0166630689055,38.4790371537,0
0.2274043262,50.9769592285,32,0.00248701474629,38.6128468324,0
0.199285238981,51.0003013611,32,0,38.636321082,0
