"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.17011590302,51.0003013611,32,0,0,0
0.16506177187,50.931427002,32,-0.00734132062644,0.0692645099183,0
0.147276699543,50.6658706665,32,-0.0356464646757,0.33632508072,0
0.139677479863,50.5388946533,32,-0.0492123328149,0.464023713063,0
0.111225947738,50.0493278503,32,-0.101516798139,0.956376647117,0
0.107119962573,49.8250999451,32,-0.125577256083,1.18189174448,0
0.092246606946,48.9605827332,32,-0.218344569206,2.05137192487,0
0.0891094431281,48.5931625366,32,-0.258035898209,2.42092977205,0
0.0776720046997,47.1765289307,32,-0.411069482565,3.84580522327,0
0.075299076736,46.6422691345,32,-0.467877805233,4.38307677034,0
0.0661450773478,44.5823707581,32,-0.686907589436,6.45458717769,0
0.0673513934016,43.925983429,32,-0.747426211834,7.11375849795,0
0.0697843506932,41.395236969,32,-0.980761349201,9.65523895842,0
0.102210909128,38.8568496704,32,-1.10656392574,12.1967417355,0
0.110497713089,38.1984863281,32,-1.13919246197,12.8559131182,0
0.200020611286,36.1291694641,32,-1.0595113039,14.9267635162,0
0.223641723394,35.592464447,32,-1.03884494305,15.4638662753,0
0.346056491137,34.179901123,32,-0.854606091976,16.8883939509,0
0.378300309181,33.8135299683,32,-0.806821227074,17.257868194,0
0.446161240339,32.9698219299,32,-0.597961544991,18.1270434472,0
0.46444517374,32.7509918213,32,-0.543790996075,18.3524787258,0
0.0725444033742,32.3079528809,32,-0.330715626478,18.8440930216,0
-0.0275381319225,32.1930465698,32,-0.275451660156,18.9715981834,0
-1.16013801098,32.0397567749,32,-0.0567287392914,19.2386889495,0
-1.448584795,32,32,0,19.3079619675,0
-1.61896729469,32.0397567749,32,0.0567287392914,19.3772349854,0
-2.26848173141,32.1930465698,32,0.275451660156,19.6443257515,0
-2.17900705338,32.3079528809,32,0.330715626478,19.7718309133,0
-1.82941675186,32.7509918213,32,0.543790996075,20.2634452091,0
-1.71812772751,32.9698219299,32,0.597961544991,20.4888804877,0
-1.28704285622,33.8135299683,32,0.806821227074,21.3580557409,0
-1.21186447144,34.179901123,32,0.854606091976,21.7275299841,0
-0.921947240829,35.592464447,32,1.03884494305,23.1520576596,0
-0.862811803818,36.1291694641,32,1.0595113039,23.6891604187,0
-0.635519623756,38.1984863281,32,1.13919246197,25.7600108167,0
-0.583626270294,38.8568496704,32,1.10656392574,26.4191821994,0
-0.382232278585,41.395236969,32,0.980761349201,28.9606849765,0
-0.221840023994,43.925983429,32,0.747426211834,31.502165437,0
-0.179281800985,44.5823707581,32,0.686907589436,32.1613367572,0
-0.07584939152,46.6422691345,32,0.467877805233,34.2328471646,0
-0.0487290211022,47.1765289307,32,0.411069482565,34.7701187117,0
0.019952043891,48.5931625366,32,0.258035898209,36.1949941629,0
0.0379546880722,48.9605827332,32,0.218344569206,36.5645520101,0
0.0894654467702,49.8250999451,32,0.125577256083,37.4340321904,0
0.102975152433,50.0493278503,32,0.101516798139,37.6595472878,0
0.156236737967,50.5388946533,32,0.0492123328149,38.1519002219,0
0.170328736305,50.6658706665,32,0.0356464646757,38.2795988542,0
0.20517398417,50.931427002,32,0.00734132062644,38.546659425,0
0.17011590302,51.0003013611,32,0,38.6159239349,0
