"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164341941476,31.0000743866,12,0,0,0.0206037014723,-0.0206038225442,-0.193149253726,1,-2.57034826279,0.0747533515096,147.929702759,10.1525001526,14.6970214844
0.153915449977,30.6786384583,12,-0.0342883914709,0.323259570346,0.0219977516681,-0.0219978839159,-0.20592418313,1,-2.54280662537,0.074638441205,148.890960693,9.12478542328,14.9260702133
0.143218785524,30.3451118469,12,-0.0698663443327,0.658678399862,0.0232016202062,-0.0232017599046,-0.216946408153,1,-2.51428484917,0.0745191723108,149.871124268,8.07710075378,15.159992218
0.12897028029,29.7833690643,12,-0.130055144429,1.22363649163,0.0277637131512,-0.0277638789266,-0.258565783501,1,-2.47980928421,0.0741968974471,151.161605835,6.78131818771,15.484167099
0.114365272224,29.2004985809,12,-0.192507609725,1.80984320503,0.0318833068013,-0.0318834967911,-0.29615560174,1,-2.44392728806,0.0738624408841,152.477310181,5.45769548416,15.8160591125
0.107041060925,28.2892932892,12,-0.290919542313,2.7263474288,0.0370950102806,-0.0370952263474,-0.345548719168,1,-2.39600038528,0.0740236863494,153.123199463,4.79880237579,15.9313468933
0.0994629785419,27.3438167572,12,-0.393032670021,3.67732217262,0.0417610555887,-0.0417613014579,-0.389782160521,1,-2.34594011307,0.0741910338402,153.788345337,4.11212205887,16.0506229401
0.0927588567138,26.0301513672,12,-0.532913565636,4.99841392639,0.0428818836808,-0.0428821444511,-0.417573839426,1,-2.28711915016,0.0779529735446,154.424118042,3.46526622772,15.6068601608
0.0854728370905,24.6670799255,12,-0.678055286407,6.36919103232,0.0437319613993,-0.0437322333455,-0.440885156393,1,-2.22570037842,0.0818564146757,155.109359741,2.75770568848,15.1494951248
0.0829120874405,23.0612983704,12,-0.82660895586,7.98182942813,0.0372148118913,-0.0372150689363,-0.445261329412,1,-2.16740036011,0.0959696769714,155.495300293,2.33652710915,13.0496492386
