"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.149954065681,31.0003013611,12,0,0,1,30.9033641815,0,131.307266235,29.1285762787,14.0563631058
-0.447471797466,30.7261657715,12,-0.0292385183275,0.275690428632,1,30.517124176,0,167.184524536,-6.69103050232,20.3265533447
-0.804058134556,30.403219223,12,-0.0636830478907,0.600468658783,1,30.0600090027,0,210.015808105,-49.3898620605,27.7292995453
-0.601839661598,29.7408676147,12,-0.134692117572,1.26661574537,1,29.2673053741,0,199.344192505,-38.6358261108,25.4993476868
-0.358831256628,28.9605827332,12,-0.218344569206,2.05137190438,1,28.3301124573,0,186.630554199,-25.7101650238,22.8301181793
-0.296135663986,27.590839386,12,-0.36609390378,3.42906080358,1,26.7989749908,0,182.767089844,-21.7148895264,21.505645752
-0.220686227083,25.9772090912,12,-0.540150463581,5.05205138097,1,24.9892921448,0,178.160629272,-16.7484226227,19.9113445282
-0.19294282794,23.8735084534,12,-0.742446184158,7.16545620071,1,22.6992225647,0,176.510238647,-14.8939685822,16.2335681915
-0.157134309411,21.395236969,12,-0.980761349201,9.65515973089,1,19.9942359924,0,174.364395142,-12.3238296509,11.8625450134
-0.0941144153476,18.907787323,12,-1.05449068546,12.1437018254,1,17.3563156128,0,169.559890747,-7.73077774048,2.56396436691
-0.0427993796766,16.7962970734,12,-1.11707651615,14.2561194121,1,15.11789608,0,165.672515869,-3.84570002556,-5.36931800842
0.0817132666707,15.1829948425,12,-0.94926738739,15.8781255748,1,13.529923439,0,152.891052246,8.75127124786,-13.6361436844
0.187535956502,13.8135309219,12,-0.806821227074,17.2549779047,1,12.1792707443,0,142.07661438,19.5204792023,-20.7048130035
0.291669905186,13.0598773956,12,-0.593313336372,18.0382909054,1,11.5677852631,0,115.841346741,45.7032279968,-6.16007184982
0.381172269583,12.4201316833,12,-0.412075400352,18.7032132812,1,11.0471134186,0,93.4542160034,68.0499420166,6.23671865463
0.0495577007532,12.1928930283,12,-0.189194366336,19.0215108805,1,11.0136108398,0,102.934768677,58.5453796387,55.4069023132
-0.22951823473,12,12,0,19.2917001264,1,10.9847640991,0,110.904785156,50.5111541748,97.0255432129
-0.535961151123,12.1928930283,12,0.189194366336,19.5618893723,1,11.356013298,0,144.500076294,16.9155139923,104.998672485
-0.892588198185,12.4201316833,12,0.412075400352,19.8801869715,1,11.793639183,0,184.077301025,-22.5626239777,113.994010925
-0.818050801754,13.0598773956,12,0.593313336372,20.5451093473,1,12.6892728806,0,192.889633179,-31.4362468719,83.7520980835
-0.732914745808,13.8135309219,12,0.806821227074,21.3284223481,1,13.7460737228,0,203.35786438,-41.8729858398,48.2885360718
-0.582933604717,15.1829948425,12,0.94926738739,22.705274678,1,15.4363365173,0,197.186676025,-35.8372802734,30.3812885284
-0.409248352051,16.7962970734,12,1.11707651615,24.3272808406,1,17.4341201782,0,190.057678223,-28.9266529083,9.34473609924
-0.271919846535,18.907787323,12,1.05449068546,26.4396984273,1,19.7776584625,0,181.018325806,-20.079044342,0.194222643971
-0.110290378332,21.395236969,12,0.980761349201,28.9282405219,1,22.5477294922,0,170.370681763,-10.028878212,-10.622800827
0.0300277918577,23.8735084534,12,0.742446184158,31.4179440521,1,24.9914569855,0,158.630645752,1.41083240509,-12.4146108627
0.144953846931,25.9772090912,12,0.540150463581,33.5313488718,1,27.064283371,0,148.971115112,11.0152482986,-13.954211235
0.249479547143,27.590839386,12,0.36609390378,35.1543394492,1,28.4516506195,0,136.963684082,23.1385993958,-11.8409032822
0.33737462759,28.9605827332,12,0.218344569206,36.5320283484,1,29.6310482025,0,126.89163208,33.2503700256,-10.0778255463
0.404519110918,29.7408676147,12,0.134692117572,37.3167845074,1,30.1848449707,0,107.508766174,52.7618484497,-5.89107465744
0.462592661381,30.403219223,12,0.0636830478907,37.982931594,1,30.6566295624,0,91.2138748169,69.1032943726,-2.37753272057
0.129048645496,30.7261657715,12,0.0292385183275,38.3077098241,1,30.78931427,0,113.050743103,47.3511810303,6.51830673218
-0.149954065681,31.0003013611,12,0,38.5834002528,1,30.9033641815,0,131.307266235,29.1285762787,14.0563631058
