"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.819341123104,31.0000743866,12,0,0,1,30.9126377106,0,118.999595642,41.4469146729,24.627456665
-1.13130521774,30.9005050659,12,-0.0106113161892,0.100133159601,1,30.7431945801,0,164.710220337,-4.22678279877,28.5857620239
-1.69916927814,30.7202301025,12,-0.0298240482807,0.281429026889,1,30.4356460571,0,247.896270752,-87.323677063,35.7501029968
-1.39325237274,30.586763382,12,-0.0440709888935,0.415653990363,1,30.2512245178,0,235.273406982,-74.6702651978,33.0737419128
-0.834654808044,30.3451118469,12,-0.0698663443327,0.658678402195,1,29.9166641235,0,212.304992676,-51.6269950867,28.2016792297
-0.729409754276,30.1683349609,12,-0.0887772068381,0.836463913809,1,29.6945114136,0,206.908447266,-46.199672699,27.0673217773
-0.537390708923,29.8482627869,12,-0.123017020524,1.15836228513,1,29.2916088104,0,197.093032837,-36.3079948425,25.0018692017
-0.48525044322,29.6177902222,12,-0.14774158597,1.39015725318,1,29.016954422,0,194.107040405,-33.2875595093,24.3927383423
-0.390190541744,29.2004985809,12,-0.192507609725,1.80984321998,1,28.518901825,0,188.679489136,-27.7734909058,23.2828769684
-0.359132528305,28.9061431885,12,-0.224260240793,2.10590626503,1,28.1799144745,0,186.778030396,-25.83177948,22.9002418518
-0.302554100752,28.3731861115,12,-0.281751155853,2.64195519122,1,27.5652389526,0,183.324981689,-22.2761573792,22.2021579742
-0.282577246428,28.0069389343,12,-0.321344822645,3.01033631615,1,27.1532669067,0,182.049697876,-20.9532279968,21.9155673981
-0.246206104755,27.3438167572,12,-0.393032670021,3.6773222,1,26.4062728882,0,179.735916138,-18.5164546967,21.3916568756
-0.233278781176,26.9026451111,12,-0.440541952848,4.12104458313,1,25.9180870056,0,178.895187378,-17.6200447083,21.1131305695
-0.209718555212,26.1038665771,12,-0.526561737061,4.92444146485,1,25.0329055786,0,177.369216919,-15.9493923187,20.6031341553
-0.201862603426,25.5926628113,12,-0.580462694168,5.43847901544,1,24.4734020233,0,176.871734619,-15.3896684647,20.2107067108
-0.187436655164,24.6670799255,12,-0.678055286407,6.36919271601,1,23.4589347839,0,175.96244812,-14.3197669983,19.4929962158
-0.182805240154,24.1005935669,12,-0.734369277954,6.93847125958,1,22.8431682587,0,175.710922241,-14.0045347214,18.7820129395
-0.174063786864,23.0749187469,12,-0.836330771446,7.96920157466,1,21.7268161774,0,175.234680176,-13.3695440292,17.4862155914
-0.170581609011,22.4772529602,12,-0.887714624405,8.56907213819,1,21.0805683136,0,175.092758179,-13.1473112106,16.2877597809
-0.163638114929,21.3951244354,12,-0.980749666691,9.65519260262,1,19.9092483521,0,174.793563843,-12.6646022797,14.1090393066
-0.153553724289,20.3112220764,12,-1.05065333843,10.741346757,1,18.7433586121,0,174.270385742,-12.1434669495,10.7945613861
-0.148437678814,19.7125759125,12,-1.08926153183,11.3412365988,1,18.0998420715,0,174.015197754,-11.8757619858,8.96425914764
-0.127912595868,18.6821899414,12,-1.12200260162,12.3721426212,1,17.0014400482,0,172.636734009,-10.5128545761,3.94874310493
-0.116985268891,18.1131019592,12,-1.14008569717,12.9415178312,1,16.3948516846,0,171.908111572,-9.77477931976,1.17325937748
-0.0766588523984,17.1826400757,12,-1.12165212631,13.8721622925,1,15.4224252701,0,168.750259399,-6.68480014801,-4.48369884491
-0.0546730794013,16.6687412262,12,-1.11147117615,14.3861619804,1,14.8851146698,0,167.033584595,-4.98034524918,-7.61795425415
0.00103304407094,15.8672990799,12,-1.05479538441,15.1896056059,1,14.0758600235,0,162.21321106,-0.251866191626,-12.133020401
0.03167232126,15.4246578217,12,-1.02349305153,15.6333522898,1,13.6285037994,0,159.569244385,2.36632442474,-14.6373653412
0.0945760607719,14.7622289658,12,-0.945268511772,16.3003838241,1,12.9889392853,0,153.489349365,8.35443496704,-17.9817581177
0.129326596856,14.396364212,12,-0.902064561844,16.6687906635,1,12.6352643967,0,150.140762329,11.6721096039,-19.8393497467
0.199585333467,13.8681573868,12,-0.81088334322,17.2048097536,1,12.1534633636,0,142.248718262,19.486530304,-22.1315536499
0.238518476486,13.5764255524,12,-0.760523319244,17.5008563634,1,11.8869600296,0,137.891082764,23.8139381409,-23.4087238312
0.317165076733,13.1690587997,12,-0.65988111496,17.9204710968,1,11.5448923111,0,126.815338135,34.8318405151,-23.1157855988
0.360856115818,12.944067955,12,-0.604295790195,18.1522265898,1,11.3556375504,0,120.691574097,40.9290313721,-22.9662208557
0.428646087646,12.6409063339,12,-0.496069610119,18.4741270007,1,11.1361503601,0,103.884971619,57.6981315613,-14.1423120499
0.466504216194,12.4734678268,12,-0.436295568943,18.6519150477,1,11.0146741867,0,94.5848617554,66.9759292603,-9.28220558167
0.371405690908,12.2635860443,12,-0.306569874287,18.8986519896,1,10.9157066345,0,75.7474822998,85.7950592041,27.0566539764
0.319406509399,12.1476669312,12,-0.23492154479,19.034926433,1,10.8608589172,0,65.3106231689,96.2131500244,47.1226882935
-0.152610629797,12.0525388718,12,-0.0835844501853,19.2136783949,1,10.9157161713,0,84.2604675293,77.2286834717,104.355224609
-0.412394076586,12,12,0,19.3124037379,1,10.9458866119,0,94.6814575195,66.7768554688,135.942825317
-0.65905636549,12.0525388718,12,0.0835844501853,19.411129081,1,11.0826292038,0,120.275062561,41.177192688,145.042694092
-1.10444951057,12.1476669312,12,0.23492154479,19.5898810429,1,11.3304233551,0,166.661407471,-5.18961763382,161.367218018
-1.1300855875,12.2635860443,12,0.306569874287,19.7261554862,1,11.5322666168,0,179.798080444,-18.3445034027,145.871246338
-1.17625308037,12.4734678268,12,0.436295568943,19.9728924281,1,11.8979740143,0,203.58656311,-42.1358985901,117.793525696
-1.1127127409,12.6409063339,12,0.496069610119,20.1506804751,1,12.1490859985,0,206.030502319,-44.6029930115,103.802375793
-0.998043119907,12.944067955,12,0.604295790195,20.472580886,1,12.604136467,0,210.476135254,-49.0683059692,78.4783477783
-0.934317052364,13.1690587997,12,0.65988111496,20.7043363791,1,12.915102005,0,209.531448364,-48.1556625366,69.5935974121
-0.819475889206,13.5764255524,12,0.760523319244,21.1239511124,1,13.4787521362,0,207.849990845,-46.5212593079,53.5152931213
