"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.206741854548,31.0003013611,12,0,0,0
0.201992154121,30.9668464661,12,-0.0035644271411,0.033644243811,0
0.184643745422,30.8439006805,12,-0.0166630689055,0.157285824979,0
0.17801001668,30.796831131,12,-0.0216825939715,0.204622260499,0
0.153860032558,30.6238574982,12,-0.0401284620166,0.378576644452,0
0.150552868843,30.5581684113,12,-0.0471426099539,0.444639148271,0
0.13856318593,30.3167762756,12,-0.0729183703661,0.687403546328,0
0.136078134179,30.2261333466,12,-0.0826144814491,0.778563598773,0
0.127082169056,29.8930397034,12,-0.118245981634,1.11355759713,0
0.125088512897,29.7698955536,12,-0.131450772285,1.23740770057,0
0.11787455529,29.3173599243,12,-0.179976046085,1.6925375699,0
0.116154879332,29.1535491943,12,-0.197624564171,1.85729625844,0
0.109914533794,28.5515766144,12,-0.262479782104,2.46275243878,0
0.108325816691,28.3396720886,12,-0.285402446985,2.67589318242,0
0.102511540055,27.560962677,12,-0.369639217854,3.45914549255,0
0.100939489901,27.2965087891,12,-0.3981372118,3.7251304442,0
0.095092587173,26.3246879578,12,-0.502862274647,4.70257766371,0
0.0933889746666,26.0090332031,12,-0.536273956299,5.01999578638,0
0.0869065895677,24.8490581512,12,-0.659055888653,6.18645089648,0
0.0853019505739,24.4916572571,12,-0.694901287556,6.54564484378,0
0.0789625495672,23.1782684326,12,-0.826626718044,7.86562279559,0
0.0782063528895,22.7968578339,12,-0.859597921371,8.24845584679,0
0.0746075287461,21.395236969,12,-0.980761349201,9.65530396406,0
0.0786801502109,19.9911937714,12,-1.0697902441,11.0621669442,0
0.0800720974803,19.60912323,12,-1.09401702881,11.4450048155,0
0.10036482662,18.2894954681,12,-1.13096702099,12.7651497817,0
0.106233589351,17.9303970337,12,-1.14102196693,13.1243889605,0
0.150014311075,16.7643508911,12,-1.10900044441,14.2908747017,0
0.162259295583,16.4470462799,12,-1.10028672218,14.6082989371,0
0.22237201035,15.4726495743,12,-1.02295446396,15.5857595338,0
0.239011690021,15.2074947357,12,-1.00191068649,15.8517481219,0
0.305618673563,14.4304666519,12,-0.902893722057,16.6350596833,0
0.323932766914,14.2190198898,12,-0.875949025154,16.8482163156,0
0.39223459363,13.623717308,12,-0.765907466412,17.4536040497,0
0.410757273436,13.461722374,12,-0.735962748528,17.6183433734,0
0.468634217978,13.0211105347,12,-0.622182369232,18.0734090474,0
0.483718425035,12.9012098312,12,-0.591220200062,18.1972429467,0
0.492503672838,12.5854616165,12,-0.478801488876,18.532406939,0
0.492788136005,12.4995393753,12,-0.448209911585,18.6236126194,0
0.338430702686,12.2854480743,12,-0.334450483322,18.8660508438,0
0.291249006987,12.227189064,12,-0.303494066,18.9320236568,0
-0.271956026554,12.091794014,12,-0.16904309392,19.1228347767,0
-0.435940444469,12.0549497604,12,-0.132456049323,19.1747588641,0
-1.33706402779,12.0117540359,12,-0.0283339116722,19.287485481,0
-1.59080636501,12,12,0,19.3181606813,0
-1.71029210091,12.0117540359,12,0.0283339116722,19.3488358815,0
-2.13726687431,12.0549497604,12,0.132456049323,19.4615624985,0
-2.1347091198,12.091794014,12,0.16904309392,19.5134865859,0
-2.14501810074,12.227189064,12,0.303494066,19.7042977057,0
-2.08889341354,12.2854480743,12,0.334450483322,19.7702705187,0
-1.90352797508,12.4995393753,12,0.448209911585,20.0127087432,0
-1.82466351986,12.5854616165,12,0.478801488876,20.1039144236,0
-1.55405926704,12.9012098312,12,0.591220200062,20.4390784159,0
-1.49501717091,13.0211105347,12,0.622182369232,20.5629123151,0
-1.29148459435,13.461722374,12,0.735962748528,21.0179779891,0
-1.24638545513,13.623717308,12,0.765907466412,21.1827173129,0
-1.09059405327,14.2190198898,12,0.875949025154,21.7881050469,0
-1.05536878109,14.4304666519,12,0.902893722057,22.0012616792,0
-0.933605492115,15.2074947357,12,1.00191068649,22.7845732406,0
-0.905170321465,15.4726495743,12,1.02295446396,23.0505618287,0
-0.806665360928,16.4470462799,12,1.10028672218,24.0280224254,0
-0.777358829975,16.7643508911,12,1.10900044441,24.3454466608,0
-0.674438893795,17.9303970337,12,1.14102196693,25.5119324021,0
-0.641761600971,18.2894954681,12,1.13096702099,25.8711715808,0
-0.525242209435,19.60912323,12,1.09401702881,27.191316547,0
-0.495096564293,19.9911937714,12,1.0697902441,27.5741544183,0
-0.387160241604,21.395236969,12,0.980761349201,28.9810173985,0
-0.296140879393,22.7968578339,12,0.859597921371,30.3878655157,0
-0.271344810724,23.1782684326,12,0.826626718044,30.7706985669,0
-0.199263185263,24.4916572571,12,0.694901287556,32.0906765188,0
-0.17960485816,24.8490581512,12,0.659055888653,32.449870466,0
-0.123766727746,26.0090332031,12,0.536273956299,33.6163255762,0
-0.108595736325,26.3246879578,12,0.502862274647,33.9337436988,0
-0.0652608647943,27.2965087891,12,0.3981372118,34.9111909183,0
-0.0535059086978,27.560962677,12,0.369639217854,35.17717587,0
-0.0185540802777,28.3396720886,12,0.285402446985,35.9604281801,0
-0.009072907269,28.5515766144,12,0.262479782104,36.1735689238,0
