"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.134937718511,31.0000743866,12,0,0,0.0744527503848,-0.0744532048702,-0.696768581867,1,-2.32464575768,0.0745736062527,150.602813721,8.42922687531,15.1918582916
0.133481994271,30.9004840851,12,-0.0106416447088,0.100157240166,0.0760520473123,-0.0760525092483,-0.711332917213,1,-2.31786823273,0.0745376870036,150.733947754,8.26028442383,15.2293510437
0.114392861724,29.6505794525,12,-0.144199416041,1.35717723555,0.0926521196961,-0.0926526933908,-0.862071812153,1,-2.23066711426,0.0740869343281,152.434204102,6.25360441208,15.6938905716
0.111930757761,29.421043396,12,-0.168952450156,1.58804411048,0.0947851464152,-0.0947857275605,-0.886627495289,1,-2.22068929672,0.0744320675731,152.65725708,6.00981426239,15.6900253296
0.0803504884243,26.5402584076,12,-0.479614883661,4.4855315215,0.117586530745,-0.117587253451,-1.15296781063,1,-2.08833265305,0.0787636563182,155.488372803,3.04281616211,15.6313009262
0.0807630419731,26.1605587006,12,-0.516597688198,4.86702804226,0.114564426243,-0.11456514895,-1.19024574757,1,-2.07715702057,0.081956371665,155.483734131,3.01216244698,15.1521320343
0.0790397748351,21.3951244354,12,-0.980749607086,9.65501308183,0.0746123716235,-0.0746130347252,-1.40536999702,1,-1.93066585064,0.122026607394,156.021148682,2.23091721535,9.13384342194
0.177674949169,16.6114521027,12,-1.07960009575,14.4397066359,-0.160424366593,0.160423755646,-2.33015275002,1,-1.76218080521,0.227201908827,146.179016113,12.8730392456,-5.12129259109
0.186120256782,16.2302970886,12,-1.08747637272,14.8209430199,-0.186043009162,0.186042398214,-2.42615389824,1,-1.74766397476,0.235582068563,145.317123413,13.7638597488,-6.22218179703
0.368497043848,13.3637838364,12,-0.689812302589,17.7149082819,-0.72335010767,0.723349750042,-2.63878059387,1,-1.4095877409,0.430267989635,102.037826538,58.1825256348,1.79870939255
0.381769329309,13.1353855133,12,-0.658127129078,17.9454939367,-0.774095475674,0.774095118046,-2.64692735672,1,-1.37952852249,0.445780187845,98.4307861328,61.8203620911,2.65608000755
-0.422919213772,12.0837888718,12,-0.0485685393214,19.160984443,1.05641031265,-1.05641031265,-3.98469400406,1,-0.762741088867,0.441274672747,129.429275513,31.9939308167,78.330947876
-0.490912586451,12,12,0,19.2578321484,1.24681985378,-1.24681985378,-4.12196874619,1,-0.70982593298,0.440915673971,132.137741089,29.3142642975,84.3990325928
-0.544796586037,12.0837888718,12,0.0485685393214,19.3546798538,1.36044752598,-1.36044752598,-4.57830572128,1,-0.650437355042,0.417899250984,138.246810913,23.2425231934,84.7340393066
-1.1769785881,13.1353855133,12,0.658127129078,20.5701703601,2.35871243477,-2.35871124268,-8.80739688873,1,0.0490437820554,0.129031255841,211.703033447,-48.6730728149,88.9162139893
-1.1421353817,13.3637838364,12,0.689812302589,20.8007560149,2.18803405762,-2.18803262711,-8.97992229462,1,0.139214083552,0.110505491495,211.416030884,-48.3614349365,83.3589935303
-0.772307872772,16.2302970886,12,1.08747637272,23.694721277,0.632423400879,-0.632420480251,-10.7464771271,1,1.23882341385,-0.122002229095,209.869888306,-45.5091514587,16.7308597565
-0.740953147411,16.6114521027,12,1.07960009575,24.0759576609,0.54204338789,-0.542040467262,-10.3732280731,1,1.33158802986,-0.13050699234,208.217575073,-43.8378944397,14.5856981277
-0.383665502071,21.3951244354,12,0.980749607086,28.860651215,-0.291107535362,0.291110545397,-6.80357599258,1,2.49834775925,-0.237246096134,189.128646851,-24.3226318359,-11.8135042191
-0.134159103036,26.1605587006,12,0.516597688198,33.6486362546,-0.220840871334,0.220842346549,-2.61878728867,1,3.15504622459,-0.275476545095,171.974975586,-8.59235095978,-17.7066230774
-0.113856449723,26.5402584076,12,0.479614883661,34.0301327753,-0.211754471064,0.211755782366,-2.16521048546,1,3.20586943626,-0.278522670269,170.594436646,-7.26797676086,-18.175775528
0.0452914237976,29.421043396,12,0.168952450156,36.9276201864,0.00544978212565,-0.00544981379062,0.0359549820423,1,3.34300589561,-0.282541245222,158.036651611,4.90949106216,-16.3751316071
0.0580135062337,29.6505794525,12,0.144199416041,37.1584870613,0.0261369589716,-0.0261371210217,0.245009347796,1,3.35289788246,-0.282861441374,157.035919189,5.88070297241,-16.2317371368
0.124349415302,30.9004840851,12,0.0106416447088,38.4155070567,0.0684924274683,-0.0684928521514,0.640969336033,1,3.31923794746,-0.282444864511,151.342498779,11.1902418137,-14.9817905426
0.134937718511,31.0000743866,12,0,38.5156642968,0.0744527503848,-0.0744532048702,-0.696768581867,1,-2.32464575768,0.0745736062527,150.602813721,8.42922687531,15.1918582916
