"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.159134671092,31.0003013611,12,0,0,0
0.143453925848,30.8361701965,12,-0.0174942482263,0.165060861193,0
0.129383906722,30.6658687592,12,-0.0356464646757,0.336326977325,0
0.106293812394,30.3632888794,12,-0.0679737105966,0.640628857807,0
0.0828486159444,30.049325943,12,-0.101516798139,0.956378543723,0
0.0649556443095,29.5150032043,12,-0.158852472901,1.49376868937,0
0.0464726909995,28.9605827332,12,-0.218344569206,2.05137192501,0
0.0255978927016,28.0850219727,12,-0.31292834878,2.93202664548,0
0.00367918936536,27.1765289307,12,-0.411069482565,3.84580522341,0
-0.0243146494031,25.9033908844,12,-0.546442806721,5.12612019315,0
-0.0539574697614,24.5823688507,12,-0.686907589436,6.45458907449,0
-0.0896468609571,23.0182170868,12,-0.831122457981,8.02537507801,0
-0.127687782049,21.395236969,12,-0.980761349201,9.65523895593,0
-0.153668895364,19.7673587799,12,-1.06143903732,11.2851151131,0
-0.179002404213,18.1984844208,12,-1.13919246197,12.8559150208,0
-0.172997266054,16.8714237213,12,-1.08809256554,14.183959184,0
-0.167290627956,15.592464447,12,-1.03884494305,15.4638662719,0
-0.126595616341,14.6865797043,12,-0.920691728592,16.3774237956,0
-0.0870975553989,13.8135309219,12,-0.806821227074,17.257867245,0
-0.00443525193259,13.2724561691,12,-0.672878563404,17.8152742105,0
0.0760856717825,12.7509937286,12,-0.543790996075,18.352476851,0
0.208099707961,12.4668703079,12,-0.40714481473,18.6677518057,0
0.335081368685,12.1930465698,12,-0.275451660156,18.9715980275,0
0.325481653214,12.0947408676,12,-0.135183662176,19.1428846947,0
0.311961978674,12,12,0,19.3079618115,0
0.118764020503,12.0947408676,12,0.135183662176,19.4730389284,0
-0.0770609900355,12.1930465698,12,0.275451660156,19.6443255956,0
-0.2087418437,12.4668703079,12,0.40714481473,19.9481718174,0
-0.345487833023,12.7509937286,12,0.543790996075,20.2634467721,0
-0.369243949652,13.2724561691,12,0.672878563404,20.8006494125,0
-0.396126359701,13.8135309219,12,0.806821227074,21.3580563781,0
-0.38888028264,14.6865797043,12,0.920691728592,22.2384998274,0
-0.383686065674,15.592464447,12,1.03884494305,23.1520573512,0
-0.353425711393,16.8714237213,12,1.08809256554,24.4319644391,0
-0.323996037245,18.1984844208,12,1.13919246197,25.7600086023,0
-0.271328747272,19.7673587799,12,1.06143903732,27.3308085099,0
-0.21821115911,21.395236969,12,0.980761349201,28.9606846671,0
-0.162096694112,23.0182170868,12,0.831122457981,30.590548545,0
-0.108426637948,24.5823688507,12,0.686907589436,32.1613345486,0
-0.0675491914153,25.9033908844,12,0.546442806721,33.4898034299,0
-0.0284405015409,27.1765289307,12,0.411069482565,34.7701183997,0
0.000976290903054,28.0850219727,12,0.31292834878,35.6838969776,0
0.0289920344949,28.9605827332,12,0.218344569206,36.5645516981,0
0.0533281080425,29.5150032043,12,0.158852472901,37.1221549337,0
0.0763478577137,30.049325943,12,0.101516798139,37.6595450793,0
0.105784483254,30.3632888794,12,0.0679737105966,37.9752947653,0
0.133394509554,30.6658687592,12,0.0356464646757,38.2795966457,0
0.151835039258,30.8361701965,12,0.0174942482263,38.4508627619,0
0.159134671092,31.0003013611,12,0,38.6159236231,0
