"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.205542653799,63.0003013611,44,0,0,1,63.2366676331,0,135.328079224,24.9408092499,4.20746898651
-0.157447174191,62.6663513184,44,-0.035595074296,0.335841689416,1,62.8665809631,0,173.520263672,-11.717300415,19.7554950714
-0.15800537169,62.6658706665,44,-0.0356464646757,0.336325080746,1,62.866027832,0,173.579086304,-11.7748861313,19.7779941559
-0.070994079113,62.0502166748,44,-0.101421833038,0.955482763875,1,62.2213935852,0,167.565994263,-4.51446866989,18.4236812592
-0.0708255469799,62.0493278503,44,-0.101516798139,0.956376647143,1,62.2204475403,0,167.554611206,-4.50210380554,18.4212398529
-0.0556642711163,60.9621505737,44,-0.218176141381,2.04979506346,1,61.0996360779,0,166.460784912,-2.35496783257,18.1751022339
-0.0556219667196,60.9605827332,44,-0.218344569206,2.0513719249,1,61.0979957581,0,166.457733154,-2.35081982613,18.1744804382
-0.0694604516029,59.1791000366,44,-0.410791635513,3.84321914813,1,59.2580986023,0,167.552597046,-2.54938292503,18.2305431366
-0.0694709643722,59.1765289307,44,-0.411069482565,3.84580522331,1,59.2554206848,0,167.553451538,-2.54908585548,18.2304801941
-0.107355073094,56.5861091614,44,-0.686509907246,6.45082768169,1,56.5467681885,0,170.565170288,-4.55274677277,17.3638324738
-0.107404842973,56.5823707581,44,-0.686907589436,6.45458717773,1,56.5428390503,0,170.569091797,-4.55561876297,17.3625068665
-0.166868671775,53.3998336792,44,-0.980337679386,9.65062276514,1,53.1431884766,0,175.308242798,-8.71774768829,12.9453868866
-0.16694535315,53.395236969,44,-0.980761349201,9.65523895847,1,53.1382675171,0,175.314331055,-8.72364616394,12.9388656616
-0.166989088058,53.3906288147,44,-0.9809897542,9.65985276978,1,53.1332244873,0,175.317901611,-8.72702407837,12.921505928
-0.201748013496,50.1984863281,44,-1.13919246197,12.8559131183,1,49.6409263611,0,178.14364624,-11.0197286606,0.990912377834
-0.201695680618,50.1947288513,44,-1.13904774189,12.859673381,1,49.6368103027,0,178.138946533,-11.0155801773,0.967430651188
-0.171234667301,47.592464447,44,-1.03884494305,15.4638662753,1,46.7783546448,0,175.291351318,-8.57272624969,-15.2241792679
-0.1710793823,47.5899009705,44,-1.03851044178,15.4664514839,1,46.7756156921,0,175.276443481,-8.55842018127,-15.2457561493
-0.0663450583816,45.8135299683,44,-0.806821227074,17.2578681941,1,44.869342804,0,165.139404297,0.837614655495,-30.2474651337
-0.066075630486,45.81199646,44,-0.806442022324,17.2594478915,1,44.8677787781,0,165.109100342,0.867509424686,-30.2633838654
0.120262496173,44.7509918213,44,-0.543790996075,18.3524787259,1,43.7775154114,0,144.156341553,21.2229804993,-41.4434928894
0.12060918659,44.7501869202,44,-0.54340416193,18.3533717581,1,43.7767715454,0,144.102005005,21.277048111,-41.4167861938
0.362764000893,44.1930465698,44,-0.275451660156,18.9715981836,1,43.2578773499,0,106.442070007,58.5615501404,-23.2751159668
0.362601995468,44.1927680969,44,-0.27505454421,18.9720832075,1,43.2577362061,0,106.433448792,58.5701293945,-23.1705226898
0.257410645485,44,44,0,19.3079619676,1,43.1580429077,0,100.107955933,64.8242263794,48.8375205994
-0.185316339135,44.1927680969,44,0.27505454421,19.6438407277,1,43.4646148682,0,144.553894043,20.0479793549,92.9680557251
-0.185963198543,44.1930465698,44,0.275451660156,19.6443257517,1,43.4650611877,0,144.618728638,19.9828586578,93.0313491821
-0.420307725668,44.7501869202,44,0.54340416193,20.2625521772,1,44.1951904297,0,179.686279297,-15.1770401001,69.2878952026
-0.420646101236,44.7509918213,44,0.543790996075,20.2634452093,1,44.1962432861,0,179.737030029,-15.227889061,69.2531356812
-0.421227693558,45.81199646,44,0.806442022324,21.3564760437,1,45.4998664856,0,188.249847412,-23.8546829224,40.0401115417
-0.421228557825,45.8135299683,44,0.806821227074,21.3580557411,1,45.501750946,0,188.262207031,-23.8671569824,39.9977073669
-0.36319732666,47.5899009705,44,1.03851044178,23.1494724513,1,47.6032714844,0,187.692474365,-23.6679344177,18.0232772827
-0.363116919994,47.592464447,44,1.03884494305,23.1520576599,1,47.6063117981,0,187.691955566,-23.6676292419,17.9914093018
-0.262823432684,50.1947288513,44,1.13904774189,25.7562505542,1,50.5876235962,0,181.871704102,-18.8389892578,-0.688913881779
-0.262682795525,50.1984863281,44,1.13919246197,25.7600108169,1,50.5919380188,0,181.863723755,-18.8315830231,-0.716042280197
-0.129648059607,53.3906288147,44,0.9809897542,28.9560711654,1,54.079410553,0,172.260910034,-10.4185295105,-12.6975812912
-0.129455417395,53.395236969,44,0.980761349201,28.9606849768,1,54.0844688416,0,172.247131348,-10.4055337906,-12.7149162292
-0.129262030125,53.3998336792,44,0.980337679386,28.9653011701,1,54.0892219543,0,172.23197937,-10.3915624619,-12.7197751999
0.00461705867201,56.5823707581,44,0.686907589436,32.1613367575,1,57.3653068542,0,161.702636719,-1.35090124607,-16.1253986359
0.00476354919374,56.5861091614,44,0.686509907246,32.1650962535,1,57.3689689636,0,161.690200806,-1.33932638168,-16.1247673035
0.101583100855,59.1765289307,44,0.411069482565,34.7701187119,1,59.8950691223,0,153.467605591,6.29602766037,-15.76720047
0.101705431938,59.1791000366,44,0.410791635513,34.7727047871,1,59.8974609375,0,153.456130981,6.30717325211,-15.7648820877
0.182379171252,60.9605827332,44,0.218344569206,36.5645520103,1,61.5513534546,0,145.915664673,13.9812736511,-14.2077665329
0.182506665587,60.9621505737,44,0.218176141381,36.5661288718,1,61.5527305603,0,145.901809692,13.9951457977,-14.2046861649
0.268459945917,62.0493278503,44,0.101516798139,37.6595472881,1,62.5090751648,0,136.662979126,23.4629096985,-12.1230745316
0.268629014492,62.0502166748,44,0.101421833038,37.6604411713,1,62.5097923279,0,136.637634277,23.4884796143,-12.1175832748
0.384405732155,62.6658706665,44,0.0356464646757,38.2795988545,1,63.0107460022,0,119.973373413,40.2638092041,-8.50891399384
0.384085685015,62.6663513184,44,0.035595074296,38.2800822458,1,63.0110626221,0,120.000007629,40.2373390198,-8.48986339569
0.205542653799,63.0003013611,44,0,38.6159239352,1,63.2366676331,0,135.328079224,24.9408092499,4.20746898651
