"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.199695706367,63.0002708435,44,0,0,0.000680332188495,-0.0006803367869,-0.00638609612361,1,62.1795196533,0,142.511352539,28.3839149475,12.1583518982
0.191020533442,62.9525184631,44,-0.00508721359074,0.0480225944033,0.000669239030685,-0.000669243920129,-0.00628123665228,1,62.1373901367,0,143.471176147,27.3795204163,12.3693752289
0.176193147898,62.8707542419,44,-0.0137976594269,0.130249474033,0.000649214722216,-0.00064921885496,-0.00609201099724,1,62.0652351379,0,145.098373413,25.6758060455,12.7271337509
0.163771048188,62.8153266907,44,-0.0197067223489,0.185991114343,0.000635753793176,-0.000635757867713,-0.00596414180472,1,62.0145454407,0,146.430160522,24.3493900299,13.0140857697
0.142365649343,62.7204208374,44,-0.0298243574798,0.281434749677,0.000611133291386,-0.00061113818083,-0.00573027646169,1,61.927734375,0,148.709091187,22.0796661377,13.5051212311
0.135747134686,62.6562385559,44,-0.0366725027561,0.345981340226,0.000613590120338,-0.000613595067989,-0.00575153529644,1,61.8682022095,0,149.381393433,21.411195755,13.6525354385
0.12439404428,62.5463371277,44,-0.0483980588615,0.456506507457,0.000618375837803,-0.000618380901869,-0.00579314725474,1,61.766242981,0,150.52645874,20.2766780853,13.9032697678
0.119096137583,62.4722137451,44,-0.0563137084246,0.531051348669,0.000622825755272,-0.000622831110377,-0.00583277503029,1,61.6967697144,0,151.050842285,19.7543964386,14.0201444626
0.110029786825,62.3453025818,44,-0.069867067039,0.658684169321,0.000631404924206,-0.000631410453934,-0.00590934464708,1,61.5777893066,0,151.941802979,18.8733062744,14.2182235718
0.105463474989,62.2599754333,44,-0.0789888948202,0.744497513286,0.00063589902129,-0.000635903968941,-0.00594897707924,1,61.4971199036,0,152.384750366,18.4305152893,14.3189525604
0.0976552888751,62.1138763428,44,-0.0946075022221,0.891429079549,0.000644658575766,-0.000644663057756,-0.00602648267522,1,61.3589897156,0,153.136749268,17.6866970062,14.4892921448
0.0935253351927,62.0160140991,44,-0.105082593858,0.989850348985,0.000647752196528,-0.000647756445687,-0.00605265423656,1,61.2657775879,0,153.530670166,17.2908535004,14.58070755
0.0864644125104,61.8484458923,44,-0.123018294573,1.15837569808,0.000654042116366,-0.00065404700581,-0.0061064325273,1,61.106174469,0,154.199371338,16.6279907227,14.734992981
0.0826140418649,61.7366714478,44,-0.134998351336,1.27079032444,0.000654534436762,-0.00065453996649,-0.00610775873065,1,60.9990005493,0,154.561126709,16.2621040344,14.8213262558
0.0760284289718,61.5452842712,44,-0.155510887504,1.46327361066,0.000656142656226,-0.000656149233691,-0.00611674366519,1,60.815486908,0,155.175521851,15.6506528854,14.9670791626
0.0723470151424,61.4182243347,44,-0.169152364135,1.59106374077,0.000652765098494,-0.000652772083413,-0.00608057202771,1,60.6929016113,0,155.516326904,15.3034706116,15.0533742905
0.066042214632,61.2006759644,44,-0.192509606481,1.80986240214,0.000647324835882,-0.000647330190986,-0.00602116156369,1,60.4830169678,0,156.095993042,14.7236032486,15.1993484497
0.0624082013965,61.0570335388,44,-0.207973882556,1.95433485713,0.000638182042167,-0.000638186756987,-0.00592965446413,1,60.3436050415,0,156.427459717,14.383731842,15.2898836136
0.056172799319,60.811088562,44,-0.234452202916,2.20170104937,0.000622174586169,-0.000622179184575,-0.00576881272718,1,60.104927063,0,156.992462158,13.8154525757,15.4432411194
0.052479121834,60.6496963501,44,-0.251892447472,2.36403283368,0.000604629574809,-0.000604634406045,-0.00560115044937,1,59.9473648071,0,157.325408936,13.4725351334,15.5313930511
0.0461279936135,60.3733558655,44,-0.281754076481,2.64198207424,0.000573164375965,-0.000573169440031,-0.00530016701669,1,59.6776123047,0,157.894363403,12.8976659775,15.6809968948
0.0423668026924,60.1932563782,44,-0.301246583462,2.82313334571,0.000545409333427,-0.000545414455701,-0.00504372874275,1,59.5007553101,0,158.230895996,12.550321579,15.7530345917
0.0358868129551,59.88489151,44,-0.334622114897,3.13329913688,0.000495111395139,-0.000495115586091,-0.00457904022187,1,59.197971344,0,158.807342529,11.9660835266,15.8752737045
0.0320834890008,59.6854553223,44,-0.35615965724,3.33389489634,0.000456692097941,-0.000456696026959,-0.0042266016826,1,59.0009803772,0,159.144592285,11.618065834,15.9350376129
0.0255221873522,59.3439750671,44,-0.393036752939,3.67736059307,0.000386729574529,-0.000386732659535,-0.0035849576816,1,58.663734436,0,159.723266602,11.0305633545,16.0365180969
0.0214930288494,59.1249923706,44,-0.416623085737,3.89760985295,0.000334497162839,-0.000334499578457,-0.00310203316621,1,58.4461975098,0,160.075134277,10.6688928604,16.1046009064
0.0145394187421,58.7500495911,44,-0.457008183002,4.27472130068,0.000239160668571,-0.000239162429352,-0.0022206697613,1,58.0737609863,0,160.679412842,10.0554599762,16.2206687927
0.0101419817656,58.5118560791,44,-0.48265466094,4.51429152206,0.000170026542037,-0.000170027793502,-0.00157710153144,1,57.8356513977,0,161.061538696,9.66523742676,16.2621631622
