"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.127027824521,63.0002708435,44,0,0,0.00890744291246,-0.00890750065446,-0.0835027396679,1,-0.528397500515,-0.0310422293842,150.123855591,21.6113529205,13.708729744
0.098018206656,62.3462486267,44,-0.0697663426399,0.657732774483,0.00897200778127,-0.00897206738591,-0.0839442759752,1,-0.478108823299,-0.0312739387155,153.006484985,18.038602829,14.4306936264
0.0979734361172,62.3453025818,44,-0.069867067039,0.658684166305,0.00897215865552,-0.00897221826017,-0.0839453488588,1,-0.478035598993,-0.0312742739916,153.010803223,18.0337371826,14.4317216873
0.0490975826979,61.2023277283,44,-0.192332789302,1.80820118179,0.00755421211943,-0.00755425775424,-0.0702871903777,1,-0.4339889884,-0.0319242589176,157.619003296,13.1381387711,15.5436191559
0.0490255728364,61.2006759644,44,-0.192509606481,1.80986238267,0.00755196949467,-0.00755201512948,-0.07026540488,1,-0.433922916651,-0.0319251976907,157.625656128,13.1313705444,15.5451946259
0.0110428314656,59.3466529846,44,-0.392747670412,3.67466706189,0.0020934229251,-0.0020934343338,-0.0191924255341,1,-0.400896608829,-0.0315999798477,160.979888916,9.52377033234,16.2399539948
0.0109858587384,59.3439750671,44,-0.393036752939,3.67736053748,0.00208344566636,-0.00208345707506,-0.0190991293639,1,-0.400845766068,-0.0315995104611,160.984848022,9.51863384247,16.2409610748
-0.0363992489874,56.6710700989,44,-0.677651405334,6.36537587778,-0.0110208103433,0.0110208755359,0.117228552699,1,-0.411969095469,-0.0240018218756,165.060531616,5.31893920898,15.865196228
-0.0364680811763,56.6672096252,44,-0.678062319756,6.36925815898,-0.0110445395112,0.0110446056351,0.117474615574,1,-0.41198182106,-0.0239908527583,165.066390991,5.31274414062,15.8646421432
-0.091510720551,53.3999404907,44,-0.980323433876,9.65047887367,-0.0207028482109,0.0207030083984,0.325309693813,1,-0.515548288822,0.00464775133878,169.800537109,-0.196824297309,11.8827123642
-0.0915841087699,53.3952217102,44,-0.98075979948,9.65521778753,-0.0207189694047,0.0207191295922,0.325655907393,1,-0.515689730644,0.00468909880146,169.806838989,-0.204437941313,11.8768377304
-0.0916190892458,53.3904914856,44,-0.980989515781,9.65995358677,-0.0206899642944,0.0206901244819,0.325727969408,1,-0.515952348709,0.00478650582954,169.809906006,-0.208229988813,11.8602724075
-0.119375437498,50.1131629944,44,-1.14009749889,12.9411419979,-0.00274581555277,0.00274595594965,0.370482295752,1,-0.713285386562,0.0722539573908,172.228988647,-3.0078496933,0.451517403126
-0.11929449439,50.109287262,44,-1.1399294138,12.9450213735,-0.00272969016805,0.0027298303321,0.370125681162,1,-0.713507115841,0.0723881050944,172.221603394,-3.0019159317,0.429190725088
-0.0676828920841,47.4246940613,44,-1.02350366116,15.632137971,0.00868269894272,-0.00868264678866,0.177215874195,1,-0.887144804001,0.165300905704,167.444885254,0.408217668533,-15.0373868942
-0.0674634799361,47.4220275879,44,-1.02312457561,15.6348312564,0.00860792398453,-0.00860787183046,0.176741078496,1,-0.887206077576,0.16546086967,167.422210693,0.42969340086,-15.0561647415
0.0834042206407,45.5764427185,44,-0.760531246662,17.4990036644,-0.0306307096034,0.0306307096034,-0.0933872014284,1,-0.944610476494,0.276254653931,151.867141724,14.5699949265,-28.2747707367
0.0837583616376,45.5748519897,44,-0.760063827038,17.5006616448,-0.030837520957,0.030837520957,-0.0936020240188,1,-0.944517672062,0.276537537575,151.809707642,14.6265726089,-28.2580451965
0.333937436342,44.4734725952,44,-0.436300098896,18.6486422728,-0.145124107599,0.145124077797,-0.225094825029,1,-0.890249669552,0.472477555275,112.041717529,53.3327140808,-17.3606834412
0.333537012339,44.4727897644,44,-0.43567109108,18.6495706632,-0.144906893373,0.14490686357,-0.225034862757,1,-0.889955639839,0.472602874041,112.0470047,53.3268737793,-17.250837326
0.0750723481178,44,44,0,19.2924854795,-0.0327095091343,0.0327095091343,-0.195434004068,1,-0.69413369894,0.559399783611,114.744895935,49.9849205017,58.0081863403
-0.508401930332,44.4727897644,44,0.43567109108,19.9354002957,0.19123801589,-0.191237941384,-0.457986980677,1,-0.457539796829,0.35788911581,171.493423462,-7.54874753952,93.1206741333
-0.50926053524,44.4734725952,44,0.436300098896,19.9363286861,0.191655144095,-0.19165506959,-0.45848312974,1,-0.457189083099,0.357598185539,171.576919556,-7.63295125961,93.1704101562
-0.612841904163,45.5748519897,44,0.760063827038,21.0843093141,0.191687762737,-0.191687658429,-0.911982297897,1,-0.11478921771,0.133838012815,197.110626221,-33.7865943909,50.4346199036
-0.612988471985,45.5764427185,44,0.760531246662,21.0859672946,0.191682860255,-0.191682755947,-0.912827789783,1,-0.114285573363,0.13351495564,197.147659302,-33.8242111206,50.3719329834
-0.495750814676,47.4220275879,44,1.02312457561,22.9501397025,0.105296440423,-0.105296187103,-1.14294302464,1,0.314573943615,0.0171253867447,195.064788818,-32.8360519409,21.4344024658
-0.495583206415,47.4246940613,44,1.02350366116,22.9528329879,0.105135187507,-0.105134934187,-1.14339458942,1,0.31520691514,0.0169573482126,195.062133789,-32.8342857361,21.3922557831
-0.362078219652,50.109287262,44,1.1399294138,25.6399495855,0.00680805183947,-0.00680765975267,-1.10810506344,1,0.814754545689,-0.0772507563233,187.795623779,-27.6953525543,-0.0667852163315
-0.361890256405,50.1131629944,44,1.14009749889,25.643828961,0.00662053655833,-0.00662014400586,-1.10808134079,1,0.81550270319,-0.0773867741227,187.785736084,-27.6870880127,-0.0980351120234
-0.212794974446,53.3904914856,44,0.980989515781,28.9250173722,-0.0469124130905,0.0469127818942,-0.759772062302,1,1.24875462055,-0.14436198771,177.65435791,-19.9255542755,-13.6721057892
-0.212579414248,53.3952217102,44,0.98075979948,28.9297531714,-0.0470169298351,0.0470172986388,-0.759144246578,1,1.24942862988,-0.144458681345,177.639968872,-19.9129829407,-13.6917724609
-0.212366804481,53.3999404907,44,0.980323433876,28.9344920853,-0.0469700992107,0.0469704680145,-0.758139073849,1,1.24981164932,-0.144499078393,177.624450684,-19.9006023407,-13.6975641251
-0.0625264570117,56.6672096252,44,0.678062319756,32.2157128,-0.019175041467,0.0191751532257,-0.204198211432,1,1.47494363785,-0.17247878015,166.527313232,-12.4678382874,-17.7596435547
-0.062385506928,56.6710700989,44,0.677651405334,32.2195950812,-0.0191238094121,0.0191239211708,-0.203663930297,1,1.47505795956,-0.17248941958,166.516403198,-12.4595804214,-17.7596588135
0.033006824553,59.3439750671,44,0.393036752939,34.9076104215,0.00713065452874,-0.00713069364429,0.066058434546,1,1.5219117403,-0.179861441255,159.046401978,-7.76618337631,-17.8855056763
0.0331058092415,59.3466529846,44,0.392747670412,34.9103038971,0.00715042138472,-0.00715046096593,0.0662431120872,1,1.52188801765,-0.179861903191,159.038375854,-7.75998497009,-17.8840637207
0.100070185959,61.2006759644,44,0.192509606481,36.7751085763,0.015863366425,-0.0158634632826,0.147480159998,1,1.48459076881,-0.180176824331,153.591812134,-4.14707708359,-16.9703998566
0.100167818367,61.2023277283,44,0.192332789302,36.7767697771,0.0158658381552,-0.0158659350127,0.147504508495,1,1.48452472687,-0.18017591536,153.583343506,-4.13970804214,-16.9685573578
0.167429223657,62.3453025818,44,0.069867067039,37.9262867926,0.0158278681338,-0.0158279724419,0.148033961654,1,1.42668497562,-0.17954659462,147.797943115,0.532200038433,-15.74559021
0.167492032051,62.3462486267,44,0.0697663426399,37.9272381845,0.015826979652,-0.0158270839602,0.148026168346,1,1.42660665512,-0.179546266794,147.79234314,0.536196887493,-15.7445144653
0.127027824521,63.0002708435,44,0,38.5849709589,0.00890744291246,-0.00890750065446,-0.0835027396679,1,-0.528397500515,-0.0310422293842,150.123855591,21.6113529205,13.708729744
