"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11.5607156754,63.0002708435,44,0,0,-1.59195828438,1.59196448326,14.8983831406,1,-0.329512417316,-0.0312204938382,39.4509162903,55.9411201477,-1.76207458973
0.0420316047966,62.8213043213,44,-0.0191233512014,0.179985328945,0.0147778000683,-0.0147778969258,-0.138708084822,1,-0.325727790594,-0.0312844626606,157.223098755,18.0448303223,14.8818693161
0.0241858083755,61.6507644653,44,-0.144200891256,1.35718877161,0.0120314303786,-0.0120315104723,-0.112808197737,1,-0.26788136363,-0.0317028053105,158.895339966,15.1020402908,15.4399118423
0.0376703441143,61.23828125,44,-0.188682839274,1.77206350768,0.0143601996824,-0.0143602862954,-0.131814703345,1,-0.26766076684,-0.0310874152929,158.561157227,12.2833194733,15.6054849625
-0.0253654159606,58.5404129028,44,-0.479619860649,4.48557377467,-0.0266272611916,0.0266274176538,0.279020547867,1,-0.250386923552,-0.0270623993129,164.069885254,6.38166666031,16.1518936157
-0.0340816006064,57.8580780029,44,-0.546079039574,5.17113758504,-0.0286465846002,0.0286467690021,0.352498054504,1,-0.271618127823,-0.0213244631886,164.841964722,5.47737884521,15.3309621811
-0.089968919754,53.3952217102,44,-0.98075979948,9.65511279154,-0.0509993061423,0.0509997978806,1.1076529026,1,-0.411127567291,0.0162049364299,169.702667236,-0.588129997253,9.83062839508
-0.0810085684061,48.9152908325,44,-1.07333385944,14.1360000503,-0.00477172760293,0.00477202050388,0.815648376942,1,-0.690745294094,0.116502657533,168.646072388,0.168827161193,-6.80187177658
-0.0813581421971,48.230342865,44,-1.08748757839,14.8210942379,0.0016923887888,-0.00169211381581,0.791386902332,1,-0.735824286938,0.13183735311,168.609100342,0.456594526768,-9.32475090027
0.148348405957,45.5458374023,44,-0.715073108673,17.531308642,-0.291296601295,0.291296601295,-0.317129135132,1,-0.846291422844,0.327282577753,139.710693359,27.7727451324,-22.1184272766
0.180386066437,45.1353988647,44,-0.658133924007,17.9456778782,-0.315320163965,0.315320134163,-0.413215667009,1,-0.873480796814,0.357164561749,135.562133789,31.8420410156,-24.0968761444
0.0595902204514,44.1505699158,44,-0.0872791185975,19.083993857,-0.0805458128452,0.0805457904935,-0.809911668301,1,-0.660777747631,0.435102403164,134.991653442,31.2482337952,25.2469291687
0.0446665659547,44,44,0,19.2580310487,-0.0621124356985,0.0621124170721,-0.848017752171,1,-0.633813083172,0.44701847434,134.833374023,31.0597343445,32.2964477539
-0.00918921083212,44.1505699158,44,0.0872791185975,19.4320682403,-0.0220863819122,0.0220863893628,-0.940148890018,1,-0.59281784296,0.417655199766,140.060455322,24.9675121307,36.5378036499
-0.42698943615,45.1353988647,44,0.658133924007,20.5703842191,0.502900123596,-0.502899646759,-2.11821842194,1,-0.302733153105,0.225602716208,179.386001587,-15.6909370422,62.9581069946
-0.425661206245,45.5458374023,44,0.715073108673,20.9847534553,0.486679166555,-0.486678659916,-2.22030210495,1,-0.215782761574,0.19347140193,180.65737915,-18.0946884155,56.7215652466
-0.410359859467,48.230342865,44,1.08748757839,23.6949678594,0.252642959356,-0.252642005682,-3.54876756668,1,0.390863269567,-0.0166854858398,189.724533081,-29.0885105133,13.9251585007
-0.383179038763,48.9152908325,44,1.07333385944,24.3800620471,0.227171182632,-0.227170243859,-3.46364021301,1,0.4658665061,-0.0321131870151,187.964675903,-28.2659072876,10.6326227188
-0.203087687492,53.3952217102,44,0.98075979948,28.8609493058,-0.0976678058505,0.0976689010859,-2.58283686638,1,1.08950483799,-0.133019179106,176.861633301,-19.5715961456,-11.0032987595
-0.0210768375546,57.8580780029,44,0.546079039574,33.3449245123,-0.0133501281962,0.0133502371609,-0.27190002799,1,1.32061421871,-0.16983294487,163.190246582,-10.0819950104,-16.5286579132
0.00661047315225,58.5404129028,44,0.479619860649,34.0304883227,-0.0050952564925,0.00509528210387,-0.078186377883,1,1.33569419384,-0.175461471081,161.007751465,-9.38894557953,-17.4352912903
0.1244854182,61.23828125,44,0.188682839274,36.7439985897,0.0601188093424,-0.060119163245,0.559130251408,1,1.27291142941,-0.179364725947,151.276321411,-2.69357633591,-16.4150772095
0.129744231701,61.6507644653,44,0.144200891256,37.1588733258,0.0604462400079,-0.0604465976357,0.56315022707,1,1.25013315678,-0.179961502552,150.744949341,-0.0727900564671,-16.1946239471
0.189841255546,62.8213043213,44,0.0191233512014,38.3360767684,0.0581476464868,-0.058147996664,0.544151306152,1,1.1505844593,-0.179556459188,145.488067627,2.25111627579,-15.3167915344
-11.5607156754,63.0002708435,44,0,38.5160620974,-1.59195828438,1.59196448326,14.8983831406,1,-0.329512417316,-0.0312204938382,39.4509162903,55.9411201477,-1.76207458973
