"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0646213814616,62.4922790527,63.0002708435,44,0,0,-0.0210336912423,0.0210338160396,0.196844220161,1,62.4922790527,0,155.973632812,17.0541973114,14.8441505432
0.0659172162414,62.3176841736,62.8213043213,44,-0.0191233512014,0.179985328945,-0.0209793914109,0.0209795162082,0.196381285787,1,62.3176841736,0,155.918762207,16.536649704,14.9033594131
0.0429958626628,61.1986160278,61.6507644653,44,-0.144200891256,1.35718877161,-0.0166231282055,0.0166232269257,0.155463457108,1,61.1986160278,0,158.048629761,13.1676492691,15.5559635162
0.0362239666283,60.7827835083,61.23828125,44,-0.188682839274,1.77206350768,-0.0136041445658,0.0136042255908,0.124802395701,1,60.7827835083,0,158.676589966,12.2842559814,15.6179351807
-0.0255076307803,58.0879325867,58.5404129028,44,-0.479619860649,4.48557377467,0.0266123209149,-0.0266124755144,-0.278737664223,1,58.0879325867,0,164.082733154,6.35754156113,16.1560001373
-0.0338697433472,57.3815956116,57.8580780029,44,-0.546079039574,5.17113758504,0.0284715946764,-0.0284717772156,-0.350633651018,1,57.3815956116,0,164.826385498,5.4506149292,15.3322181702
-0.0898421704769,52.7593688965,53.3952217102,44,-0.98075979948,9.65511279154,0.0509201325476,-0.0509206205606,-1.1063092947,1,52.7593688965,0,169.692932129,-0.591069936752,9.83023548126
-0.0808294340968,48.0057067871,48.9152908325,44,-1.07333385944,14.1360000503,0.0047988188453,-0.00479911128059,-0.814092159271,1,48.0057067871,0,168.632171631,0.171530261636,-6.80093669891
-0.0812016129494,47.2766151428,48.230342865,44,-1.08748757839,14.8210942379,-0.00163075211458,0.00163047818933,-0.790045201778,1,47.2766151428,0,168.596969604,0.461534231901,-9.32348823547
0.148491412401,44.5173149109,45.5458374023,44,-0.715073108673,17.531308642,0.291440367699,-0.291440367699,0.317869216204,1,44.5173149109,0,139.695465088,27.7825260162,-22.1088848114
0.180517822504,44.085144043,45.1353988647,44,-0.658133924007,17.9456778782,0.315473347902,-0.3154733181,0.413844674826,1,44.085144043,0,135.547271729,31.8528900146,-24.0862636566
0.0595483668149,43.358757019,44.1505699158,44,-0.0872791185975,19.083993857,0.0804677605629,-0.0804677307606,0.810362637043,1,43.358757019,0,134.987472534,31.2472934723,25.2624397278
0.0446045063436,43.2421417236,44,44,0,19.2580310487,0.0620193369687,-0.0620193108916,0.848437845707,1,43.2421417236,0,134.83052063,31.0572814941,32.3124961853
-0.00926486961544,43.4398422241,44.1505699158,44,0.0872791185975,19.4320682403,0.0219797715545,-0.0219797734171,0.940570533276,1,43.4398422241,0,140.05871582,24.963388443,36.553276062
-0.427189707756,44.7549247742,45.1353988647,44,0.658133924007,20.5703842191,-0.503200113773,0.503199636936,2.11898064613,1,44.7549247742,0,179.394775391,-15.7072572708,62.9689559937
-0.425840198994,45.2554321289,45.5458374023,44,0.715073108673,20.9847534553,-0.486969679594,0.48696911335,2.22098731995,1,45.2554321289,0,180.664520264,-18.1116142273,56.7314338684
-0.410418868065,48.5670661926,48.230342865,44,1.08748757839,23.6949678594,-0.252733945847,0.252732992172,3.5492515564,1,48.5670661926,0,189.725311279,-29.104341507,13.9267406464
-0.383207768202,49.3239746094,48.9152908325,44,1.07333385944,24.3800620471,-0.227282017469,0.227281063795,3.46390724182,1,49.3239746094,0,187.962890625,-28.2837562561,10.6340684891
-0.203082099557,54.4080047607,53.3952217102,44,0.98075979948,28.8609493058,0.0976528972387,-0.0976539924741,2.58299827576,1,54.4080047607,0,176.858230591,-19.5928840637,-11.0041828156
-0.0209309142083,59.0567169189,57.8580780029,44,0.546079039574,33.3449245123,0.0132227027789,-0.0132228117436,0.270573556423,1,59.0567169189,0,163.175262451,-10.1253614426,-16.5315284729
0.00645547034219,59.7469291687,58.5404129028,44,0.479619860649,34.0304883227,0.0051067895256,-0.00510681606829,0.0781664177775,1,59.7469291687,0,161.02041626,-9.42976093292,-17.4410839081
0.123206831515,62.3526039124,61.23828125,44,0.188682839274,36.7439985897,-0.059425227344,0.0594255849719,-0.552710592747,1,62.3526039124,0,151.387710571,-2.70808529854,-16.4287395477
0.14100395143,62.7391929626,61.6507644653,44,0.144200891256,37.1588733258,-0.0634687319398,0.0634691119194,-0.591201305389,1,62.7391929626,0,149.893692017,-2.02262592316,-16.3118438721
0.20616234839,63.797744751,62.8213043213,44,0.0191233512014,38.3360767684,-0.0627688094974,0.0627691820264,-0.587116777897,1,63.797744751,0,144.175933838,0.729742228985,-15.3388595581
0.0646213814616,62.4922790527,63.0002708435,44,0,38.5160620974,-0.0210336912423,0.0210338160396,0.196844220161,1,62.4922790527,0,155.973632812,17.0541973114,14.8441505432
