"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.15359082818,31.0000743866,12,0,0,1,0.424164921045,-0.112654827535,146.607421875,16.420545578,0.593619287014
0.0564571768045,30.6786384583,12,-0.0342883914709,0.323259570346,1,0.414821922779,-0.0914291217923,155.913970947,7.1333899498,9.12425804138
-0.045629017055,30.3451118469,12,-0.0698663443327,0.658678399862,1,0.40456533432,-0.0694051012397,165.677963257,-2.59574532509,17.9896125793
-0.0425757616758,29.7833690643,12,-0.130055144429,1.22363649163,1,0.393878251314,-0.0697226151824,165.438232422,-2.32726764679,17.9900569916
-0.0392316952348,29.2004985809,12,-0.192507609725,1.80984320503,1,0.381968736649,-0.0700521171093,165.17767334,-2.01092219353,17.9853687286
-0.0496657267213,28.2892932892,12,-0.290919542313,2.7263474288,1,0.360812991858,-0.0698932334781,165.981430054,-2.76900362968,18.124584198
-0.0606371462345,27.3438167572,12,-0.393032670021,3.67732217262,1,0.337494581938,-0.0697283372283,166.826171875,-3.52003288269,18.2663459778
-0.083894982934,26.0301513672,12,-0.532913565636,4.99841392639,1,0.28566762805,-0.0660146847367,168.6275177,-5.24955701828,17.9562702179
-0.108282677829,24.6670799255,12,-0.678055286407,6.36919103232,1,0.229631245136,-0.0621613487601,170.515930176,-6.98392915726,17.6293468475
-0.142401754856,23.0612983704,12,-0.82660895586,7.98182942813,1,0.123099461198,-0.0481389313936,173.163589478,-9.49875926971,15.4247932434
-0.177944764495,21.3951244354,12,-0.980749607086,9.6551180828,1,0.00949895102531,-0.0335891358554,175.926345825,-11.9911155701,13.1271419525
-0.202389717102,19.7238235474,12,-1.06188821793,11.3283873775,1,-0.156349718571,0.000826359784696,177.788803101,-13.7606554031,6.65798616409
-0.22710968554,18.1131000519,12,-1.14008569717,12.9410079233,1,-0.313573569059,0.03399438411,179.661773682,-15.567492485,0.423919647932
-0.21853274107,16.7440681458,12,-1.0807133913,14.3113266565,1,-0.468187361956,0.0816480368376,178.65322876,-14.5315656662,-8.67931842804
-0.211211577058,15.4246578217,12,-1.02349305153,15.6319771669,1,-0.616047084332,0.127574369311,177.748046875,-13.5840377808,-17.4776496887
-0.160477027297,14.4834852219,12,-0.88958132267,16.582628635,1,-0.712485671043,0.184929206967,172.461776733,-8.33060073853,-26.9273681641
-0.112065047026,13.5764255524,12,-0.760523319244,17.4988235991,1,-0.805455863476,0.240205094218,167.409362793,-3.2695338726,-36.0762405396
0.034381121397,13.0147676468,12,-0.595417261124,18.0842461929,1,-0.847427606583,0.343984335661,149.391952515,14.7142419815,-39.6620635986
0.17631867528,12.4734678268,12,-0.436295568943,18.6484493549,1,-0.888235032558,0.444001942873,131.984725952,32.1172523499,-43.1399230957
0.217325374484,12.2323646545,12,-0.214121311903,18.9763092948,1,-0.864489793777,0.503378093243,123.093109131,40.9617385864,-11.3970127106
0.257456243038,12,12,0,19.2922859852,1,-0.841771245003,0.560602009296,114.475761414,49.5389823914,19.2557945251
0.0818961262703,12.2323646545,12,0.214121311903,19.6082626756,1,-0.799782395363,0.475824266672,132.629730225,31.4083213806,43.0956535339
-0.0995276421309,12.4734678268,12,0.436295568943,19.9361226155,1,-0.756215035915,0.387857943773,151.442520142,12.6531944275,67.688659668
-0.213614732027,13.0147676468,12,0.595417261124,20.5003257775,1,-0.65693718195,0.281158000231,166.307479858,-2.22899866104,55.4975585938
-0.331792891026,13.5764255524,12,0.760523319244,21.0857483713,1,-0.553769230843,0.170445144176,181.723632812,-17.6157455444,42.897403717
-0.332122385502,14.4834852219,12,0.88958132267,22.0019433354,1,-0.409467697144,0.113825179636,183.646484375,-19.5810413361,31.2612342834
-0.333580285311,15.4246578217,12,1.02349305153,22.9525948035,1,-0.258650124073,0.0550756976008,185.709625244,-21.6619625092,19.2309093475
-0.304606378078,16.7440681458,12,1.0807133913,24.2732453139,1,-0.0725982934237,0.00883823912591,184.264144897,-20.2986679077,9.66919231415
-0.275524199009,18.1131000519,12,1.14008569717,25.6435640471,1,0.123152203858,-0.0391382426023,182.821853638,-18.9802703857,-0.236957073212
-0.221986860037,19.7238235474,12,1.06188821793,27.2561845929,1,0.295038163662,-0.0721880272031,178.999450684,-15.2589378357,-6.4714512825
-0.167023897171,21.3951244354,12,0.980749607086,28.9294538876,1,0.476914346218,-0.106480844319,175.068572998,-11.5412502289,-12.953874588
-0.106754072011,23.0612983704,12,0.82660895586,30.6027425423,1,0.573412179947,-0.120866417885,170.432678223,-7.15594911575,-14.8892059326
-0.0499770902097,24.6670799255,12,0.678055286407,32.2153809381,1,0.663986027241,-0.134730577469,166.059280396,-2.88581633568,-16.7536087036
-0.0027106271591,26.0301513672,12,0.532913565636,33.586158044,1,0.677450656891,-0.138527676463,162.200698853,0.890025436878,-16.6276016235
0.0422008819878,27.3438167572,12,0.393032670021,34.9072497978,1,0.689303874969,-0.14218711853,158.528427124,4.5248041153,-16.5104312897
0.0836523622274,28.2892932892,12,0.290919542313,35.8582245416,1,0.657970845699,-0.14234945178,154.854064941,8.17451286316,-15.752907753
0.123193055391,29.2004985809,12,0.192507609725,36.7747287654,1,0.627402663231,-0.142505869269,151.345108032,11.6697025299,-15.0286417007
0.176794201136,29.7833690643,12,0.130055144429,37.3609354788,1,0.580509305,-0.142181515694,145.800827026,17.2141933441,-13.7959394455
0.228092461824,30.3451118469,12,0.0698663443327,37.9258935705,1,0.535284042358,-0.141868948936,140.495315552,22.5183258057,-12.6162109375
0.189843088388,30.6786384583,12,0.0342883914709,38.2613124001,1,0.478617221117,-0.12699227035,143.631576538,19.3921508789,-5.8839006424
0.15359082818,31.0000743866,12,0,38.5845719704,1,0.424164921045,-0.112654827535,146.607421875,16.420545578,0.593619287014
