"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.16555583477,31.0003013611,12,0,0,1,31.4077453613,0,138.288208008,24.7410964966,4.5634932518
0.0947580114007,30.9668464661,12,-0.0035644271411,0.033644243811,1,31.3705196381,0,145.986328125,17.0461444855,7.82500123978
-0.167872667313,30.8439006805,12,-0.0166630689055,0.157285824979,1,31.2334671021,0,174.509155273,-11.4592990875,19.8219890594
-0.148071140051,30.796831131,12,-0.0216825939715,0.204622260499,1,31.1839771271,0,173.096450806,-10.0433034897,19.5248775482
-0.0741936936975,30.6238574982,12,-0.0401284620166,0.378576644452,1,31.0018520355,0,167.843109131,-4.77103614807,18.4193286896
-0.0675779357553,30.5581684113,12,-0.0471426099539,0.444639148271,1,30.9342098236,0,167.340377808,-4.26461315155,18.3176078796
-0.0428825542331,30.3167762756,12,-0.0729183703661,0.687403546328,1,30.6853466034,0,165.468856812,-2.37163472176,17.9378356934
-0.040782943368,30.2261333466,12,-0.0826144814491,0.778563598773,1,30.5927028656,0,165.305145264,-2.20336079597,17.9103794098
-0.0329109616578,29.8930397034,12,-0.118245981634,1.11355759713,1,30.2518920898,0,164.692993164,-1.56442773342,17.8062019348
-0.0328663252294,29.7698955536,12,-0.131450772285,1.23740770057,1,30.1262512207,0,164.688232422,-1.55381417274,17.8181762695
-0.032655082643,29.3173599243,12,-0.179976046085,1.6925375699,1,29.6640796661,0,164.667404175,-1.49802017212,17.860118866
-0.0340296551585,29.1535491943,12,-0.197624564171,1.85729625844,1,29.4966697693,0,164.772918701,-1.59587359428,17.8988666534
-0.0391096882522,28.5515766144,12,-0.262479782104,2.46275243878,1,28.8808441162,0,165.162658691,-1.93886184692,18.0397834778
-0.0417796857655,28.3396720886,12,-0.285402446985,2.67589318242,1,28.6632919312,0,165.369155884,-2.13527917862,18.0836353302
-0.0516841746867,27.560962677,12,-0.369639217854,3.45914549255,1,27.8629932404,0,166.134658813,-2.83774089813,18.2434329987
-0.0557647794485,27.2965087891,12,-0.3981372118,3.7251304442,1,27.5895214081,0,166.450408936,-3.14031004906,18.2671985626
-0.0709033682942,26.3246879578,12,-0.502862274647,4.70257766371,1,26.5834674835,0,167.62109375,-4.22675943375,18.3527145386
-0.076753012836,26.0090332031,12,-0.536273956299,5.01999578638,1,26.2537212372,0,168.072891235,-4.66183805466,18.3059654236
-0.0984078124166,24.8490581512,12,-0.659055888653,6.18645089648,1,25.0405483246,0,169.744918823,-6.22520446777,18.1310825348
-0.106084488332,24.4916572571,12,-0.694901287556,6.54564484378,1,24.6620998383,0,170.340774536,-6.80098962784,17.8726215363
-0.134392499924,23.1782684326,12,-0.826626718044,7.86562279559,1,23.2696628571,0,172.538452148,-8.86832714081,16.9175872803
-0.143459379673,22.7968578339,12,-0.859597921371,8.24845584679,1,22.8595161438,0,173.242614746,-9.53959941864,16.3017082214
-0.176943823695,21.395236969,12,-0.980761349201,9.65530396406,1,21.3504447937,0,175.845779419,-11.9350404739,14.0320234299
-0.209449604154,19.9911937714,12,-1.0697902441,11.0621669442,1,19.815071106,0,178.343704224,-14.3621835709,9.92823696136
-0.218477964401,19.60912323,12,-1.09401702881,11.4450048155,1,19.3977432251,0,179.035736084,-15.0404529572,8.81339073181
-0.240386590362,18.2894954681,12,-1.13096702099,12.7651497817,1,17.9337825775,0,180.653289795,-16.5742149353,1.90748667717
-0.246500954032,17.9303970337,12,-1.14102196693,13.1243889605,1,17.5357894897,0,181.103118896,-17.0071392059,0.0274845790118
-0.242029950023,16.7643508911,12,-1.10900044441,14.2908747017,1,16.2354812622,0,180.594818115,-16.4551639557,-8.20794296265
-0.240980088711,16.4470462799,12,-1.10028672218,14.6082989371,1,15.8818836212,0,180.467773438,-16.3166065216,-10.4521608353
-0.215941563249,15.4726495743,12,-1.02295446396,15.5857595338,1,14.8021459579,0,178.196838379,-14.0347900391,-17.6890773773
-0.20927284658,15.2074947357,12,-1.00191068649,15.8517481219,1,14.508441925,0,177.58946228,-13.4210033417,-19.6631298065
-0.175575062633,14.4304666519,12,-0.902893722057,16.6350596833,1,13.6556529999,0,174.295150757,-10.1360969543,-26.509262085
-0.166511073709,14.2190198898,12,-0.875949025154,16.8482163156,1,13.4236183167,0,173.407089233,-9.24544429779,-28.3781337738
