"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.169844031334,31.0000743866,12,0,0,1,31.4078044891,0,141.794998169,21.2369995117,2.76468420029
0.0722100436687,30.9005050659,12,-0.0106113161892,0.100133159601,1,31.3008270264,0,151.847259521,11.1934900284,8.50376224518
-0.105541609228,30.7202301025,12,-0.0298240482807,0.281429026889,1,31.1069450378,0,170.136459351,-7.07488393784,18.900800705
-0.086273662746,30.586763382,12,-0.0440709888935,0.415653990363,1,30.9685935974,0,168.705749512,-5.63531255722,18.6068477631
-0.0510495603085,30.3451118469,12,-0.0698663443327,0.658678402195,1,30.7179050446,0,166.09487915,-3.0030772686,18.0696983337
-0.0454571582377,30.1683349609,12,-0.0887772068381,0.836463913809,1,30.5368824005,0,165.662612915,-2.56071853638,17.9920368195
-0.0352315567434,29.8482627869,12,-0.123017020524,1.15836228513,1,30.2089004517,0,164.873519897,-1.74705696106,17.8494167328
-0.0349895060062,29.6177902222,12,-0.14774158597,1.39015725318,1,29.9734745026,0,164.85218811,-1.71325302124,17.8700675964
-0.0345342978835,29.2004985809,12,-0.192507609725,1.80984321998,1,29.5469379425,0,164.812515259,-1.64284777641,17.9064254761
-0.0370428264141,28.9061431885,12,-0.224260240793,2.10590626503,1,29.245672226,0,165.005218506,-1.81958699226,17.9708557129
-0.0416140407324,28.3731861115,12,-0.281751155853,2.64195519122,1,28.699848175,0,165.356292725,-2.1308054924,18.086856842
-0.0463078953326,28.0069389343,12,-0.321344822645,3.01033631615,1,28.3231735229,0,165.718917847,-2.47278738022,18.1573352814
-0.0548699572682,27.3438167572,12,-0.393032670021,3.6773222,1,27.6407032013,0,166.380111694,-3.08169412613,18.2843170166
-0.0618619732559,26.9026451111,12,-0.440541952848,4.12104458313,1,27.1835536957,0,166.920272827,-3.59537863731,18.3156661987
-0.0746092200279,26.1038665771,12,-0.526561737061,4.92444146485,1,26.3552417755,0,167.904708862,-4.51182365417,18.3715248108
-0.0842922404408,25.5926628113,12,-0.580462694168,5.43847901544,1,25.8200550079,0,168.653121948,-5.22721815109,18.2658214569
-0.101916052401,24.6670799255,12,-0.678055286407,6.36919271601,1,24.8502883911,0,170.015060425,-6.50361967087,18.0728130341
-0.114201962948,24.1005935669,12,-0.734369277954,6.93847125958,1,24.2494010925,0,170.969161987,-7.41873121262,17.6308288574
-0.136503696442,23.0749187469,12,-0.836330771446,7.96920157466,1,23.1605434418,0,172.701370239,-9.05008602142,16.8278560638
-0.150761947036,22.4772529602,12,-0.887714624405,8.56907213819,1,22.5172710419,0,173.808227539,-10.1009712219,15.8564224243
-0.176630243659,21.3951244354,12,-0.980749666691,9.65519260262,1,21.3515987396,0,175.817779541,-11.968588829,14.0941982269
-0.202596619725,20.3112220764,12,-1.05065333843,10.741346757,1,20.1666107178,0,177.810287476,-13.8889398575,10.9927024841
-0.217094570398,19.7125759125,12,-1.08926153183,11.3412365988,1,19.5126457214,0,178.921005249,-14.9686765671,9.28164100647
-0.235816925764,18.6821899414,12,-1.12200260162,12.3721426212,1,18.3702106476,0,180.314361572,-16.2892589569,4.046043396
