"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.20943929255,23.0000247955,4,0,0,0.000637505901977,-0.000637509801891,-0.00598406000063,1,20.8145236969,0,143.674728394,12.9515962601,13.926448822
0.197486877441,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000617175595835,-0.000617179670371,-0.00579227972776,1,20.7581958771,0,144.83039856,11.7937479019,14.1753969193
0.18612664938,22.8705120087,4,-0.013797480613,0.130245661858,0.000600219995249,-0.000600223836955,-0.00563218956813,1,20.6990833282,0,145.919250488,10.7295541763,14.4074058533
0.171002879739,22.7969684601,4,-0.0216377545148,0.204205944667,0.000592373718973,-0.000592377327848,-0.00555640552193,1,20.6316318512,0,147.356338501,9.32711791992,14.715467453
0.156001269817,22.7201805115,4,-0.0298239719123,0.281429018983,0.000586875132285,-0.00058687874116,-0.00550270499662,1,20.5610980988,0,148.777999878,7.90927839279,15.0237979889
0.149073258042,22.635017395,4,-0.0389102399349,0.367075482254,0.00060280325124,-0.000602806510869,-0.00564950145781,1,20.4821567535,0,149.4115448,7.29188251495,15.1636514664
0.142096698284,22.5460987091,4,-0.0483974292874,0.45649885429,0.000619181315415,-0.000619185215328,-0.00580058898777,1,20.399684906,0,150.048141479,6.6650147438,15.3051118851
0.136963054538,22.4477500916,4,-0.0589000917971,0.555406672457,0.000640958780423,-0.000640962796751,-0.00600146362558,1,20.3078575134,0,150.509902954,6.21289539337,15.4102010727
0.131707176566,22.3450641632,4,-0.0698661655188,0.658676487277,0.000662623089738,-0.000662627222482,-0.00620134919882,1,20.2119503021,0,150.981704712,5.75135803223,15.5177173615
0.12756550312,22.2318515778,4,-0.0819692015648,0.772534174701,0.000688331550919,-0.000688336323947,-0.00643807509914,1,20.1056537628,0,151.349609375,5.39017629623,15.604385376
0.123296312988,22.1136436462,4,-0.0946062803268,0.891415673824,0.000713703164365,-0.000713708228432,-0.00667173136026,1,19.9946479797,0,151.728118896,5.02090787888,15.6934585571
0.119764871895,21.983795166,4,-0.108504861593,1.02200586633,0.00074222474359,-0.000742229749449,-0.00693371007219,1,19.8721733093,0,152.038619995,4.71550655365,15.7691993713
0.116117611527,21.8482170105,4,-0.123016700149,1.15835845967,0.000770329730585,-0.000770334969275,-0.007191890385,1,19.7442779541,0,152.358734131,4.40265369415,15.8472299576
0.112999245524,21.6999092102,4,-0.138912111521,1.30751565102,0.000800916168373,-0.000800921348855,-0.00747140776366,1,19.6038417816,0,152.630355835,4.13493013382,15.9169750214
0.109777614474,21.5450572968,4,-0.155508875847,1.46325443131,0.000831064011436,-0.000831069773994,-0.0077469618991,1,19.457195282,0,152.910552979,3.85932803154,15.9890174866
0.106930494308,21.3764743805,4,-0.1736086905,1.632806202,0.000862914079335,-0.000862920074724,-0.00803435780108,1,19.297000885,0,153.156066895,3.61662888527,16.0590324402
0.103981763124,21.2004547119,4,-0.192507117987,1.80983748254,0.000894275319297,-0.00089428096544,-0.0083173904568,1,19.1297302246,0,153.410003662,3.36472320557,16.1317501068
0.10124117136,21.0098686218,4,-0.213025465608,2.00152488516,0.000925695465412,-0.000925701402593,-0.00859506428242,1,18.9480381012,0,153.643859863,3.13298225403,16.2074928284
0.0983822271228,20.8108730316,4,-0.234449163079,2.20167038158,0.00095648370916,-0.000956489471719,-0.00886716507375,1,18.7583255768,0,153.887466431,2.89033460617,16.2866230011
0.095601208508,20.5967330933,4,-0.257589280605,2.41705696017,0.000984253711067,-0.000984259648249,-0.00911226775497,1,18.55352211,0,154.123687744,2.65667510033,16.3585948944
0.092669159174,20.3731441498,4,-0.281750410795,2.64194754658,0.00101114716381,-0.00101115333382,-0.00934950727969,1,18.3396778107,0,154.372436523,2.41089963913,16.4341945648
0.0898466110229,20.134185791,4,-0.307613521814,2.8823014476,0.00103251717519,-0.00103252357803,-0.00954895745963,1,18.1103954315,0,154.613220215,2.17554664612,16.4830799103
0.0868383347988,19.8846855164,4,-0.334617763758,3.13325884665,0.0010526929982,-0.00105269963387,-0.00973732117563,1,17.8709774017,0,154.869476318,1.92843973637,16.5347900391
0.084026299417,19.6200695038,4,-0.363194257021,3.39941340716,0.00106710800901,-0.00106711487751,-0.00988291483372,1,17.616268158,0,155.109664917,1.69981360435,16.5657939911
0.0810031369328,19.3437767029,4,-0.393031656742,3.67731263755,0.00107999728061,-0.00108000426553,-0.0100140888244,1,17.3502807617,0,155.367477417,1.46172237396,16.5988292694
0.0779721215367,19.0532283783,4,-0.42432653904,3.96954148379,0.00108407530934,-0.00108408252709,-0.0100593976676,1,17.0697383881,0,155.623825073,1.22653710842,16.639667511
0.07470818609,18.7498607635,4,-0.457002282143,4.27466377709,0.00108646543231,-0.00108647265006,-0.0100888498127,1,16.7767429352,0,155.899475098,0.984647750854,16.682756424
0.0713159516454,18.4338169098,4,-0.491030573845,4.59253425721,0.00107277638745,-0.00107278337236,-0.00999604072422,1,16.4704799652,0,156.189102173,0.728280127048,16.6851215363
0.0676806718111,18.1038303375,4,-0.526560306549,4.9244280652,0.00105767056812,-0.00105767743662,-0.00988898985088,1,16.1505889893,0,156.498977661,0.467583298683,16.6875610352
0.0640994459391,17.7634849548,4,-0.562717020512,5.26668862017,0.0010267146863,-0.00102672097273,-0.00966593064368,1,15.8195409775,0,156.808532715,0.203807339072,16.6344528198
0.0602903775871,17.408121109,4,-0.600469052792,5.62405213098,0.000994970439933,-0.000994976609945,-0.00943321827799,1,15.4737377167,0,157.137298584,-0.0619370304048,16.5783748627
0.0562006868422,17.0455818176,4,-0.638423979282,5.98857279465,0.000942783022765,-0.000942789600231,-0.00901329610497,1,15.119764328,0,157.489456177,-0.357771605253,16.503824234
0.0518936365843,16.6670475006,4,-0.678053557873,6.36917591163,0.000890771741979,-0.000890778144822,-0.00859217252582,1,14.7499952316,0,157.859939575,-0.655628621578,16.4249191284
0.047505967319,16.2853240967,4,-0.717199742794,6.75290130941,0.000815360748675,-0.00081536633661,-0.00801168568432,1,14.3755474091,0,158.25177002,-0.984507322311,16.1742095947
0.042923040688,15.8867588043,4,-0.758073270321,7.153556944,0.000741435214877,-0.000741440046113,-0.0074393292889,1,13.9843854904,0,158.660812378,-1.31693041325,15.9108886719
0.0388358980417,15.4895868301,4,-0.796356379986,7.55256969262,0.000660593272187,-0.000660597288515,-0.00681221019477,1,13.5932683945,0,159.037353516,-1.62898957729,15.5205669403
0.0346003063023,15.074889183,4,-0.836328625679,7.96918932601,0.000582142791245,-0.000582146574743,-0.00620082905516,1,13.1847028732,0,159.427764893,-1.94504415989,15.1112585068
0.0308898799121,14.6668872833,4,-0.873422682285,8.37887398427,0.00050391163677,-0.000503915071022,-0.00556665612385,1,12.7814626694,0,159.781585693,-2.23802185059,14.5631122589
0.0270759221166,14.2408828735,4,-0.912153422832,8.80663539841,0.000428648520028,-0.000428651488619,-0.00495459558442,1,12.3602542877,0,160.145980835,-2.53627800941,13.989027977
0.0238450560719,13.8271198273,4,-0.945709943771,9.22175694513,0.000357273500413,-0.000357276119757,-0.00434196693823,1,11.9501895905,0,160.468673706,-2.81074142456,13.2638731003
0.0205763764679,13.3950996399,4,-0.980747103691,9.65519557386,0.000289403425995,-0.000289405521471,-0.00376022979617,1,11.5218868256,0,160.797042847,-3.08950829506,12.5047645569
0.0181421749294,12.9627056122,4,-1.011677742,10.0886944776,0.000241037560045,-0.00024103942269,-0.00334037118591,1,11.0923318863,0,161.061004639,-3.31939053535,11.5421609879
0.0157250557095,12.5485839844,4,-1.04130113125,10.5038742794,0.000190063728951,-0.000190065155039,-0.0028954714071,1,10.6810283661,0,161.320953369,-3.53743600845,10.6211776733
0.0145605839789,12.1215467453,4,-1.06579756737,10.9316135446,0.000155431582243,-0.0001554327755,-0.00266248267144,1,10.2562532425,0,161.486907959,-3.69105124474,9.33724117279
0.0133382277563,11.7125558853,4,-1.08925867081,11.3412767562,0.000118570984341,-0.000118572039355,-0.00240425439551,1,9.84948158264,0,161.65473938,-3.83436012268,8.10859012604
0.0134965376928,11.2962036133,4,-1.10618305206,11.7579728674,9.72847410594e-05,-9.72857596935e-05,-0.00239259121008,1,9.4356470108,0,161.700469971,-3.88878631592,6.64056444168
0.0135417291895,10.8974456787,4,-1.12239205837,12.1570601038,7.46967416489e-05,-7.46977530071e-05,-0.00236123986542,1,9.0393075943,0,161.753173828,-3.93170380592,5.23537015915
0.0162203386426,10.496799469,4,-1.13142836094,12.5578082044,4.44231554866e-05,-4.44243851234e-05,-0.00272873300128,1,8.64146995544,0,161.570999146,-3.77700424194,3.2214782238
0.0186924934387,10.1130847931,4,-1.14008271694,12.9416204637,1.35903464979e-05,-1.35916507134e-05,-0.00308834575117,1,8.26040744781,0,161.404418945,-3.61350798607,1.29370832443
