"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.183747962117,23.0000247955,4,0,0,0.00247714063153,-0.00247715553269,-0.0232434067875,1,20.8373947144,0,146.15574646,10.8374156952,14.4213981628
0.18035581708,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00247074267827,-0.00247075757943,-0.0231802444905,1,20.7997570038,0,146.472900391,10.5108718872,14.4918317795
0.160902693868,22.7201805115,4,-0.0298239719123,0.281429018796,0.00243666185997,-0.00243667676114,-0.0228446330875,1,20.5837917328,0,148.285446167,8.65523052216,14.8933029175
0.156224817038,22.6644821167,4,-0.035769701004,0.337443863926,0.00247157551348,-0.00247159018181,-0.0231639109552,1,20.5318508148,0,148.716369629,8.22494411469,14.9894628525
0.12977771461,22.3450641632,4,-0.0698661655188,0.658676486655,0.00265435618348,-0.00265437387861,-0.0248368810862,1,20.2339611053,0,151.145248413,5.79657888412,15.5322332382
0.127514258027,22.2712898254,4,-0.0777583122253,0.732871762062,0.0027259318158,-0.00272595020942,-0.0254946239293,1,20.164434433,0,151.345748901,5.59509754181,15.5810174942
0.114699654281,21.8482170105,4,-0.123016707599,1.15835845879,0.00309281446971,-0.00309283589013,-0.0288667567074,1,19.7657737732,0,152.478256226,4.44661092758,15.8582754135
0.112908475101,21.7520313263,4,-0.133335098624,1.25509601633,0.00317355198786,-0.0031735743396,-0.0295967962593,1,19.6744346619,0,152.633651733,4.28887939453,15.9018030167
0.102615460753,21.2004547119,4,-0.192507117987,1.8098374781,0.0035832002759,-0.00358322379179,-0.0333009622991,1,19.1507472992,0,153.524612427,3.37487483025,16.1525669098
0.100975953043,21.0776081085,4,-0.205758571625,1.93339673105,0.00365801318549,-0.00365803716704,-0.0339735411108,1,19.0333385468,0,153.664825439,3.23223280907,16.1923084259
0.0913189724088,20.3731422424,4,-0.281750410795,2.64194942218,0.00402766978368,-0.00402769446373,-0.0372942537069,1,18.3601360321,0,154.488739014,2.39871501923,16.4241504669
0.0896194204688,20.2202949524,4,-0.298274189234,2.7956872813,0.00407220609486,-0.00407223124057,-0.0377131924033,1,18.2131500244,0,154.633392334,2.25493574142,16.4531745911
0.0793541073799,19.3437747955,4,-0.393031656742,3.67731450583,0.00427049212158,-0.0042705158703,-0.0395819731057,1,17.3701648712,0,155.504714966,1.42555630207,16.6246109009
0.0774170160294,19.1596603394,4,-0.412858903408,3.86249348056,0.00425147498026,-0.00425149826333,-0.0394848361611,1,17.1919517517,0,155.670425415,1.26953816414,16.6283073425
0.0656763464212,18.1038303375,4,-0.526560306549,4.92442803685,0.00411316705868,-0.00411318987608,-0.0385942235589,1,16.1694889069,0,156.671508789,0.400395184755,16.6516971588
0.0633976608515,17.8904876709,4,-0.549055039883,5.13895334172,0.0040013003163,-0.00400132220238,-0.0377512089908,1,15.9614601135,0,156.870025635,0.224172607064,16.5938720703
0.0499086976051,16.6670475006,4,-0.678053557873,6.3691754631,0.00340281869285,-0.00340284011327,-0.0331416018307,1,14.7675228119,0,158.041595459,-0.729954719543,16.2582530975
0.0474847964942,16.4306335449,4,-0.701555252075,6.60675468794,0.00321402726695,-0.00321404798888,-0.0316610373557,1,14.5351285934,0,158.261672974,-0.918063402176,16.0664539337
0.0335685573518,15.074889183,4,-0.836328625679,7.96918143349,0.00226145680062,-0.00226147170179,-0.0240963362157,1,13.2011919022,0,159.52381897,-1.93509709835,14.9572153091
0.0314404778183,14.825463295,4,-0.857772827148,8.21952744886,0.00206676125526,-0.00206677499227,-0.0224357992411,1,12.9542798996,0,159.730178833,-2.11259913445,14.5678730011
0.0197440031916,13.3950996399,4,-0.980747103691,9.65516767485,0.00112560961861,-0.00112561753485,-0.0143915303051,1,11.5372142792,0,160.871673584,-3.07428693771,12.3224582672
0.0143847959116,11.9623918533,4,-1.07314622402,11.0908519017,0.000604067521635,-0.000604072760325,-0.0105881169438,1,10.1121501923,0,161.524429321,-3.65458631516,8.60092067719
0.0133589636534,11.7125558853,4,-1.08925867081,11.3412068933,0.000494254927617,-0.000494259642437,-0.00976226478815,1,9.86376667023,0,161.645950317,-3.75014638901,7.95300531387
0.0222332701087,10.3505840302,4,-1.13253605366,12.703866156,1.40337788253e-05,-1.40399033626e-05,-0.0145144127309,1,8.50950050354,0,161.058242798,-3.21788859367,2.05459046364
0.0236884169281,10.1130838394,4,-1.14008271694,12.9414862156,-8.36786202854e-05,8.36724066176e-05,-0.0153859648854,1,8.27336978912,0,160.963485718,-3.1105158329,1.02751731873
0.0569449812174,8.88319587708,4,-1.11571717262,14.1716155095,-0.00164022366516,0.00164021260571,-0.0324099063873,1,7.06508350372,0,158.069763184,-0.349962115288,-5.81157016754
0.06270198524,8.66872787476,4,-1.11146831512,14.386125595,-0.00194796302821,0.00194795138668,-0.0357564985752,1,6.85435009003,0,157.567871094,0.159562915564,-7.0005941391
0.115660361946,7.60937786102,4,-1.03655397892,15.4481211738,-0.00532183703035,0.00532182352617,-0.0566981248558,1,5.84131526947,0,152.536148071,5.07118654251,-12.6207609177
0.124937050045,7.42464828491,4,-1.02349042892,15.6333120824,-0.00599215272814,0.00599213922396,-0.0608725436032,1,5.66464471817,0,151.65133667,5.96854543686,-13.5925798416
0.18831025064,6.54904556274,4,-0.920092701912,16.5149986577,-0.010760420002,0.0107604088262,-0.0764543116093,1,4.85794734955,0,145.009216309,12.605682373,-17.9256649017
0.199501499534,6.39635801315,4,-0.902062237263,16.6687471063,-0.0117143122479,0.0117143010721,-0.0796017870307,1,4.71735668182,0,143.828521729,13.8148002625,-18.6640281677
0.273506432772,5.6981716156,4,-0.781538307667,17.3772598185,-0.0177396703511,0.0177396573126,-0.0883156061172,1,4.10446548462,0,134.920227051,22.9135074615,-21.8573665619
0.286609232426,5.57642173767,4,-0.760521411896,17.5008103858,-0.0189489256591,0.0189489126205,-0.0900979489088,1,3.99783301353,0,133.325378418,24.5612182617,-22.3793487549
0.373404860497,5.03796195984,4,-0.627491891384,18.0554596315,-0.026425441727,0.0264254305512,-0.0924824923277,1,3.55798125267,0,120.441017151,37.8808670044,-22.579782486
0.38862735033,4.94406557083,4,-0.604294240475,18.1521791377,-0.0279154088348,0.0279153976589,-0.0929540097713,1,3.48172187805,0,118.129707336,40.2749900818,-22.544303894
0.469383656979,4.54334402084,4,-0.461240172386,18.5776697098,-0.0377091392875,0.0377091392875,-0.0855955630541,1,3.19473528862,0,97.9233932495,61.2114677429,-12.4973983765
