"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-1.11068940163,23.0003013611,4,0,0,1,23.1827754974,0,114.934814453,45.8727836609,27.9750785828
-1.46741020679,22.9410018921,4,-0.00631784880534,0.0596350755555,1,23.0767879486,0,169.162490845,-8.18485641479,31.971206665
-2.08518862724,22.8439025879,4,-0.0166630689055,0.157283928364,1,22.8998260498,0,261.636993408,-100.119148254,38.5569381714
-1.69454717636,22.760471344,4,-0.0255600381643,0.241188210258,1,22.7806453705,0,246.497039795,-84.815322876,35.3247261047
-1.00953829288,22.6238594055,4,-0.0401284620166,0.378574747837,1,22.5824337006,0,220.761581421,-58.5450439453,29.8028621674
-0.878033816814,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.4323673248,0,214.329269409,-51.9377212524,28.4267044067
-0.649083316326,22.3167762756,4,-0.0729183703661,0.687403546281,1,22.1832370758,0,203.448959351,-40.4728622437,26.0678119659
-0.584876179695,22.1561145782,4,-0.0901044607162,0.848981832907,1,21.9877624512,0,199.916351318,-36.7296676636,25.3092346191
-0.473580658436,21.8930397034,4,-0.118245981634,1.11355759709,1,21.6635150909,0,193.970108032,-30.0723190308,23.9938831329
-0.435763090849,21.6747684479,4,-0.141651108861,1.33308012658,1,21.4076023102,0,191.738510132,-27.5750484467,23.5176563263
-0.369932174683,21.3173599243,4,-0.179976046085,1.69253756986,1,20.9832725525,0,187.970306396,-22.9305305481,22.666759491
-0.345733493567,21.027009964,4,-0.211257562041,1.98456776128,1,20.6513519287,0,186.477127075,-21.1034183502,22.3460235596
-0.302050828934,20.551574707,4,-0.262479782104,2.4627543351,1,20.1012649536,0,183.851303101,-17.484210968,21.734380722
-0.285861194134,20.1759815216,4,-0.303109586239,2.84053869413,1,19.6793498993,0,182.825561523,-16.0710487366,21.4725761414
-0.253413021564,19.560962677,4,-0.369639217854,3.45914549259,1,18.9812011719,0,180.780441284,-13.1480045319,20.9388122559
-0.242023408413,19.0922241211,4,-0.420151114464,3.93059780777,1,18.461183548,0,180.048065186,-12.054400444,20.6587200165
-0.215889438987,18.3246879578,4,-0.502862274647,4.70257766375,1,17.6038780212,0,178.317153931,-9.90744781494,20.1054325104
-0.207753613591,17.7651977539,4,-0.562083542347,5.2651933823,1,16.9889984131,0,177.795425415,-9.1836271286,19.7093410492
-0.187967330217,16.8490581512,4,-0.659055888653,6.18645089653,1,15.9805345535,0,176.447631836,-8.0141210556,19.0151863098
-0.182294085622,16.2155723572,4,-0.7225908041,6.82311480847,1,15.2893781662,0,176.111190796,-7.71303462982,18.2705554962
-0.169239744544,15.1782674789,4,-0.826626718044,7.86562374454,1,14.1604661942,0,175.257751465,-7.44673442841,17.0585193634
-0.163557648659,14.5022268295,4,-0.885067284107,8.54418564991,1,13.4275960922,0,174.945602417,-7.33753252029,15.738899231
-0.152162909508,13.395236969,4,-0.980761349201,9.65530396289,1,12.2329282761,0,174.257461548,-7.38065481186,13.611448288
-0.146278381348,12.2863330841,4,-1.05107581615,10.7664348958,1,11.0447015762,0,173.972366333,-8.02350616455,10.3609399796
-0.14292486012,11.60912323,4,-1.09401702881,11.4450048143,1,10.3151702881,0,173.824234009,-8.29558563232,8.34324550629
-0.125443041325,10.5668907166,4,-1.12319993973,12.4876458141,1,9.20762443542,0,172.582427979,-7.93663835526,3.27573776245
-0.115269757807,9.93039703369,4,-1.14102196693,13.1243889593,1,8.52716159821,0,171.87651062,-7.59251737595,0.142079085112
-0.0801944732666,9.00946235657,4,-1.11573159695,14.0456708284,1,7.56615877151,0,169.027709961,-5.62539100647,-5.51228046417
-0.0588750354946,8.44704532623,4,-1.10028672218,14.6082998893,1,6.97533559799,0,167.317062378,-4.26691770554,-9.00000476837
-0.0117801781744,7.67747354507,4,-1.03921020031,15.3802915135,1,6.19655275345,0,163.168777466,-0.902135968208,-13.5163660049
0.0173459369689,7.20749473572,4,-1.00191068649,15.8517481234,1,5.7175693512,0,160.626419067,1.34155130386,-16.2859745026
0.0686502456665,6.59380292892,4,-0.923707723618,16.4704025803,1,5.11875295639,0,155.653198242,5.71468162537,-19.9816532135
0.100786916912,6.21901988983,4,-0.875949025154,16.8482163171,1,4.75053596497,0,152.557876587,8.59147262573,-22.219751358
0.15771573782,5.74885368347,4,-0.789038956165,17.3263477025,1,4.31077384949,0,146.340026855,14.4353322983,-25.2853908539
0.193639442325,5.46172237396,4,-0.735962748528,17.6183433749,1,4.04068422318,0,142.429763794,18.2155513763,-27.0952148438
0.258212357759,5.11372995377,4,-0.646099746227,17.9777513377,1,3.7332406044,0,134.276641846,26.2175598145,-28.5530433655
0.298871636391,4.90120983124,4,-0.591220200062,18.1972429481,1,3.54490184784,0,129.130752563,31.3158512115,-29.3104419708
0.368172079325,4.65183401108,4,-0.502432644367,18.4619532232,1,3.34294080734,0,117.984367371,42.5067367554,-27.0736656189
0.411082476377,4.49953937531,4,-0.448209911585,18.6236126208,1,3.21982169151,0,110.965927124,49.5480079651,-25.4376354218
0.45932713151,4.33045148849,4,-0.358363479376,18.8150887155,1,3.10363578796,0,96.3070449829,64.4301528931,-12.7365312576
0.486596345901,4.22718954086,4,-0.303494066,18.9320232372,1,3.0335931778,0,87.1888961792,73.6348876953,-4.44896316528
0.415143191814,4.12025499344,4,-0.197305589914,19.0827248957,1,2.99254417419,0,75.5838775635,85.6221847534,27.9753131866
0.362678617239,4.05494976044,4,-0.132456049323,19.1747587828,1,2.969176054,0,68.5186462402,92.8300247192,48.5867156982
0.0905679389834,4.02083444595,4,-0.0502210780978,19.2637893684,1,2.99789690971,0,79.8026046753,82.1388473511,90.5685882568
-0.0857909023762,4,4,0,19.3181606,1,3.01729154587,0,87.1739883423,74.959022522,116.528800964
-0.247527554631,4.02083444595,4,0.0502210780978,19.3725318316,1,3.0772562027,0,104.688232422,57.5846748352,126.577934265
-0.497107803822,4.05494976044,4,0.132456049323,19.4615624172,1,3.17171859741,0,132.290130615,30.3203086853,142.799102783
-0.587898015976,4.12025499344,4,0.197305589914,19.5535963043,1,3.29195094109,0,146.988113403,15.8776216507,136.467376709
-0.737579703331,4.22718954086,4,0.303494066,19.7042979628,1,3.48364448547,0,170.624023438,-7.03831148148,127.087715149
