"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.507047772408,43.9902992249,24.9899997711,0,0,1,43.6850280762,0,123.140045166,37.3077163696,20.5106258392
-0.985228836536,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,1,43.3626213074,0,188.987350464,-28.4624290466,27.7125720978
-1.29356777668,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,1,43.1540527344,0,231.760818481,-71.2047729492,32.3245620728
-0.866628229618,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,1,42.6676750183,0,212.267745972,-51.6532325745,28.2107944489
-0.587424397469,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,1,42.3534584045,0,199.574966431,-38.9338226318,25.5331783295
-0.440423160791,42.377243042,24.9899997711,-0.172561720014,1.62226015468,1,41.5703048706,0,191.243530273,-30.5443973541,23.8195400238
-0.34422031045,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,1,41.064781189,0,185.808303833,-25.0799236298,22.7020549774
-0.277418136597,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,1,39.8436508179,0,181.609848022,-20.8308525085,21.7387771606
-0.233603253961,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,1,39.0558738708,0,178.862792969,-18.0522499084,21.1091537476
-0.202957287431,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,1,37.3270759583,0,176.912017822,-16.0685443878,19.777223587
-0.182753965259,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,1,36.2122802734,0,175.627960205,-14.7532253265,18.9114398956
-0.167086288333,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,1,34.1160354614,0,174.79510498,-13.9184036255,15.51359272
-0.156795233488,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,1,32.764705658,0,174.248458862,-13.3382005692,13.3177289963
-0.136074826121,33.132484436,24.9899997711,-1.04284787178,10.9095269216,1,31.4258480072,0,172.87310791,-11.951590538,8.59017181396
-0.104607395828,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,1,29.3483963013,0,170.78717041,-9.85759353638,1.25892424583
-0.05755289644,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,1,28.2953777313,0,166.868850708,-5.94399785995,-4.29794979095
0.0150582594797,28.5824642181,24.9899997711,-1.03884494305,15.463864371,1,26.6609592438,0,160.823883057,0.07434271276,-12.9316654205
0.0848170146346,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,1,25.9926719666,0,153.70614624,7.17726182938,-16.5643501282
0.192842632532,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,1,24.9549865723,0,142.69960022,18.1520309448,-22.2313747406
0.27100238204,26.387140274,24.9899997711,-0.703744053841,17.6868243952,1,24.6030826569,0,130.935821533,29.8973751068,-20.9873390198
0.392529994249,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,1,24.0562725067,0,112.724136353,48.078212738,-19.1290550232
0.381731748581,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,1,23.9222679138,0,97.4654998779,63.3174591064,0.829734623432
0.366945266724,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,1,23.7135753632,0,73.792137146,86.9617385864,31.6360454559
0.0874216631055,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,1,23.7393608093,0,83.2585754395,77.4688644409,68.5406951904
-0.343124121428,24.9899997711,24.9899997711,0,19.3079598907,1,23.7786064148,0,97.8005142212,62.8976402283,125.709968567
-0.762499928474,25.1073932648,24.9899997711,0.167506754398,19.5125075505,1,24.0610694885,0,143.017272949,17.6516647339,138.541091919
-1.03365528584,25.1830463409,24.9899997711,0.275451660156,19.6443236747,1,24.2436351776,0,172.261230469,-11.6066761017,146.755935669
-1.01339709759,25.5223426819,24.9899997711,0.438633292913,20.0208210217,1,24.7828102112,0,192.382522583,-31.7614765167,112.602478027
-0.999236762524,25.7409934998,24.9899997711,0.543790996075,20.2634448513,1,25.1308784485,0,205.351318359,-44.7557296753,90.4866104126
-0.845007479191,26.387140274,24.9899997711,0.703744053841,20.9290953862,1,26.0172271729,0,204.940216064,-44.3840751648,64.3284072876
-0.744677603245,26.8035316467,24.9899997711,0.806821227074,21.358055383,1,26.5891304016,0,204.650741577,-44.1250801086,47.4228973389
-0.611553430557,27.8853302002,24.9899997711,0.947918713093,22.4490167072,1,27.9514083862,0,199.746612549,-39.2678642273,30.8133888245
-0.525184690952,28.5824642181,24.9899997711,1.03884494305,23.1520554104,1,28.8301353455,0,196.564834595,-36.1220741272,20.0879421234
-0.398201406002,30.1672286987,24.9899997711,1.09986793995,24.7379943327,1,30.698392868,0,189.467422485,-29.0763168335,7.55322360992
-0.315928995609,31.1884860992,24.9899997711,1.13919246197,25.7600085675,1,31.9032249451,0,184.874099731,-24.5201835632,-0.536614000797
-0.186117216945,33.132484436,24.9899997711,1.04284787178,27.7063928598,1,34.0296020508,0,175.844009399,-15.5299692154,-7.75013589859
-0.102027453482,34.3852348328,24.9899997711,0.980761349201,28.9606808223,1,35.4005966187,0,170.000595093,-9.71636962891,-12.4026632309
-0.0298566203564,35.6342201233,24.9899997711,0.865604996681,30.2149635821,1,36.653629303,0,164.148742676,-3.87362837791,-13.3349199295
0.081731595099,37.5723686218,24.9899997711,0.686907589436,32.161332603,1,38.5975151062,0,155.095474243,5.15044927597,-14.785607338
0.137978747487,38.5889778137,24.9899997711,0.578811228275,33.1836726014,1,39.5308456421,0,149.678939819,10.5700950623,-14.1235084534
0.224912166595,40.1665306091,24.9899997711,0.411069482565,34.7701183507,1,40.9792175293,0,141.310928345,18.9315509796,-13.1048936844
