"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.789195775986,43.9901542664,24.9899997711,0,0,1,43.6886367798,0,119.11782074,41.3391304016,24.2877540588
-1.41504108906,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,1,43.347026825,0,210.792770386,-50.2761116028,32.3203849792
-1.65691184998,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,1,43.2149353027,0,246.303146362,-85.7676849365,35.4143753052
-1.04848396778,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,1,42.8426895142,0,220.997634888,-60.4220199585,30.0513000488
-0.81214594841,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,1,42.6988220215,0,211.18901062,-50.6002082825,27.9727039337
-0.602641761303,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,1,42.2501296997,0,200.369262695,-39.7451171875,25.7014465332
-0.521269917488,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,1,42.0767745972,0,196.17401123,-35.5379905701,24.8209552765
-0.417400240898,42.370967865,24.9899997711,-0.17315582931,1.62841877681,1,41.5218315125,0,190.184402466,-29.5151004791,23.6033554077
-0.377047866583,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,1,41.3074684143,0,187.860794067,-27.1799316406,23.1310310364
-0.315116077662,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,1,40.6223869324,0,184.042373657,-23.3300857544,22.3682098389
-0.291046708822,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,1,40.3577957153,0,182.560165405,-21.8364276886,22.0720806122
-0.251165658236,40.620552063,24.9899997711,-0.36204329133,3.38899655972,1,39.5251045227,0,179.994613647,-19.2420940399,21.502702713
-0.235656961799,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,1,39.2035522461,0,178.998016357,-18.2342472076,21.2815475464
-0.209845662117,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,1,38.2167625427,0,177.304031372,-16.51521492,20.7291946411
-0.199797958136,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,1,37.8357391357,0,176.645233154,-15.8456439972,20.5147533417
-0.184203565121,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,1,36.7047424316,0,175.646011353,-14.8261299133,19.7337551117
-0.178119584918,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,1,36.2680740356,0,175.25642395,-14.4265604019,19.4311218262
-0.169175103307,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,1,35.0232429504,0,174.766036987,-13.9213342667,18.0070877075
-0.16567017138,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,1,34.5426559448,0,174.573547363,-13.7200469971,17.4562492371
-0.159025207162,34.852973938,24.9899997711,-0.940534234047,9.1856974533,1,33.2359161377,0,174.3021698,-13.442070961,15.0440092087
-0.156434074044,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,1,32.7314605713,0,174.196136475,-13.3277282715,14.1118965149
-0.152971029282,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,1,32.2289543152,0,174.03453064,-13.161198616,12.6830320358
-0.144180327654,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,1,30.9271736145,0,173.628158569,-12.7461833954,8.98357582092
-0.136068850756,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,1,30.4532318115,0,173.0909729,-12.2069311142,6.80773830414
-0.115186452866,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,1,29.2253704071,0,171.708297729,-10.8273115158,1.17110621929
-0.0983632430434,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,1,28.8052635193,0,170.398529053,-9.51828861237,-1.29235494137
-0.0549055859447,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,1,27.7167949677,0,167.015213013,-6.14343738556,-7.67669296265
-0.0311797205359,29.312292099,24.9899997711,-1.08697462082,14.7335564672,1,27.3667736053,0,164.975082397,-4.10648059845,-9.65076828003
0.0301785506308,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,1,26.4598121643,0,159.700363159,1.15554094315,-14.769739151
0.0572623722255,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,1,26.1829051971,0,157.102310181,3.74857139587,-16.2402362823
0.127341374755,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,1,25.4653129578,0,150.383361816,10.4518842697,-20.0574741364
0.157851934433,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,1,25.256521225,0,146.988525391,13.8403539658,-21.0780391693
0.236843660474,26.5664329529,24.9899997711,-0.760526537895,17.500929187,1,24.7153682709,0,138.207199097,22.6041126251,-23.7345848083
0.271275699139,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,1,24.566991806,0,133.423278809,27.3806705475,-23.6458053589
0.36051222682,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,1,24.1823291779,0,121.045860291,39.739025116,-23.4378681183
