"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.118748649955,43.9901542664,24.9899997711,0,0,0.0765152648091,-0.0765157341957,-0.716070711613,1,-2.34108424187,0.0763041600585,151.845153809,11.2540721893,15.0227594376
0.109079614282,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0859307944775,-0.0859313160181,-0.801993608475,1,-2.29502177238,0.0760356560349,152.738677979,9.78133964539,15.3161649704
0.100355111063,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0958975106478,-0.0958981066942,-0.892794072628,1,-2.25377774239,0.0758174434304,153.525100708,8.76305294037,15.5419664383
0.082697533071,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.107624195516,-0.107624866068,-1.0258153677,1,-2.19167900085,0.0783974602818,155.152404785,6.70400953293,15.533821106
0.0680327191949,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.121400907636,-0.121401667595,-1.18344259262,1,-2.13053703308,0.0804943591356,156.482925415,5.24584722519,15.5057544708
0.0768753737211,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.111113891006,-0.111114740372,-1.60472857952,1,-2.06212306023,0.104357905686,155.962661743,5.05400180817,11.9151821136
0.079860933125,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,0.0927521139383,-0.0927529856563,-1.84363281727,1,-1.99245321751,0.123753137887,155.891830444,4.9072022438,9.00450229645
0.131686687469,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.0654895752668,0.0654887408018,-2.4308681488,1,-1.90110898018,0.174646034837,150.581558228,10.3938512802,2.34965777397
0.196452990174,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.267973035574,0.267972320318,-3.14476752281,1,-1.79843628407,0.237263768911,143.866241455,16.9885826111,-5.70543956757
0.275543272495,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.574159145355,0.574158608913,-3.17457056046,1,-1.61227619648,0.331386595964,121.841369629,39.2017860413,-0.305268645287
0.369455724955,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.932733356953,0.932733058929,-3.18931698799,1,-1.38066494465,0.447193533182,94.1974716187,66.6019668579,6.96455383301
-0.0497295670211,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,0.241521343589,-0.241521507502,-4.03594875336,1,-1.05590713024,0.444315195084,110.912857056,50.0633354187,43.9919509888
-0.561091065407,24.9899997711,24.9899997711,0,19.2579132083,1.64646291733,-1.64646279812,-5.03027534485,1,-0.648745715618,0.440773636103,131.904556274,28.9171981812,88.9262466431
-0.980674684048,25.6163349152,24.9899997711,0.363055408001,19.9818641334,2.60772800446,-2.6077272892,-8.57303714752,1,-0.193838492036,0.267920434475,178.292999268,-17.6237201691,91.8628616333
-1.30884122849,26.1253910065,24.9899997711,0.658129870892,20.5702577455,3.29782700539,-3.29782605171,-11.3762245178,1,0.17025783658,0.127432957292,215.662521362,-54.7645721436,93.7255554199
-1.02709174156,27.8326950073,24.9899997711,0.89498013258,22.2939122926,1.96499466896,-1.96499228477,-12.671546936,1,0.849726915359,-0.0111148366705,212.814559937,-52.180973053,51.3154830933
-0.811151921749,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.913418710232,-0.913415193558,-13.7095632553,1,1.40104615688,-0.123720437288,210.95501709,-50.1701507568,17.3700695038
-0.569470584393,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.192360654473,-0.192356809974,-10.9996604919,1,2.0860683918,-0.187278434634,198.278427124,-37.6602325439,1.17491447926
-0.377257496119,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.36074706912,0.36075091362,-8.70982265472,1,2.65280222893,-0.238935545087,188.168167114,-27.4334583282,-11.885720253
-0.25321123004,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.305199712515,0.305202543736,-5.93855667114,1,2.96345949173,-0.257431685925,179.742340088,-19.3517780304,-14.7351856232
-0.0934528931975,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.210284486413,0.210285827518,-2.16133332253,1,3.32422184944,-0.280189037323,168.891372681,-9.33858585358,-18.2142295837
-0.0158696938306,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0841056779027,0.0841062217951,-0.886239051819,1,3.38498330116,-0.282132983208,162.790802002,-3.41908144951,-17.3391151428
0.0814334750175,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0607742071152,-0.0607745796442,0.567495882511,1,3.44231557846,-0.284524798393,155.115036011,3.65819525719,-16.2638130188
0.114632464945,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0826089382172,-0.0826094448566,0.771958708763,1,3.4234623909,-0.284323275089,152.266723633,6.21938610077,-15.6497945786
0.118748649955,43.9901542664,24.9899997711,0,38.5158264166,0.0765152648091,-0.0765157341957,-0.716070711613,1,-2.34108424187,0.0763041600585,151.845153809,11.2540721893,15.0227594376
